Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
1,6,19,16,25,1,2
1,6,22,24,17,1,1
1,6,26,23,17,2,1
1,6,27,21,16,5,1
1,6,29,21,17,4,1
1,6,31,27,10,5,1
1,6,34,20,17,5,1
1,6,42,12,27,3,2
1,6,50,18,22,2,2
1,6,55,21,21,0,1
1,6,59,15,24,3,2
1,12,0,9,27,6,2
1,12,2,21,18,3,1
1,12,6,14,22,6,2
1,12,12,0,0,0,0
1,12,16,13,28,1,2
1,12,19,11,25,6,2
1,12,22,18,20,4,2
1,12,26,21,18,3,1
1,12,27,22,16,4,1
1,12,29,20,21,1,2
1,12,31,23,15,4,1
1,12,34,20,22,0,2
1,12,42,13,29,0,2
1,12,50,15,25,2,2
1,12,55,16,20,6,2
1,12,59,14,25,3,2
1,16,0,16,23,3,2
1,16,2,22,14,6,1
1,16,6,26,13,3,1
1,16,12,28,13,1,1
1,16,16,0,0,0,0
1,16,19,17,21,4,2
1,16,22,23,18,1,1
1,16,26,22,18,2,1
1,16,27,25,16,1,1
1,16,29,23,16,3,1
1,16,31,33,8,1,1
1,16,34,21,15,6,1
1,16,42,20,20,2,1
1,16,50,23,18,1,1
1,16,55,22,15,5,1
1,16,59,19,20,3,2
1,19,0,15,26,1,2
1,19,2,23,14,5,1
1,19,6,25,16,1,1
1,19,12,25,11,6,1
1,19,16,21,17,4,1
1,19,19,0,0,0,0
1,19,22,25,16,1,1
1,19,26,24,13,5,1
1,19,27,21,18,3,1
1,19,29,19,23,0,2
1,19,31,29,9,4,1
1,19,34,22,17,3,1
1,19,42,19,19,4,1
1,19,50,17,20,5,2
1,19,55,22,20,0,1
1,19,59,18,22,2,2
1,22,0,10,29,3,2
1,22,2,19,20,3,2
1,22,6,17,24,1,2
1,22,12,20,18,4,1
1,22,16,18,23,1,2
1,22,19,16,25,1,2
1,22,22,0,0,0,0
1,22,26,21,15,6,1
1,22,27,23,17,2,1
1,22,29,16,20,6,2
1,22,31,26,9,7,1
1,22,34,18,20,4,2
1,22,42,14,26,2,2
1,22,50,19,23,0,2
1,22,55,17,20,5,2
1,22,59,13,24,5,2
1,26,0,11,29,2,2
1,26,2,21,16,5,1
1,26,6,17,23,2,2
1,26,12,18,21,3,2
1,26,16,18,22,2,2
1,26,19,13,24,5,2
1,26,22,15,21,6,2
1,26,26,0,0,0,0
1,26,27,23,16,3,1
1,26,29,14,20,8,2
1,26,31,20,15,7,1
1,26,34,16,24,2,2
1,26,42,17,24,1,2
1,26,50,15,24,3,2
1,26,55,16,23,3,2
1,26,59,20,20,2,1
1,27,0,8,29,5,2
1,27,2,18,20,4,2
1,27,6,16,21,5,2
1,27,12,16,22,4,2
1,27,16,16,25,1,2
1,27,19,18,21,3,2
1,27,22,17,23,2,2
1,27,26,16,23,3,2
1,27,27,0,0,0,0
1,27,29,17,21,4,2
1,27,31,23,14,5,1
1,27,34,18,17,7,1
1,27,42,16,24,2,2
1,27,50,18,22,2,2
1,27,55,15,21,6,2
1,27,59,12,24,6,2
1,29,0,15,25,2,2
1,29,2,20,17,5,1
1,29,6,17,21,4,2
1,29,12,21,20,1,1
1,29,16,16,23,3,2
1,29,19,23,19,0,1
1,29,22,20,16,6,1
1,29,26,20,14,8,1
1,29,27,21,17,4,1
1,29,29,0,0,0,0
1,29,31,25,15,2,1
1,29,34,20,20,2,1
1,29,42,18,22,2,2
1,29,50,19,22,1,2
1,29,55,20,20,2,1
1,29,59,18,22,2,2
1,31,0,9,32,1,2
1,31,2,21,21,0,1
1,31,6,10,27,5,2
1,31,12,15,23,4,2
1,31,16,8,33,1,2
1,31,19,9,29,4,2
1,31,22,9,26,7,2
1,31,26,15,20,7,2
1,31,27,14,23,5,2
1,31,29,15,25,2,2
1,31,31,0,0,0,0
1,31,34,10,28,4,2
1,31,42,11,26,5,2
1,31,50,9,26,7,2
1,31,55,13,27,2,2
1,31,59,10,32,0,2
1,34,0,14,22,6,2
1,34,2,25,15,2,1
1,34,6,17,20,5,2
1,34,12,22,20,0,1
1,34,16,15,21,6,2
1,34,19,17,22,3,2
1,34,22,20,18,4,1
1,34,26,24,16,2,1
1,34,27,17,18,7,2
1,34,29,20,20,2,1
1,34,31,28,10,4,1
1,34,34,0,0,0,0
1,34,42,18,22,2,2
1,34,50,21,18,3,1
1,34,55,22,15,5,1
1,34,59,14,28,0,2
1,42,0,17,23,2,2
1,42,2,28,9,5,1
1,42,6,27,12,3,1
1,42,12,29,13,0,1
1,42,16,20,20,2,1
1,42,19,19,19,4,1
1,42,22,26,14,2,1
1,42,26,24,17,1,1
1,42,27,24,16,2,1
1,42,29,22,18,2,1
1,42,31,26,11,5,1
1,42,34,22,18,2,1
1,42,42,0,0,0,0
1,42,50,18,19,5,2
1,42,55,23,18,1,1
1,42,59,26,16,0,1
1,50,0,16,24,2,2
1,50,2,23,17,2,1
1,50,6,22,18,2,1
1,50,12,25,15,2,1
1,50,16,18,23,1,2
1,50,19,20,17,5,1
1,50,22,23,19,0,1
1,50,26,24,15,3,1
1,50,27,22,18,2,1
1,50,29,22,19,1,1
1,50,31,26,9,7,1
1,50,34,18,21,3,2
1,50,42,19,18,5,1
1,50,50,0,0,0,0
1,50,55,18,21,3,2
1,50,59,19,21,2,2
1,55,0,10,28,4,2
1,55,2,20,21,1,2
1,55,6,21,21,0,1
1,55,12,20,16,6,1
1,55,16,15,22,5,2
1,55,19,20,22,0,2
1,55,22,20,17,5,1
1,55,26,23,16,3,1
1,55,27,21,15,6,1
1,55,29,20,20,2,1
1,55,31,27,13,2,1
1,55,34,15,22,5,2
1,55,42,18,23,1,2
1,55,50,21,18,3,1
1,55,55,0,0,0,0
1,55,59,18,21,3,2
1,59,0,11,29,2,2
1,59,2,22,15,5,1
1,59,6,24,15,3,1
1,59,12,25,14,3,1
1,59,16,20,19,3,1
1,59,19,22,18,2,1
1,59,22,24,13,5,1
1,59,26,20,20,2,1
1,59,27,24,12,6,1
1,59,29,22,18,2,1
1,59,31,32,10,0,1
1,59,34,28,14,0,1
1,59,42,16,26,0,2
1,59,50,21,19,2,1
1,59,55,21,18,3,1
1,59,59,0,0,0,0
