Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,16,0,145,195,340,0.426471,0.573529,0.0513329,146,0.431148
0,16,1,0,0,0,0,0,0.118583,1,1
0,16,2,0,0,0,0,0,0.118583,1,1
0,16,3,0,0,0,0,0,0.118583,1,1
0,16,4,0,0,0,0,0,0.118583,1,1
0,16,5,0,0,0,0,0,0.118583,1,1
0,16,6,0,0,0,0,0,0.118583,1,1
0,16,7,0,0,0,0,0,0.118583,1,1
0,16,8,0,0,0,0,0,0.118583,1,1
0,17,0,151,209,360,0.419444,0.580556,0.0511375,152,0.426685
0,17,1,0,0,0,0,0,0.118608,1,1
0,17,2,0,0,0,0,0,0.118608,1,1
0,17,3,0,0,0,0,0,0.118608,1,1
0,17,4,0,0,0,0,0,0.118608,1,1
0,17,5,0,0,0,0,0,0.118608,1,1
0,17,6,0,0,0,0,0,0.118608,1,1
0,17,7,0,0,0,0,0,0.118608,1,1
0,17,8,0,0,0,0,0,0.118608,1,1
0,18,0,160,220,380,0.421053,0.578947,0.050635,161,0.425185
0,18,1,0,0,0,0,0,0.118671,1,1
0,18,2,0,0,0,0,0,0.118671,1,1
0,18,3,0,0,0,0,0,0.118671,1,1
0,18,4,0,0,0,0,0,0.118671,1,1
0,18,5,0,0,0,0,0,0.118671,1,1
0,18,6,0,0,0,0,0,0.118671,1,1
0,18,7,0,0,0,0,0,0.118671,1,1
0,18,8,0,0,0,0,0,0.118671,1,1
0,19,0,170,230,400,0.425,0.575,0.0504659,171,0.426342
0,19,1,0,0,0,0,0,0.118692,1,1
0,19,2,0,0,0,0,0,0.118692,1,1
0,19,3,0,0,0,0,0,0.118692,1,1
0,19,4,0,0,0,0,0,0.118692,1,1
0,19,5,0,0,0,0,0,0.118692,1,1
0,19,6,0,0,0,0,0,0.118692,1,1
0,19,7,0,0,0,0,0,0.118692,1,1
0,19,8,0,0,0,0,0,0.118692,1,1
0,20,0,178,242,420,0.42381,0.57619,0.0505964,179,0.426266
0,20,1,0,0,0,0,0,0.118675,1,1
0,20,2,0,0,0,0,0,0.118675,1,1
0,20,3,0,0,0,0,0,0.118675,1,1
0,20,4,0,0,0,0,0,0.118675,1,1
0,20,5,0,0,0,0,0,0.118675,1,1
0,20,6,0,0,0,0,0,0.118675,1,1
0,20,7,0,0,0,0,0,0.118675,1,1
0,20,8,0,0,0,0,0,0.118675,1,1
0,21,0,183,257,440,0.415909,0.584091,0.0505878,184,0.422224
0,21,1,0,0,0,0,0,0.118677,1,1
0,21,2,0,0,0,0,0,0.118677,1,1
0,21,3,0,0,0,0,0,0.118677,1,1
0,21,4,0,0,0,0,0,0.118677,1,1
0,21,5,0,0,0,0,0,0.118677,1,1
0,21,6,0,0,0,0,0,0.118677,1,1
0,21,7,0,0,0,0,0,0.118677,1,1
0,21,8,0,0,0,0,0,0.118677,1,1
0,22,0,193,267,460,0.419565,0.580435,0.0501321,194,0.421982
0,22,1,0,0,0,0,0,0.118733,1,1
0,22,2,0,0,0,0,0,0.118733,1,1
0,22,3,0,0,0,0,0,0.118733,1,1
0,22,4,0,0,0,0,0,0.118733,1,1
0,22,5,0,0,0,0,0,0.118733,1,1
0,22,6,0,0,0,0,0,0.118733,1,1
0,22,7,0,0,0,0,0,0.118733,1,1
0,22,8,0,0,0,0,0,0.118733,1,1
0,23,0,199,281,480,0.414583,0.585417,0.0501048,200,0.419324
0,23,1,0,0,0,0,0,0.118737,1,1
0,23,2,0,0,0,0,0,0.118737,1,1
0,23,3,0,0,0,0,0,0.118737,1,1
0,23,4,0,0,0,0,0,0.118737,1,1
0,23,5,0,0,0,0,0,0.118737,1,1
0,23,6,0,0,0,0,0,0.118737,1,1
0,23,7,0,0,0,0,0,0.118737,1,1
0,23,8,0,0,0,0,0,0.118737,1,1
0,24,0,206,294,500,0.412,0.588,0.049805,207,0.416662
0,24,1,0,0,0,0,0,0.118774,1,1
0,24,2,0,0,0,0,0,0.118774,1,1
0,24,3,0,0,0,0,0,0.118774,1,1
0,24,4,0,0,0,0,0,0.118774,1,1
0,24,5,0,0,0,0,0,0.118774,1,1
0,24,6,0,0,0,0,0,0.118774,1,1
0,24,7,0,0,0,0,0,0.118774,1,1
0,24,8,0,0,0,0,0,0.118774,1,1
0,25,0,213,307,520,0.409615,0.590385,0.0495044,214,0.4141
0,25,1,0,0,0,0,0,0.118812,1,1
0,25,2,0,0,0,0,0,0.118812,1,1
0,25,3,0,0,0,0,0,0.118812,1,1
0,25,4,0,0,0,0,0,0.118812,1,1
0,25,5,0,0,0,0,0,0.118812,1,1
0,25,6,0,0,0,0,0,0.118812,1,1
0,25,7,0,0,0,0,0,0.118812,1,1
0,25,8,0,0,0,0,0,0.118812,1,1
0,26,0,221,319,540,0.409259,0.590741,0.049215,222,0.412606
0,26,1,0,0,0,0,0,0.118848,1,1
0,26,2,0,0,0,0,0,0.118848,1,1
0,26,3,0,0,0,0,0,0.118848,1,1
0,26,4,0,0,0,0,0,0.118848,1,1
0,26,5,0,0,0,0,0,0.118848,1,1
0,26,6,0,0,0,0,0,0.118848,1,1
0,26,7,0,0,0,0,0,0.118848,1,1
0,26,8,0,0,0,0,0,0.118848,1,1
0,27,0,234,326,560,0.417857,0.582143,0.0490461,235,0.416124
0,27,1,0,0,0,0,0,0.118869,1,1
0,27,2,0,0,0,0,0,0.118869,1,1
0,27,3,0,0,0,0,0,0.118869,1,1
0,27,4,0,0,0,0,0,0.118869,1,1
0,27,5,0,0,0,0,0,0.118869,1,1
0,27,6,0,0,0,0,0,0.118869,1,1
0,27,7,0,0,0,0,0,0.118869,1,1
0,27,8,0,0,0,0,0,0.118869,1,1
0,28,0,246,334,580,0.424138,0.575862,0.0494437,247,0.420993
0,28,1,0,0,0,0,0,0.11882,1,1
0,28,2,0,0,0,0,0,0.11882,1,1
0,28,3,0,0,0,0,0,0.11882,1,1
0,28,4,0,0,0,0,0,0.11882,1,1
0,28,5,0,0,0,0,0,0.11882,1,1
0,28,6,0,0,0,0,0,0.11882,1,1
0,28,7,0,0,0,0,0,0.11882,1,1
0,28,8,0,0,0,0,0,0.11882,1,1
0,29,0,258,342,600,0.43,0.57,0.0499933,259,0.42633
0,29,1,0,0,0,0,0,0.118751,1,1
0,29,2,0,0,0,0,0,0.118751,1,1
0,29,3,0,0,0,0,0,0.118751,1,1
0,29,4,0,0,0,0,0,0.118751,1,1
0,29,5,0,0,0,0,0,0.118751,1,1
0,29,6,0,0,0,0,0,0.118751,1,1
0,29,7,0,0,0,0,0,0.118751,1,1
0,29,8,0,0,0,0,0,0.118751,1,1
0,30,0,267,353,620,0.430645,0.569355,0.050595,268,0.429294
0,30,1,0,0,0,0,0,0.118676,1,1
0,30,2,0,0,0,0,0,0.118676,1,1
0,30,3,0,0,0,0,0,0.118676,1,1
0,30,4,0,0,0,0,0,0.118676,1,1
0,30,5,0,0,0,0,0,0.118676,1,1
0,30,6,0,0,0,0,0,0.118676,1,1
0,30,7,0,0,0,0,0,0.118676,1,1
0,30,8,0,0,0,0,0,0.118676,1,1
0,31,0,278,362,640,0.434375,0.565625,0.0509288,279,0.432616
0,31,1,0,0,0,0,0,0.118634,1,1
0,31,2,0,0,0,0,0,0.118634,1,1
0,31,3,0,0,0,0,0,0.118634,1,1
0,31,4,0,0,0,0,0,0.118634,1,1
0,31,5,0,0,0,0,0,0.118634,1,1
0,31,6,0,0,0,0,0,0.118634,1,1
0,31,7,0,0,0,0,0,0.118634,1,1
0,31,8,0,0,0,0,0,0.118634,1,1
0,32,0,288,372,660,0.436364,0.563636,0.0513027,289,0.435247
0,32,1,0,0,0,0,0,0.118587,1,1
0,32,2,0,0,0,0,0,0.118587,1,1
0,32,3,0,0,0,0,0,0.118587,1,1
0,32,4,0,0,0,0,0,0.118587,1,1
0,32,5,0,0,0,0,0,0.118587,1,1
0,32,6,0,0,0,0,0,0.118587,1,1
0,32,7,0,0,0,0,0,0.118587,1,1
0,32,8,0,0,0,0,0,0.118587,1,1
0,33,0,296,384,680,0.435294,0.564706,0.0515986,297,0.436006
0,33,1,0,0,0,0,0,0.11855,1,1
0,33,2,0,0,0,0,0,0.11855,1,1
0,33,3,0,0,0,0,0,0.11855,1,1
0,33,4,0,0,0,0,0,0.11855,1,1
0,33,5,0,0,0,0,0,0.11855,1,1
0,33,6,0,0,0,0,0,0.11855,1,1
0,33,7,0,0,0,0,0,0.11855,1,1
0,33,8,0,0,0,0,0,0.11855,1,1
0,34,0,306,394,700,0.437143,0.562857,0.0516839,307,0.437289
0,34,1,0,0,0,0,0,0.11854,1,1
0,34,2,0,0,0,0,0,0.11854,1,1
0,34,3,0,0,0,0,0,0.11854,1,1
0,34,4,0,0,0,0,0,0.11854,1,1
0,34,5,0,0,0,0,0,0.11854,1,1
0,34,6,0,0,0,0,0,0.11854,1,1
0,34,7,0,0,0,0,0,0.11854,1,1
0,34,8,0,0,0,0,0,0.11854,1,1
0,35,0,317,403,720,0.440278,0.559722,0.0518281,318,0.439478
0,35,1,0,0,0,0,0,0.118521,1,1
0,35,2,0,0,0,0,0,0.118521,1,1
0,35,3,0,0,0,0,0,0.118521,1,1
0,35,4,0,0,0,0,0,0.118521,1,1
0,35,5,0,0,0,0,0,0.118521,1,1
0,35,6,0,0,0,0,0,0.118521,1,1
0,35,7,0,0,0,0,0,0.118521,1,1
0,35,8,0,0,0,0,0,0.118521,1,1
0,36,0,328,412,740,0.443243,0.556757,0.052074,329,0.442036
0,36,1,0,0,0,0,0,0.118491,1,1
0,36,2,0,0,0,0,0,0.118491,1,1
0,36,3,0,0,0,0,0,0.118491,1,1
0,36,4,0,0,0,0,0,0.118491,1,1
0,36,5,0,0,0,0,0,0.118491,1,1
0,36,6,0,0,0,0,0,0.118491,1,1
0,36,7,0,0,0,0,0,0.118491,1,1
0,36,8,0,0,0,0,0,0.118491,1,1
0,37,0,336,424,760,0.442105,0.557895,0.0523613,337,0.442729
0,37,1,0,0,0,0,0,0.118455,1,1
0,37,2,0,0,0,0,0,0.118455,1,1
0,37,3,0,0,0,0,0,0.118455,1,1
0,37,4,0,0,0,0,0,0.118455,1,1
0,37,5,0,0,0,0,0,0.118455,1,1
0,37,6,0,0,0,0,0,0.118455,1,1
0,37,7,0,0,0,0,0,0.118455,1,1
0,37,8,0,0,0,0,0,0.118455,1,1
0,38,0,344,436,780,0.441026,0.558974,0.052439,345,0.442518
0,38,1,0,0,0,0,0,0.118445,1,1
0,38,2,0,0,0,0,0,0.118445,1,1
0,38,3,0,0,0,0,0,0.118445,1,1
0,38,4,0,0,0,0,0,0.118445,1,1
0,38,5,0,0,0,0,0,0.118445,1,1
0,38,6,0,0,0,0,0,0.118445,1,1
0,38,7,0,0,0,0,0,0.118445,1,1
0,38,8,0,0,0,0,0,0.118445,1,1
0,39,0,351,449,800,0.43875,0.56125,0.0524154,352,0.441259
0,39,1,0,0,0,0,0,0.118448,1,1
0,39,2,0,0,0,0,0,0.118448,1,1
0,39,3,0,0,0,0,0,0.118448,1,1
0,39,4,0,0,0,0,0,0.118448,1,1
0,39,5,0,0,0,0,0,0.118448,1,1
0,39,6,0,0,0,0,0,0.118448,1,1
0,39,7,0,0,0,0,0,0.118448,1,1
0,39,8,0,0,0,0,0,0.118448,1,1
0,40,0,362,458,820,0.441463,0.558537,0.0522741,363,0.441971
0,40,1,0,0,0,0,0,0.118466,1,1
0,40,2,0,0,0,0,0,0.118466,1,1
0,40,3,0,0,0,0,0,0.118466,1,1
0,40,4,0,0,0,0,0,0.118466,1,1
0,40,5,0,0,0,0,0,0.118466,1,1
0,40,6,0,0,0,0,0,0.118466,1,1
0,40,7,0,0,0,0,0,0.118466,1,1
0,40,8,0,0,0,0,0,0.118466,1,1
0,41,0,367,473,840,0.436905,0.563095,0.052354,368,0.440033
0,41,1,0,0,0,0,0,0.118456,1,1
0,41,2,0,0,0,0,0,0.118456,1,1
0,41,3,0,0,0,0,0,0.118456,1,1
0,41,4,0,0,0,0,0,0.118456,1,1
0,41,5,0,0,0,0,0,0.118456,1,1
0,41,6,0,0,0,0,0,0.118456,1,1
0,41,7,0,0,0,0,0,0.118456,1,1
0,41,8,0,0,0,0,0,0.118456,1,1
0,42,0,376,484,860,0.437209,0.562791,0.0521364,377,0.439203
0,42,1,0,0,0,0,0,0.118483,1,1
0,42,2,0,0,0,0,0,0.118483,1,1
0,42,3,0,0,0,0,0,0.118483,1,1
0,42,4,0,0,0,0,0,0.118483,1,1
0,42,5,0,0,0,0,0,0.118483,1,1
0,42,6,0,0,0,0,0,0.118483,1,1
0,42,7,0,0,0,0,0,0.118483,1,1
0,42,8,0,0,0,0,0,0.118483,1,1
0,43,0,385,495,880,0.4375,0.5625,0.0520431,386,0.438919
0,43,1,0,0,0,0,0,0.118495,1,1
0,43,2,0,0,0,0,0,0.118495,1,1
0,43,3,0,0,0,0,0,0.118495,1,1
0,43,4,0,0,0,0,0,0.118495,1,1
0,43,5,0,0,0,0,0,0.118495,1,1
0,43,6,0,0,0,0,0,0.118495,1,1
0,43,7,0,0,0,0,0,0.118495,1,1
0,43,8,0,0,0,0,0,0.118495,1,1
0,44,0,399,501,900,0.443333,0.556667,0.0520113,400,0.441682
0,44,1,0,0,0,0,0,0.118499,1,1
0,44,2,0,0,0,0,0,0.118499,1,1
0,44,3,0,0,0,0,0,0.118499,1,1
0,44,4,0,0,0,0,0,0.118499,1,1
0,44,5,0,0,0,0,0,0.118499,1,1
0,44,6,0,0,0,0,0,0.118499,1,1
0,44,7,0,0,0,0,0,0.118499,1,1
0,44,8,0,0,0,0,0,0.118499,1,1
0,45,0,411,509,920,0.446739,0.553261,0.0523216,412,0.444754
0,45,1,0,0,0,0,0,0.11846,1,1
0,45,2,0,0,0,0,0,0.11846,1,1
0,45,3,0,0,0,0,0,0.11846,1,1
0,45,4,0,0,0,0,0,0.11846,1,1
0,45,5,0,0,0,0,0,0.11846,1,1
0,45,6,0,0,0,0,0,0.11846,1,1
0,45,7,0,0,0,0,0,0.11846,1,1
0,45,8,0,0,0,0,0,0.11846,1,1
0,46,0,419,521,940,0.445745,0.554255,0.0526663,420,0.445781
0,46,1,0,0,0,0,0,0.118417,1,1
0,46,2,0,0,0,0,0,0.118417,1,1
0,46,3,0,0,0,0,0,0.118417,1,1
0,46,4,0,0,0,0,0,0.118417,1,1
0,46,5,0,0,0,0,0,0.118417,1,1
0,46,6,0,0,0,0,0,0.118417,1,1
0,46,7,0,0,0,0,0,0.118417,1,1
0,46,8,0,0,0,0,0,0.118417,1,1
0,47,0,431,529,960,0.448958,0.551042,0.0527815,432,0.447891
0,47,1,0,0,0,0,0,0.118402,1,1
0,47,2,0,0,0,0,0,0.118402,1,1
0,47,3,0,0,0,0,0,0.118402,1,1
0,47,4,0,0,0,0,0,0.118402,1,1
0,47,5,0,0,0,0,0,0.118402,1,1
0,47,6,0,0,0,0,0,0.118402,1,1
0,47,7,0,0,0,0,0,0.118402,1,1
0,47,8,0,0,0,0,0,0.118402,1,1
0,48,0,441,539,980,0.45,0.55,0.053018,442,0.449456
0,48,1,0,0,0,0,0,0.118373,1,1
0,48,2,0,0,0,0,0,0.118373,1,1
0,48,3,0,0,0,0,0,0.118373,1,1
0,48,4,0,0,0,0,0,0.118373,1,1
0,48,5,0,0,0,0,0,0.118373,1,1
0,48,6,0,0,0,0,0,0.118373,1,1
0,48,7,0,0,0,0,0,0.118373,1,1
0,48,8,0,0,0,0,0,0.118373,1,1
0,49,0,453,547,1000,0.453,0.547,0.0531934,454,0.451728
0,49,1,0,0,0,0,0,0.118351,1,1
0,49,2,0,0,0,0,0,0.118351,1,1
0,49,3,0,0,0,0,0,0.118351,1,1
0,49,4,0,0,0,0,0,0.118351,1,1
0,49,5,0,0,0,0,0,0.118351,1,1
0,49,6,0,0,0,0,0,0.118351,1,1
0,49,7,0,0,0,0,0,0.118351,1,1
0,49,8,0,0,0,0,0,0.118351,1,1
1,0,0,8,12,20,0.4,0.6,0.111111,9,0.725
1,0,1,0,0,0,0,0,0.111111,1,1
1,0,2,0,0,0,0,0,0.111111,1,1
1,0,3,0,0,0,0,0,0.111111,1,1
1,0,4,0,0,0,0,0,0.111111,1,1
1,0,5,0,0,0,0,0,0.111111,1,1
1,0,6,0,0,0,0,0,0.111111,1,1
1,0,7,0,0,0,0,0,0.111111,1,1
1,0,8,0,0,0,0,0,0.111111,1,1
1,1,0,19,21,40,0.475,0.525,0.0830946,20,0.6125
1,1,1,0,0,0,0,0,0.114613,1,1
1,1,2,0,0,0,0,0,0.114613,1,1
1,1,3,0,0,0,0,0,0.114613,1,1
1,1,4,0,0,0,0,0,0.114613,1,1
1,1,5,0,0,0,0,0,0.114613,1,1
1,1,6,0,0,0,0,0,0.114613,1,1
1,1,7,0,0,0,0,0,0.114613,1,1
1,1,8,0,0,0,0,0,0.114613,1,1
1,2,0,32,28,60,0.533333,0.466667,0.0711176,33,0.58125
1,2,1,0,0,0,0,0,0.11611,1,1
1,2,2,0,0,0,0,0,0.11611,1,1
1,2,3,0,0,0,0,0,0.11611,1,1
1,2,4,0,0,0,0,0,0.11611,1,1
1,2,5,0,0,0,0,0,0.11611,1,1
1,2,6,0,0,0,0,0,0.11611,1,1
1,2,7,0,0,0,0,0,0.11611,1,1
1,2,8,0,0,0,0,0,0.11611,1,1
1,3,0,41,39,80,0.5125,0.4875,0.0677349,42,0.553125
1,3,1,0,0,0,0,0,0.116533,1,1
1,3,2,0,0,0,0,0,0.116533,1,1
1,3,3,0,0,0,0,0,0.116533,1,1
1,3,4,0,0,0,0,0,0.116533,1,1
1,3,5,0,0,0,0,0,0.116533,1,1
1,3,6,0,0,0,0,0,0.116533,1,1
1,3,7,0,0,0,0,0,0.116533,1,1
1,3,8,0,0,0,0,0,0.116533,1,1
1,4,0,48,52,100,0.48,0.52,0.0646693,49,0.521563
1,4,1,0,0,0,0,0,0.116916,1,1
1,4,2,0,0,0,0,0,0.116916,1,1
1,4,3,0,0,0,0,0,0.116916,1,1
1,4,4,0,0,0,0,0,0.116916,1,1
1,4,5,0,0,0,0,0,0.116916,1,1
1,4,6,0,0,0,0,0,0.116916,1,1
1,4,7,0,0,0,0,0,0.116916,1,1
1,4,8,0,0,0,0,0,0.116916,1,1
1,5,0,57,63,120,0.475,0.525,0.061205,58,0.502448
1,5,1,0,0,0,0,0,0.117349,1,1
1,5,2,0,0,0,0,0,0.117349,1,1
1,5,3,0,0,0,0,0,0.117349,1,1
1,5,4,0,0,0,0,0,0.117349,1,1
1,5,5,0,0,0,0,0,0.117349,1,1
1,5,6,0,0,0,0,0,0.117349,1,1
1,5,7,0,0,0,0,0,0.117349,1,1
1,5,8,0,0,0,0,0,0.117349,1,1
1,6,0,63,77,140,0.45,0.55,0.0590945,64,0.479795
1,6,1,0,0,0,0,0,0.117613,1,1
1,6,2,0,0,0,0,0,0.117613,1,1
1,6,3,0,0,0,0,0,0.117613,1,1
1,6,4,0,0,0,0,0,0.117613,1,1
1,6,5,0,0,0,0,0,0.117613,1,1
1,6,6,0,0,0,0,0,0.117613,1,1
1,6,7,0,0,0,0,0,0.117613,1,1
1,6,8,0,0,0,0,0,0.117613,1,1
1,7,0,70,90,160,0.4375,0.5625,0.056581,71,0.461773
1,7,1,0,0,0,0,0,0.117927,1,1
1,7,2,0,0,0,0,0,0.117927,1,1
1,7,3,0,0,0,0,0,0.117927,1,1
1,7,4,0,0,0,0,0,0.117927,1,1
1,7,5,0,0,0,0,0,0.117927,1,1
1,7,6,0,0,0,0,0,0.117927,1,1
1,7,7,0,0,0,0,0,0.117927,1,1
1,7,8,0,0,0,0,0,0.117927,1,1
1,8,0,81,99,180,0.45,0.55,0.0545716,82,0.458664
1,8,1,0,0,0,0,0,0.118179,1,1
1,8,2,0,0,0,0,0,0.118179,1,1
1,8,3,0,0,0,0,0,0.118179,1,1
1,8,4,0,0,0,0,0,0.118179,1,1
1,8,5,0,0,0,0,0,0.118179,1,1
1,8,6,0,0,0,0,0,0.118179,1,1
1,8,7,0,0,0,0,0,0.118179,1,1
1,8,8,0,0,0,0,0,0.118179,1,1
1,9,0,92,108,200,0.46,0.54,0.0542242,93,0.461832
1,9,1,0,0,0,0,0,0.118222,1,1
1,9,2,0,0,0,0,0,0.118222,1,1
