Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,5,0,5,6,11,0.454545,0.545455,0.127215,6,0.559186
0,5,1,4,10,14,0.285714,0.714286,0.116576,5,0.441071
0,5,2,3,7,10,0.3,0.7,0.10023,4,0.425694
0,5,3,0,9,9,0,1,0.0445529,1,0.155878
0,5,4,2,8,10,0.2,0.8,0.0748423,3,0.318527
0,5,5,8,10,18,0.444444,0.555556,0.11619,9,0.511632
0,5,6,11,9,20,0.55,0.45,0.135216,12,0.604473
0,5,7,8,8,16,0.5,0.5,0.150098,9,0.619234
0,5,8,6,6,12,0.5,0.5,0.13508,7,0.595833
0,6,0,6,7,13,0.461538,0.538462,0.132147,7,0.548824
0,6,1,5,13,18,0.277778,0.722222,0.104235,6,0.387202
0,6,2,3,8,11,0.272727,0.727273,0.100601,4,0.394665
0,6,3,0,9,9,0,1,0.0368373,1,0.133495
0,6,4,2,8,10,0.2,0.8,0.0752746,3,0.309263
0,6,5,9,11,20,0.45,0.55,0.120909,10,0.505816
0,6,6,11,14,25,0.44,0.56,0.14285,12,0.542237
0,6,7,11,8,19,0.578947,0.421053,0.146338,12,0.625407
0,6,8,7,8,15,0.466667,0.533333,0.140808,8,0.564583
0,7,0,6,8,14,0.428571,0.571429,0.136813,7,0.524412
0,7,1,5,15,20,0.25,0.75,0.0965233,6,0.343601
0,7,2,3,9,12,0.25,0.75,0.0983837,4,0.363999
0,7,3,0,9,9,0,1,0.033278,1,0.122303
0,7,4,2,8,10,0.2,0.8,0.0770944,3,0.304632
0,7,5,10,13,23,0.434783,0.565217,0.126092,11,0.492038
0,7,6,12,17,29,0.413793,0.586207,0.135171,13,0.495256
0,7,7,14,9,23,0.608696,0.391304,0.155904,15,0.63879
0,7,8,11,9,20,0.55,0.45,0.140741,12,0.582292
0,8,0,7,8,15,0.466667,0.533333,0.135601,8,0.528873
0,8,1,6,18,24,0.25,0.75,0.0888473,7,0.317634
0,8,2,3,10,13,0.230769,0.769231,0.0941218,4,0.335846
0,8,3,0,11,11,0,1,0.0316247,1,0.106606
0,8,4,4,9,13,0.307692,0.692308,0.0787707,5,0.344624
0,8,5,10,13,23,0.434783,0.565217,0.12723,11,0.48515
0,8,6,12,17,29,0.413793,0.586207,0.128062,13,0.471766
0,8,7,16,11,27,0.592593,0.407407,0.165176,17,0.63421
0,8,8,13,12,25,0.52,0.48,0.150567,14,0.571146
0,9,0,7,10,17,0.411765,0.588235,0.139329,8,0.49973
0,9,1,6,18,24,0.25,0.75,0.0836792,7,0.30465
0,9,2,4,10,14,0.285714,0.714286,0.088477,5,0.346494
0,9,3,0,12,12,0,1,0.0280848,1,0.0949696
0,9,4,5,9,14,0.357143,0.642857,0.0907895,6,0.386597
0,9,5,14,14,28,0.5,0.5,0.12781,15,0.510432
0,9,6,13,18,31,0.419355,0.580645,0.124285,14,0.461689
0,9,7,17,14,31,0.548387,0.451613,0.16708,18,0.607428
0,9,8,15,14,29,0.517241,0.482759,0.150466,16,0.561435
0,10,0,8,12,20,0.4,0.6,0.132434,9,0.474865
0,10,1,6,20,26,0.230769,0.769231,0.0807357,7,0.286941
0,10,2,4,11,15,0.266667,0.733333,0.0918249,5,0.339914
0,10,3,0,12,12,0,1,0.025168,1,0.0891515
0,10,4,5,11,16,0.3125,0.6875,0.102453,6,0.380799
0,10,5,15,18,33,0.454545,0.545455,0.13527,16,0.49764
0,10,6,14,19,33,0.424242,0.575758,0.122353,15,0.458117
0,10,7,18,15,33,0.545455,0.454545,0.160975,19,0.591593
0,10,8,16,16,32,0.5,0.5,0.148787,17,0.546342
0,11,0,10,13,23,0.434783,0.565217,0.129555,11,0.476563
0,11,1,6,20,26,0.230769,0.769231,0.0782844,7,0.278086
0,11,2,5,12,17,0.294118,0.705882,0.0927368,6,0.346428
0,11,3,0,13,13,0,1,0.0243227,1,0.0830373
0,11,4,5,11,16,0.3125,0.6875,0.103891,6,0.377899
0,11,5,15,23,38,0.394737,0.605263,0.135768,16,0.459346
0,11,6,14,21,35,0.4,0.6,0.124986,15,0.443344
0,11,7,19,18,37,0.513514,0.486486,0.161401,20,0.566067
0,11,8,17,18,35,0.485714,0.514286,0.149056,18,0.530314
0,12,0,12,13,25,0.48,0.52,0.133825,13,0.498282
0,12,1,8,20,28,0.285714,0.714286,0.0780902,9,0.299757
0,12,2,5,14,19,0.263158,0.736842,0.0972815,6,0.331108
0,12,3,0,13,13,0,1,0.023318,1,0.0799802
0,12,4,6,12,18,0.333333,0.666667,0.106119,7,0.383394
0,12,5,17,25,42,0.404762,0.595238,0.128991,18,0.443959
0,12,6,14,22,36,0.388889,0.611111,0.124497,15,0.430006
0,12,7,21,19,40,0.525,0.475,0.158959,22,0.558033
0,12,8,19,20,39,0.487179,0.512821,0.148919,20,0.521567
0,13,0,12,14,26,0.461538,0.538462,0.140516,13,0.499141
0,13,1,9,22,31,0.290323,0.709677,0.0845318,10,0.311169
0,13,2,5,17,22,0.227273,0.772727,0.0933729,6,0.301918
0,13,3,0,13,13,0,1,0.0225545,1,0.0784516
0,13,4,6,13,19,0.315789,0.684211,0.108118,7,0.375908
0,13,5,20,26,46,0.434783,0.565217,0.125197,21,0.45024
0,13,6,14,24,38,0.368421,0.631579,0.121262,15,0.412371
0,13,7,21,20,41,0.512195,0.487805,0.157366,22,0.547309
0,13,8,23,21,44,0.522727,0.477273,0.147083,24,0.533511
0,14,0,14,15,29,0.482759,0.517241,0.142205,15,0.508191
0,14,1,9,23,32,0.28125,0.71875,0.0886516,10,0.311834
0,14,2,6,17,23,0.26087,0.73913,0.086016,7,0.303133
0,14,3,0,13,13,0,1,0.0223508,1,0.0776874
0,14,4,8,13,21,0.380952,0.619048,0.107096,9,0.40224
0,14,5,21,27,48,0.4375,0.5625,0.128273,22,0.454287
0,14,6,17,25,42,0.404762,0.595238,0.117484,18,0.420471
0,14,7,22,23,45,0.488889,0.511111,0.155928,23,0.52921
0,14,8,24,23,47,0.510638,0.489362,0.151997,25,0.532713
0,15,0,15,18,33,0.454545,0.545455,0.143566,16,0.49652
0,15,1,9,24,33,0.272727,0.727273,0.0880946,10,0.307432
0,15,2,6,17,23,0.26087,0.73913,0.0856364,7,0.30374
0,15,3,0,13,13,0,1,0.021947,1,0.0773052
0,15,4,8,15,23,0.347826,0.652174,0.113634,9,0.396772
0,15,5,24,30,54,0.444444,0.555556,0.128338,25,0.458625
0,15,6,19,26,45,0.422222,0.577778,0.118785,20,0.432458
0,15,7,22,24,46,0.478261,0.521739,0.149504,23,0.514605
0,15,8,24,26,50,0.48,0.52,0.150494,25,0.516356
0,16,0,15,20,35,0.428571,0.571429,0.141708,16,0.476831
0,16,1,9,27,36,0.25,0.75,0.0877422,10,0.292605
0,16,2,7,17,24,0.291667,0.708333,0.0866885,8,0.318537
0,16,3,0,13,13,0,1,0.0220632,1,0.0771141
0,16,4,10,16,26,0.384615,0.615385,0.11324,11,0.409924
0,16,5,25,32,57,0.438596,0.561404,0.130893,26,0.457383
0,16,6,21,27,48,0.4375,0.5625,0.123425,22,0.445396
0,16,7,24,26,50,0.48,0.52,0.14687,25,0.507303
0,16,8,24,27,51,0.470588,0.529412,0.14737,25,0.503276
0,17,0,18,21,39,0.461538,0.538462,0.136692,19,0.482005
0,17,1,9,29,38,0.236842,0.763158,0.0838802,10,0.277881
0,17,2,8,19,27,0.296296,0.703704,0.091314,9,0.325935
0,17,3,0,13,13,0,1,0.0221061,1,0.0770186
0,17,4,11,17,28,0.392857,0.607143,0.117512,12,0.419248
0,17,5,27,34,61,0.442623,0.557377,0.131116,28,0.4582
0,17,6,23,28,51,0.45098,0.54902,0.12768,24,0.457992
0,17,7,25,26,51,0.490196,0.509804,0.145427,26,0.508553
0,17,8,25,27,52,0.480769,0.519231,0.144273,26,0.501638
0,18,0,18,24,42,0.428571,0.571429,0.137383,19,0.467193
0,18,1,9,31,40,0.225,0.775,0.079203,10,0.263941
0,18,2,9,19,28,0.321429,0.678571,0.0928995,10,0.341539
0,18,3,0,13,13,0,1,0.0219522,1,0.0769708
0,18,4,13,19,32,0.40625,0.59375,0.119496,14,0.428374
0,18,5,27,38,65,0.415385,0.584615,0.130598,28,0.444484
0,18,6,24,31,55,0.436364,0.563636,0.130539,25,0.456269
0,18,7,26,27,53,0.490566,0.509434,0.14495,27,0.508994
0,18,8,25,27,52,0.480769,0.519231,0.142979,26,0.500819
0,19,0,19,28,47,0.404255,0.595745,0.133921,20,0.446363
0,19,1,9,31,40,0.225,0.775,0.0756584,10,0.25697
0,19,2,9,19,28,0.321429,0.678571,0.0979019,10,0.349341
0,19,3,0,13,13,0,1,0.0220636,1,0.076947
0,19,4,13,21,34,0.382353,0.617647,0.122793,14,0.420069
0,19,5,29,41,70,0.414286,0.585714,0.127411,30,0.436528
0,19,6,25,33,58,0.431034,0.568966,0.130789,26,0.452272
0,19,7,26,31,57,0.45614,0.54386,0.145903,27,0.491339
0,19,8,26,27,53,0.490566,0.509434,0.143559,27,0.505127
0,20,0,19,30,49,0.387755,0.612245,0.129947,20,0.427263
0,20,1,9,34,43,0.209302,0.790698,0.0748104,10,0.244764
0,20,2,9,20,29,0.310345,0.689655,0.101702,10,0.347084
0,20,3,0,14,14,0,1,0.0224012,1,0.0741878
0,20,4,15,22,37,0.405405,0.594595,0.122293,16,0.426251
0,20,5,29,41,70,0.414286,0.585714,0.127084,30,0.43255
0,20,6,26,34,60,0.433333,0.566667,0.131668,27,0.451136
0,20,7,28,36,64,0.4375,0.5625,0.143041,29,0.472232
0,20,8,26,28,54,0.481481,0.518519,0.147055,27,0.502563
0,21,0,19,30,49,0.387755,0.612245,0.126483,20,0.417713
0,21,1,10,34,44,0.227273,0.772727,0.0724577,11,0.247382
0,21,2,11,22,33,0.333333,0.666667,0.102748,12,0.35536
0,21,3,0,14,14,0,1,0.0219618,1,0.0728082
0,21,4,15,22,37,0.405405,0.594595,0.126183,16,0.429342
0,21,5,29,43,72,0.402778,0.597222,0.128048,30,0.424608
0,21,6,27,36,63,0.428571,0.571429,0.13355,28,0.44779
0,21,7,29,39,68,0.426471,0.573529,0.139795,30,0.456704
0,21,8,27,33,60,0.45,0.55,0.148774,28,0.484615
0,22,0,20,33,53,0.377358,0.622642,0.125202,21,0.40697
0,22,1,10,36,46,0.217391,0.782609,0.0741481,11,0.243256
0,22,2,11,25,36,0.305556,0.694444,0.106513,12,0.344347
0,22,3,0,14,14,0,1,0.0218229,1,0.0721184
0,22,4,17,25,42,0.404762,0.595238,0.128687,18,0.428957
0,22,5,30,43,73,0.410959,0.589041,0.127268,31,0.424633
0,22,6,28,36,64,0.4375,0.5625,0.134217,29,0.450458
0,22,7,31,39,70,0.442857,0.557143,0.136888,32,0.456924
0,22,8,28,34,62,0.451613,0.548387,0.145254,29,0.476178
0,23,0,23,37,60,0.383333,0.616667,0.123181,24,0.403485
0,23,1,12,36,48,0.25,0.75,0.0736283,13,0.257045
0,23,2,12,29,41,0.292683,0.707317,0.104226,13,0.33071
0,23,3,0,14,14,0,1,0.0218286,1,0.0717735
0,23,4,18,25,43,0.418605,0.581395,0.129836,19,0.435409
0,23,5,31,43,74,0.418919,0.581081,0.128527,32,0.428533
0,23,6,29,36,65,0.446154,0.553846,0.136344,30,0.455998
0,23,7,33,40,73,0.452055,0.547945,0.138301,34,0.461338
0,23,8,28,34,62,0.451613,0.548387,0.144129,29,0.47196
0,24,0,24,38,62,0.387097,0.612903,0.121669,25,0.403355
0,24,1,13,39,52,0.25,0.75,0.0775107,14,0.263138
0,24,2,12,29,41,0.292683,0.707317,0.0997241,13,0.323892
0,24,3,0,14,14,0,1,0.021643,1,0.071601
0,24,4,19,27,46,0.413043,0.586957,0.131295,20,0.435096
0,24,5,32,43,75,0.426667,0.573333,0.129222,33,0.434266
0,24,6,31,37,68,0.455882,0.544118,0.137504,32,0.463293
0,24,7,33,44,77,0.428571,0.571429,0.139114,34,0.451448
0,24,8,30,35,65,0.461538,0.538462,0.142317,31,0.474442
0,25,0,24,44,68,0.352941,0.647059,0.121473,25,0.385501
0,25,1,14,40,54,0.259259,0.740741,0.0792457,15,0.270458
0,25,2,12,30,42,0.285714,0.714286,0.0975421,13,0.316708
0,25,3,0,14,14,0,1,0.0215631,1,0.0715148
0,25,4,19,29,48,0.395833,0.604167,0.131032,20,0.425881
0,25,5,34,44,78,0.435897,0.564103,0.130782,35,0.441492
0,25,6,32,37,69,0.463768,0.536232,0.139524,33,0.470777
0,25,7,36,44,80,0.45,0.55,0.135957,37,0.456974
0,25,8,31,36,67,0.462687,0.537313,0.142881,32,0.476027
0,26,0,26,47,73,0.356164,0.643836,0.116278,27,0.377682
0,26,1,16,41,57,0.280702,0.719298,0.0815779,17,0.284352
0,26,2,12,30,42,0.285714,0.714286,0.0955282,13,0.313116
0,26,3,0,14,14,0,1,0.0215709,1,0.0714717
0,26,4,20,33,53,0.377358,0.622642,0.128458,21,0.411054
0,26,5,35,47,82,0.426829,0.573171,0.133167,36,0.440258
0,26,6,32,38,70,0.457143,0.542857,0.142,33,0.471103
0,26,7,36,45,81,0.444444,0.555556,0.137837,37,0.456882
0,26,8,31,37,68,0.455882,0.544118,0.143583,32,0.473308
0,27,0,26,49,75,0.346667,0.653333,0.114476,27,0.368841
0,27,1,17,42,59,0.288136,0.711864,0.0861874,18,0.294718
0,27,2,14,31,45,0.311111,0.688889,0.0949058,15,0.323225
0,27,3,0,14,14,0,1,0.0216632,1,0.0714501
0,27,4,23,34,57,0.403509,0.596491,0.124591,24,0.416053
0,27,5,35,48,83,0.421687,0.578313,0.133443,36,0.436997
0,27,6,32,39,71,0.450704,0.549296,0.142792,33,0.467946
0,27,7,37,47,84,0.440476,0.559524,0.138482,38,0.454632
0,27,8,34,38,72,0.472222,0.527778,0.14346,35,0.479709
0,28,0,28,50,78,0.358974,0.641026,0.111312,29,0.370318
0,28,1,17,43,60,0.283333,0.716667,0.0889428,18,0.297359
0,28,2,15,32,47,0.319149,0.680851,0.0975457,16,0.331825
0,28,3,0,14,14,0,1,0.0215629,1,0.0714393
0,28,4,24,35,59,0.40678,0.59322,0.12556,25,0.419891
0,28,5,35,51,86,0.406977,0.593023,0.131881,36,0.427801
0,28,6,33,42,75,0.44,0.56,0.141221,34,0.46064
0,28,7,38,48,86,0.44186,0.55814,0.137203,39,0.45406
0,28,8,36,39,75,0.48,0.52,0.144771,37,0.486521
0,29,0,29,51,80,0.3625,0.6375,0.111546,30,0.372659
0,29,1,17,43,60,0.283333,0.716667,0.0895699,18,0.29868
0,29,2,16,36,52,0.307692,0.692308,0.0999517,17,0.329374
0,29,3,0,14,14,0,1,0.0215188,1,0.071434
0,29,4,25,37,62,0.403226,0.596774,0.126479,26,0.419623
0,29,5,36,53,89,0.404494,0.595506,0.128861,37,0.421765
0,29,6,35,43,78,0.448718,0.551282,0.138753,36,0.461089
0,29,7,38,48,86,0.44186,0.55814,0.136771,39,0.453774
0,29,8,36,43,79,0.455696,0.544304,0.146549,37,0.477438
0,30,0,30,52,82,0.365854,0.634146,0.112728,31,0.375354
0,30,1,18,45,63,0.285714,0.714286,0.0903492,19,0.300133
0,30,2,16,37,53,0.301887,0.698113,0.0996341,17,0.325064
0,30,3,0,14,14,0,1,0.0216084,1,0.0714313
0,30,4,27,39,66,0.409091,0.590909,0.126934,28,0.421933
0,30,5,36,53,89,0.404494,0.595506,0.127582,37,0.418748
0,30,6,36,45,81,0.444444,0.555556,0.139477,37,0.45894
0,30,7,40,50,90,0.444444,0.555556,0.137265,41,0.454665
0,30,8,36,46,82,0.439024,0.560976,0.144423,37,0.464329
0,31,0,30,53,83,0.361446,0.638554,0.114069,31,0.374424
0,31,1,18,46,64,0.28125,0.71875,0.0912094,19,0.298504
0,31,2,16,37,53,0.301887,0.698113,0.0987858,17,0.32291
0,31,3,0,14,14,0,1,0.0217077,1,0.0714299
0,31,4,30,41,71,0.422535,0.577465,0.128224,31,0.429276
0,31,5,38,56,94,0.404255,0.595745,0.127256,39,0.416821
0,31,6,38,47,85,0.447059,0.552941,0.13947,39,0.458882
0,31,7,40,51,91,0.43956,0.56044,0.138171,41,0.452607
0,31,8,37,48,85,0.435294,0.564706,0.141108,38,0.455694
0,32,0,32,53,85,0.376471,0.623529,0.114135,33,0.38133
0,32,1,18,47,65,0.276923,0.723077,0.0909922,19,0.295406
0,32,2,17,43,60,0.283333,0.716667,0.0984316,18,0.311455
0,32,3,1,14,15,0.0666667,0.933333,0.0217738,2,0.102382
0,32,4,30,41,71,0.422535,0.577465,0.130855,31,0.432948
0,32,5,38,58,96,0.395833,0.604167,0.127058,39,0.411535
0,32,6,39,48,87,0.448276,0.551724,0.13988,40,0.459326
0,32,7,41,52,93,0.44086,0.55914,0.137967,42,0.45211
0,32,8,38,50,88,0.431818,0.568182,0.138908,39,0.449438
0,33,0,32,54,86,0.372093,0.627907,0.115697,33,0.382525
0,33,1,18,49,67,0.268657,0.731343,0.0896275,19,0.289494
0,33,2,17,43,60,0.283333,0.716667,0.0944968,18,0.305727
0,33,3,1,15,16,0.0625,0.9375,0.0310631,2,0.113691
0,33,4,30,45,75,0.4,0.6,0.131358,31,0.423141
0,33,5,39,63,102,0.382353,0.617647,0.124862,40,0.401846
0,33,6,39,48,87,0.448276,0.551724,0.139362,40,0.459548
0,33,7,41,55,96,0.427083,0.572917,0.137172,42,0.444805
0,33,8,40,51,91,0.43956,0.56044,0.136361,41,0.449994
0,34,0,34,58,92,0.369565,0.630435,0.116953,35,0.38148
0,34,1,18,51,69,0.26087,0.73913,0.0885094,19,0.282428
0,34,2,17,44,61,0.278689,0.721311,0.0934726,18,0.300405
0,34,3,1,15,16,0.0625,0.9375,0.0347596,2,0.119345
0,34,4,30,45,75,0.4,0.6,0.12937,31,0.418237
0,34,5,42,63,105,0.4,0.6,0.12286,43,0.405685
0,34,6,39,49,88,0.443182,0.556818,0.140501,40,0.457047
0,34,7,43,58,101,0.425743,0.574257,0.135994,44,0.440224
0,34,8,40,53,93,0.430108,0.569892,0.13758,41,0.445427
0,35,0,35,58,93,0.376344,0.623656,0.117368,36,0.384288
0,35,1,18,53,71,0.253521,0.746479,0.0868935,19,0.275017
0,35,2,18,45,63,0.285714,0.714286,0.0924243,19,0.300996
0,35,3,1,15,16,0.0625,0.9375,0.0367185,2,0.122173
0,35,4,34,45,79,0.43038,0.56962,0.128677,35,0.430637
0,35,5,43,67,110,0.390909,0.609091,0.124815,44,0.402842
0,35,6,41,50,91,0.450549,0.549451,0.140618,42,0.459293
0,35,7,43,60,103,0.417476,0.582524,0.135442,44,0.433704
0,35,8,40,54,94,0.425532,0.574468,0.137043,41,0.440799
0,36,0,36,60,96,0.375,0.625,0.118252,37,0.384853
0,36,1,18,56,74,0.243243,0.756757,0.0846271,19,0.265887
0,36,2,18,46,64,0.28125,0.71875,0.0926213,19,0.298935
0,36,3,3,15,18,0.166667,0.833333,0.0375945,4,0.172197
0,36,4,34,47,81,0.419753,0.580247,0.132514,35,0.431368
0,36,5,44,68,112,0.392857,0.607143,0.123961,45,0.402314
0,36,6,41,53,94,0.43617,0.56383,0.141332,42,0.453051
0,36,7,43,62,105,0.409524,0.590476,0.133458,44,0.426376
0,36,8,41,55,96,0.427083,0.572917,0.135641,42,0.439149
0,37,0,38,61,99,0.383838,0.616162,0.117543,39,0.389396
0,37,1,20,58,78,0.25641,0.74359,0.0812084,21,0.267559
0,37,2,20,48,68,0.294118,0.705882,0.0913023,21,0.30388
0,37,3,3,15,18,0.166667,0.833333,0.0525933,4,0.19721
0,37,4,34,49,83,0.409639,0.590361,0.13175,35,0.426527
0,37,5,44,70,114,0.385965,0.614035,0.122877,45,0.398525
0,37,6,43,53,96,0.447917,0.552083,0.138373,44,0.455692
0,37,7,43,64,107,0.401869,0.598131,0.130226,44,0.418795
0,37,8,41,56,97,0.42268,0.57732,0.134127,42,0.436069
0,38,0,40,61,101,0.39604,0.60396,0.118226,41,0.397668
0,38,1,20,61,81,0.246914,0.753086,0.0812346,21,0.263409
0,38,2,20,49,69,0.289855,0.710145,0.0922621,21,0.304114
0,38,3,4,17,21,0.190476,0.809524,0.0598757,5,0.217653
0,38,4,36,51,87,0.413793,0.586207,0.1295,37,0.425907
0,38,5,45,71,116,0.387931,0.612069,0.120998,46,0.397539
0,38,6,43,53,96,0.447917,0.552083,0.138355,44,0.457013
0,38,7,45,66,111,0.405405,0.594595,0.127152,46,0.416605
0,38,8,41,57,98,0.418367,0.581633,0.132397,42,0.43232
0,39,0,41,62,103,0.398058,0.601942,0.120061,42,0.402718
0,39,1,20,61,81,0.246914,0.753086,0.0795262,21,0.261334
0,39,2,20,51,71,0.28169,0.71831,0.0918155,21,0.299944
0,39,3,4,17,21,0.190476,0.809524,0.0657118,5,0.227874
0,39,4,37,54,91,0.406593,0.593407,0.128586,38,0.421745
0,39,5,47,73,120,0.391667,0.608333,0.120022,48,0.398769
0,39,6,44,55,99,0.444444,0.555556,0.137977,45,0.455779
0,39,7,48,66,114,0.421053,0.578947,0.125778,49,0.423215
0,39,8,41,59,100,0.41,0.59,0.130523,42,0.42616
0,40,0,42,64,106,0.396226,0.603774,0.121391,43,0.404189
0,40,1,20,63,83,0.240964,0.759036,0.0787735,21,0.257173
0,40,2,21,54,75,0.28,0.72,0.0904117,22,0.296639
0,40,3,4,19,23,0.173913,0.826087,0.0686876,5,0.222633
0,40,4,38,55,93,0.408602,0.591398,0.127126,39,0.42055
0,40,5,48,74,122,0.393443,0.606557,0.1202,49,0.400204
0,40,6,45,55,100,0.45,0.55,0.137385,46,0.45789
0,40,7,49,68,117,0.418803,0.581197,0.127569,50,0.425283
0,40,8,42,59,101,0.415842,0.584158,0.128457,43,0.425951
0,41,0,42,64,106,0.396226,0.603774,0.122093,43,0.404925
0,41,1,20,63,83,0.240964,0.759036,0.0776838,21,0.255093
0,41,2,21,55,76,0.276316,0.723684,0.0896051,22,0.293056
0,41,3,4,19,23,0.173913,0.826087,0.0672502,5,0.220012
0,41,4,39,59,98,0.397959,0.602041,0.127035,40,0.414357
0,41,5,48,74,122,0.393443,0.606557,0.120889,49,0.400922
0,41,6,47,58,105,0.447619,0.552381,0.138314,48,0.457516
0,41,7,50,71,121,0.413223,0.586777,0.128464,51,0.423385
0,41,8,44,62,106,0.415094,0.584906,0.128666,45,0.42524
0,42,0,46,66,112,0.410714,0.589286,0.122909,47,0.412284
0,42,1,21,64,85,0.247059,0.752941,0.0774297,22,0.256958
0,42,2,21,55,76,0.276316,0.723684,0.088953,22,0.291265
0,42,3,4,21,25,0.16,0.84,0.0667815,5,0.210006
0,42,4,39,62,101,0.386139,0.613861,0.125772,40,0.405198
0,42,5,49,74,123,0.398374,0.601626,0.121694,50,0.403713
0,42,6,47,59,106,0.443396,0.556604,0.138873,48,0.455173
0,42,7,51,72,123,0.414634,0.585366,0.128513,52,0.423075
0,42,8,45,64,109,0.412844,0.587156,0.129075,46,0.423629
0,43,0,49,67,116,0.422414,0.577586,0.125646,50,0.421659
0,43,1,22,64,86,0.255814,0.744186,0.0783098,23,0.2622
0,43,2,21,55,76,0.276316,0.723684,0.0887651,22,0.290369
0,43,3,4,21,25,0.16,0.84,0.0640008,5,0.205003
0,43,4,41,62,103,0.398058,0.601942,0.123487,42,0.406483
0,43,5,50,74,124,0.403226,0.596774,0.123034,51,0.407502
0,43,6,51,62,113,0.451327,0.548673,0.138717,52,0.457675
0,43,7,52,73,125,0.416,0.584,0.128935,53,0.423537
0,43,8,46,66,112,0.410714,0.589286,0.129104,47,0.421636
0,44,0,49,67,116,0.422414,0.577586,0.127928,50,0.426347
0,44,1,22,65,87,0.252874,0.747126,0.0795494,23,0.263284
0,44,2,21,56,77,0.272727,0.727273,0.0880958,22,0.288042
0,44,3,4,26,30,0.133333,0.866667,0.0621963,5,0.185835
0,44,4,43,63,106,0.40566,0.59434,0.123324,44,0.410788
0,44,5,51,75,126,0.404762,0.595238,0.123633,52,0.4101
0,44,6,51,62,113,0.451327,0.548673,0.138855,52,0.458926
0,44,7,55,75,130,0.423077,0.576923,0.128498,56,0.427153
0,44,8,48,67,115,0.417391,0.582609,0.127921,49,0.423861
0,45,0,50,68,118,0.423729,0.576271,0.129418,51,0.429275
0,45,1,24,66,90,0.266667,0.733333,0.0799202,25,0.270531
0,45,2,21,57,78,0.269231,0.730769,0.0874355,22,0.285047
0,45,3,4,27,31,0.129032,0.870968,0.0564104,5,0.173563
0,45,4,44,67,111,0.396396,0.603604,0.124695,45,0.408097
0,45,5,52,77,129,0.403101,0.596899,0.124486,53,0.410476
0,45,6,51,66,117,0.435897,0.564103,0.139308,52,0.451685
0,45,7,55,75,130,0.423077,0.576923,0.129663,56,0.428961
0,45,8,48,68,116,0.413793,0.586207,0.128664,49,0.423138
0,46,0,54,69,123,0.439024,0.560976,0.130846,55,0.438215
0,46,1,24,68,92,0.26087,0.73913,0.0824595,25,0.271135
