Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,5,1,14,7,21,0.666667,0.333333,0.174468,15,0.771243
0,5,2,0,8,8,0,1,0.0447651,1,0.16875
0,5,3,5,12,17,0.294118,0.705882,0.110056,6,0.437689
0,5,4,7,12,19,0.368421,0.631579,0.122386,8,0.501009
0,5,5,6,7,13,0.461538,0.538462,0.124201,7,0.564022
0,5,6,1,4,5,0.2,0.8,0.109718,2,0.460417
0,5,7,8,7,15,0.533333,0.466667,0.128863,9,0.605855
0,5,8,1,7,8,0.125,0.875,0.069781,2,0.290625
0,6,0,5,11,16,0.3125,0.6875,0.114032,6,0.432023
0,6,1,15,9,24,0.625,0.375,0.179833,16,0.718955
0,6,2,0,9,9,0,1,0.039348,1,0.139931
0,6,3,5,14,19,0.263158,0.736842,0.102057,6,0.376739
0,6,4,9,16,25,0.36,0.64,0.116822,10,0.450505
0,6,5,9,7,16,0.5625,0.4375,0.131515,10,0.594511
0,6,6,1,5,6,0.166667,0.833333,0.107357,2,0.396875
0,6,7,8,9,17,0.470588,0.529412,0.141269,9,0.567633
0,6,8,1,7,8,0.125,0.875,0.067766,2,0.270313
0,7,0,7,11,18,0.388889,0.611111,0.109443,8,0.438234
0,7,1,17,12,29,0.586207,0.413793,0.18213,18,0.669822
0,7,2,0,9,9,0,1,0.035448,1,0.125521
0,7,3,6,17,23,0.26087,0.73913,0.0954378,7,0.340543
0,7,4,9,17,26,0.346154,0.653846,0.114125,10,0.41756
0,7,5,10,10,20,0.5,0.5,0.150605,11,0.572256
0,7,6,1,6,7,0.142857,0.857143,0.100539,2,0.341295
0,7,7,9,9,18,0.5,0.5,0.143796,10,0.561594
0,7,8,2,8,10,0.2,0.8,0.0684772,3,0.285156
0,8,0,7,14,21,0.333333,0.666667,0.116801,8,0.409593
0,8,1,18,13,31,0.580645,0.419355,0.178525,19,0.641363
0,8,2,0,12,12,0,1,0.0334545,1,0.104427
0,8,3,7,17,24,0.291667,0.708333,0.0907636,8,0.336938
0,8,4,9,19,28,0.321429,0.678571,0.111291,10,0.387351
0,8,5,11,12,23,0.478261,0.521739,0.152521,12,0.546997
0,8,6,1,7,8,0.125,0.875,0.0909639,2,0.295647
0,8,7,10,12,22,0.454545,0.545455,0.149679,11,0.530797
0,8,8,2,9,11,0.181818,0.818182,0.0760015,3,0.278942
0,9,0,8,16,24,0.333333,0.666667,0.115964,9,0.392296
0,9,1,22,14,36,0.611111,0.388889,0.181583,23,0.640126
0,9,2,0,13,13,0,1,0.0295655,1,0.0906751
0,9,3,7,18,25,0.28,0.72,0.0953944,8,0.328469
0,9,4,11,23,34,0.323529,0.676471,0.109667,12,0.370146
0,9,5,11,13,24,0.458333,0.541667,0.154867,12,0.523499
0,9,6,2,7,9,0.222222,0.777778,0.083704,3,0.31449
0,9,7,10,13,23,0.434783,0.565217,0.15028,11,0.504529
0,9,8,3,9,12,0.25,0.75,0.0789743,4,0.306138
1,0,0,1,0,1,1,0,0.111111,2,1.5
1,0,1,1,2,3,0.333333,0.666667,0.111111,2,0.833333
1,0,2,0,2,2,0,1,0.111111,1,0.75
1,0,3,2,2,4,0.5,0.5,0.111111,3,0.875
1,0,4,0,2,2,0,1,0.111111,1,0.75
1,0,5,0,2,2,0,1,0.111111,1,0.75
1,0,6,2,0,2,1,0,0.111111,3,1.25
1,0,7,1,2,3,0.333333,0.666667,0.111111,2,0.833333
1,0,8,0,1,1,0,1,0.111111,1,1
1,1,0,3,3,6,0.5,0.5,0.17561,4,1.08333
1,1,1,3,3,6,0.5,0.5,0.097561,4,0.75
1,1,2,0,4,4,0,1,0.0878049,1,0.5
1,1,3,3,2,5,0.6,0.4,0.102439,4,0.8375
1,1,4,0,2,2,0,1,0.0878049,1,0.625
1,1,5,1,3,4,0.25,0.75,0.0878049,2,0.625
1,1,6,4,1,5,0.8,0.2,0.146341,5,1.125
1,1,7,2,3,5,0.4,0.6,0.097561,3,0.716667
1,1,8,2,1,3,0.666667,0.333333,0.117073,3,1
1,2,0,4,3,7,0.571429,0.428571,0.149168,5,0.89881
1,2,1,4,6,10,0.4,0.6,0.10327,5,0.625
1,2,2,0,6,6,0,1,0.0688468,1,0.333333
1,2,3,3,4,7,0.428571,0.571429,0.115318,4,0.704464
1,2,4,1,3,4,0.25,0.75,0.0860585,2,0.5625
1,2,5,1,4,5,0.2,0.8,0.0860585,2,0.5125
1,2,6,6,5,11,0.545455,0.454545,0.154905,7,0.880682
1,2,7,2,3,5,0.4,0.6,0.0986804,3,0.658333
1,2,8,2,3,5,0.4,0.6,0.137694,3,0.8
1,3,0,5,6,11,0.454545,0.545455,0.150413,6,0.722132
1,3,1,6,9,15,0.4,0.6,0.104592,7,0.545833
1,3,2,1,7,8,0.125,0.875,0.0557822,2,0.291667
1,3,3,3,7,10,0.3,0.7,0.11789,4,0.552232
1,3,4,1,4,5,0.2,0.8,0.0941325,2,0.48125
1,3,5,2,6,8,0.25,0.75,0.0857651,3,0.44375
1,3,6,6,6,12,0.5,0.5,0.147379,7,0.732008
1,3,7,2,4,6,0.333333,0.666667,0.11017,3,0.579167
1,3,8,2,3,5,0.4,0.6,0.133877,3,0.7
1,4,0,5,6,11,0.454545,0.545455,0.143052,6,0.633793
1,4,1,6,11,17,0.352941,0.647059,0.108128,7,0.478799
1,4,2,1,8,9,0.111111,0.888889,0.0577782,2,0.256944
1,4,3,5,9,14,0.357143,0.642857,0.109395,6,0.490402
1,4,4,2,5,7,0.285714,0.714286,0.0953341,3,0.454911
1,4,5,3,8,11,0.272727,0.727273,0.0879054,4,0.403693
1,4,6,7,11,18,0.388889,0.611111,0.145008,8,0.588226
1,4,7,2,5,7,0.285714,0.714286,0.114731,3,0.503869
1,4,8,2,4,6,0.333333,0.666667,0.138668,3,0.6
1,5,0,5,8,13,0.384615,0.615385,0.143697,6,0.547666
1,5,1,8,13,21,0.380952,0.619048,0.108556,9,0.453685
1,5,2,1,10,11,0.0909091,0.909091,0.0582556,2,0.219381
1,5,3,5,12,17,0.294118,0.705882,0.111186,6,0.421671
1,5,4,3,6,9,0.333333,0.666667,0.103139,4,0.449678
1,5,5,4,8,12,0.333333,0.666667,0.0915272,5,0.41018
1,5,6,7,14,21,0.333333,0.666667,0.133365,8,0.484589
1,5,7,2,6,8,0.25,0.75,0.11424,3,0.439435
1,5,8,3,5,8,0.375,0.625,0.136035,4,0.55
1,6,0,7,9,16,0.4375,0.5625,0.137733,8,0.523833
1,6,1,9,15,24,0.375,0.625,0.114098,10,0.435176
1,6,2,1,10,11,0.0909091,0.909091,0.0551724,2,0.2006
1,6,3,5,13,18,0.277778,0.722222,0.106047,6,0.377502
1,6,4,5,8,13,0.384615,0.615385,0.11309,6,0.455608
1,6,5,5,9,14,0.357143,0.642857,0.103157,6,0.419376
1,6,6,8,16,24,0.333333,0.666667,0.12187,9,0.429795
1,6,7,2,7,9,0.222222,0.777778,0.110514,3,0.386384
1,6,8,5,6,11,0.454545,0.545455,0.13832,6,0.547727
1,7,0,8,11,19,0.421053,0.578947,0.138727,9,0.498759
1,7,1,11,15,26,0.423077,0.576923,0.115248,12,0.448357
1,7,2,1,12,13,0.0769231,0.923077,0.0531249,2,0.177223
1,7,3,6,15,21,0.285714,0.714286,0.0999741,7,0.355418
1,7,4,5,11,16,0.3125,0.6875,0.120659,6,0.415304
1,7,5,5,10,15,0.333333,0.666667,0.111063,6,0.409688
1,7,6,8,20,28,0.285714,0.714286,0.113823,9,0.375612
1,7,7,2,7,9,0.222222,0.777778,0.102326,3,0.359859
1,7,8,6,7,13,0.461538,0.538462,0.145055,7,0.543094
1,8,0,9,14,23,0.391304,0.608696,0.139189,10,0.466771
1,8,1,11,16,27,0.407407,0.592593,0.125124,12,0.446401
1,8,2,2,12,14,0.142857,0.857143,0.0494578,3,0.195754
1,8,3,7,18,25,0.28,0.72,0.0991869,8,0.337709
1,8,4,6,13,19,0.315789,0.684211,0.115899,7,0.391863
1,8,5,7,11,18,0.388889,0.611111,0.114332,8,0.427066
1,8,6,9,20,29,0.310345,0.689655,0.104822,10,0.36022
1,8,7,2,7,9,0.222222,0.777778,0.100426,3,0.346596
1,8,8,8,8,16,0.5,0.5,0.151562,9,0.552797
1,9,0,11,15,26,0.423077,0.576923,0.132411,12,0.464155
1,9,1,13,19,32,0.40625,0.59375,0.126632,14,0.44195
1,9,2,2,12,14,0.142857,0.857143,0.0555304,3,0.20502
1,9,3,7,18,25,0.28,0.72,0.0957992,8,0.328854
1,9,4,6,13,19,0.315789,0.684211,0.111161,7,0.380142
1,9,5,7,13,20,0.35,0.65,0.121147,8,0.413533
1,9,6,12,22,34,0.352941,0.647059,0.102185,13,0.371286
1,9,7,3,9,12,0.25,0.75,0.0983202,4,0.339965
1,9,8,9,9,18,0.5,0.5,0.156814,10,0.554176
