Id    ,Origin      ,Dest        ,Demand      ,MinCost     
78,3,19,157.000000,-999.900024
79,3,20,137.000000,-999.900024
80,3,21,390.000000,-999.900024
81,3,22,334.000000,-999.900024
82,3,23,142.000000,-999.900024
83,4,0,150.000000,-999.900024
84,4,1,71.000000,-999.900024
85,4,2,61.000000,-999.900024
86,4,3,466.000000,-999.900024
87,4,5,128.000000,-999.900024
88,4,6,196.000000,-999.900024
89,4,7,439.000000,-999.900024
90,4,8,579.000000,-999.900024
91,4,9,853.000000,-999.900024
92,4,10,267.000000,-999.900024
93,4,11,147.000000,-999.900024
94,4,12,175.000000,-999.900024
95,4,13,80.000000,-999.900024
96,4,14,180.000000,-999.900024
97,4,15,389.000000,-999.900024
98,4,16,129.000000,-999.900024
99,4,18,73.000000,-999.900024
100,4,19,71.000000,-999.900024
101,4,20,93.000000,-999.900024
102,4,21,166.000000,-999.900024
103,4,22,73.000000,-999.900024
104,5,0,231.000000,-999.900024
105,5,1,354.000000,-999.900024
106,5,2,172.000000,-999.900024
107,5,3,368.000000,-999.900024
108,5,4,149.000000,-999.900024
109,5,6,212.000000,-999.900024
110,5,7,589.000000,-999.900024
111,5,8,330.000000,-999.900024
112,5,9,532.000000,-999.900024
113,5,10,361.000000,-999.900024
114,5,11,154.000000,-999.900024
115,5,12,128.000000,-999.900024
116,5,13,92.000000,-999.900024
117,5,14,140.000000,-999.900024
118,5,15,580.000000,-999.900024
119,5,16,481.000000,-999.900024
120,5,17,77.000000,-999.900024
121,5,18,187.000000,-999.900024
122,5,19,208.000000,-999.900024
123,5,20,75.000000,-999.900024
124,5,21,149.000000,-999.900024
125,5,22,75.000000,-999.900024
126,5,23,71.000000,-999.900024
127,6,0,318.000000,-999.900024
128,6,1,152.000000,-999.900024
129,6,2,93.000000,-999.900024
130,6,3,378.000000,-999.900024
131,6,4,107.000000,-999.900024
132,6,5,342.000000,-999.900024
133,6,7,961.000000,-999.900024
134,6,8,580.000000,-999.900024
135,6,9,999.000000,-999.900024
136,6,10,478.000000,-999.900024
137,6,11,482.000000,-999.900024
138,6,12,277.000000,-999.900024
139,6,13,160.000000,-999.900024
140,6,14,402.000000,-999.900024
141,6,15,1058.000000,-999.900024
142,6,16,930.000000,-999.900024
143,6,17,130.000000,-999.900024
144,6,18,207.000000,-999.900024
145,6,19,417.000000,-999.900024
146,6,20,168.000000,-999.900024
147,6,21,436.000000,-999.900024
148,6,22,119.000000,-999.900024
149,6,23,61.000000,-999.900024
150,7,0,443.000000,-999.900024
151,7,1,296.000000,-999.900024
152,7,2,173.000000,-999.900024
153,7,3,403.000000,-999.900024
154,7,4,472.000000,-999.900024
155,7,5,570.000000,-999.900024
156,7,6,603.000000,-999.900024
157,7,8,734.000000,-999.900024
158,7,9,1460.000000,-999.900024
159,7,10,506.000000,-999.900024
160,7,11,514.000000,-999.900024
161,7,12,579.000000,-999.900024
162,7,13,355.000000,-999.900024
163,7,14,334.000000,-999.900024
164,7,15,1893.000000,-999.900024
165,7,16,1191.000000,-999.900024
166,7,17,250.000000,-999.900024
167,7,18,363.000000,-999.900024
168,7,19,580.000000,-999.900024
169,7,20,397.000000,-999.900024
170,7,21,436.000000,-999.900024
171,7,22,171.000000,-999.900024
172,7,23,163.000000,-999.900024
173,8,0,432.000000,-999.900024
174,8,1,109.000000,-999.900024
175,8,2,95.000000,-999.900024
176,8,3,440.000000,-999.900024
177,8,4,438.000000,-999.900024
178,8,5,296.000000,-999.900024
179,8,6,320.000000,-999.900024
180,8,7,777.000000,-999.900024
181,8,9,2360.000000,-999.900024
182,8,10,800.000000,-999.900024
183,8,11,587.000000,-999.900024
184,8,12,475.000000,-999.900024
185,8,13,509.000000,-999.900024
186,8,14,453.000000,-999.900024
187,8,15,1001.000000,-999.900024
188,8,16,587.000000,-999.900024
189,8,17,173.000000,-999.900024
190,8,18,241.000000,-999.900024
191,8,19,537.000000,-999.900024
192,8,20,217.000000,-999.900024
193,8,21,522.000000,-999.900024
194,8,22,330.000000,-999.900024
195,8,23,154.000000,-999.900024
196,9,0,1069.000000,-999.900024
197,9,1,399.000000,-999.900024
198,9,2,218.000000,-999.900024
199,9,3,617.000000,-999.900024
200,9,4,563.000000,-999.900024
201,9,5,458.000000,-999.900024
202,9,6,1309.000000,-999.900024
203,9,7,1330.000000,-999.900024
204,9,8,2213.000000,-999.900024
205,9,10,2793.000000,-999.900024
206,9,11,1774.000000,-999.900024
207,9,12,1873.000000,-999.900024
208,9,13,1184.000000,-999.900024
209,9,14,2830.000000,-999.900024
210,9,15,2306.000000,-999.900024
211,9,16,3799.000000,-999.900024
212,9,17,572.000000,-999.900024
213,9,18,1373.000000,-999.900024
214,9,19,1860.000000,-999.900024
215,9,20,846.000000,-999.900024
216,9,21,1625.000000,-999.900024
217,9,22,1201.000000,-999.900024
218,9,23,610.000000,-999.900024
219,10,0,330.000000,-999.900024
220,10,1,118.000000,-999.900024
221,10,2,245.000000,-999.900024
222,10,3,1125.000000,-999.900024
223,10,4,399.000000,-999.900024
224,10,5,356.000000,-999.900024
225,10,6,270.000000,-999.900024
226,10,7,536.000000,-999.900024
227,10,8,1051.000000,-999.900024
228,10,9,3362.000000,-999.900024
229,10,11,974.000000,-999.900024
230,10,12,831.000000,-999.900024
231,10,13,1324.000000,-999.900024
232,10,14,757.000000,-999.900024
233,10,15,730.000000,-999.900024
234,10,16,949.000000,-999.900024
235,10,17,54.000000,-999.900024
236,10,18,277.000000,-999.900024
237,10,19,522.000000,-999.900024
238,10,20,291.000000,-999.900024
239,10,21,1048.000000,-999.900024
240,10,22,996.000000,-999.900024
241,10,23,443.000000,-999.900024
242,11,0,108.000000,-999.900024
243,11,1,77.000000,-999.900024
244,11,2,130.000000,-999.900024
245,11,3,584.000000,-999.900024
246,11,4,110.000000,-999.900024
247,11,5,106.000000,-999.900024
248,11,6,446.000000,-999.900024
249,11,7,418.000000,-999.900024
250,11,8,577.000000,-999.900024
251,11,9,1578.000000,-999.900024
252,11,10,1235.000000,-999.900024
253,11,12,833.000000,-999.900024
254,11,13,470.000000,-999.900024
255,11,14,568.000000,-999.900024
256,11,15,351.000000,-999.900024
257,11,16,455.000000,-999.900024
258,11,17,190.000000,-999.900024
259,11,18,156.000000,-999.900024
260,11,19,344.000000,-999.900024
261,11,20,158.000000,-999.900024
262,11,21,373.000000,-999.900024
263,11,22,541.000000,-999.900024
264,11,23,377.000000,-999.900024
265,12,0,290.000000,-999.900024
266,12,1,199.000000,-999.900024
267,12,2,93.000000,-999.900024
268,12,3,395.000000,-999.900024
269,12,4,157.000000,-999.900024
270,12,5,196.000000,-999.900024
271,12,6,255.000000,-999.900024
272,12,7,469.000000,-999.900024
273,12,8,402.000000,-999.900024
274,12,9,1282.000000,-999.900024
275,12,10,798.000000,-999.900024
276,12,11,698.000000,-999.900024
277,12,13,413.000000,-999.900024
278,12,14,526.000000,-999.900024
279,12,15,544.000000,-999.900024
280,12,16,470.000000,-999.900024
281,12,17,51.000000,-999.900024
282,12,18,255.000000,-999.900024
283,12,19,541.000000,-999.900024
284,12,20,485.000000,-999.900024
285,12,21,1022.000000,-999.900024
286,12,22,425.000000,-999.900024
287,12,23,688.000000,-999.900024
288,13,0,246.000000,-999.900024
289,13,1,61.000000,-999.900024
290,13,2,59.000000,-999.900024
291,13,3,412.000000,-999.900024
292,13,4,71.000000,-999.900024
293,13,5,58.000000,-999.900024
294,13,6,143.000000,-999.900024
295,13,7,321.000000,-999.900024
296,13,8,560.000000,-999.900024
297,13,9,1370.000000,-999.900024
298,13,10,1456.000000,-999.900024
299,13,11,513.000000,-999.900024
300,13,12,461.000000,-999.900024
301,13,14,1218.000000,-999.900024
302,13,15,492.000000,-999.900024
303,13,16,441.000000,-999.900024
304,13,17,77.000000,-999.900024
305,13,18,251.000000,-999.900024
306,13,19,336.000000,-999.900024
307,13,20,229.000000,-999.900024
308,13,21,807.000000,-999.900024
309,13,22,917.000000,-999.900024
310,13,23,306.000000,-999.900024
311,14,0,274.000000,-999.900024
312,14,1,57.000000,-999.900024
313,14,2,97.000000,-999.900024
314,14,3,379.000000,-999.900024
315,14,4,147.000000,-999.900024
316,14,5,165.000000,-999.900024
317,14,6,336.000000,-999.900024
318,14,7,329.000000,-999.900024
319,14,8,767.000000,-999.900024
320,14,9,3303.000000,-999.900024
321,14,10,1094.000000,-999.900024
322,14,11,599.000000,-999.900024
323,14,12,643.000000,-999.900024
324,14,13,1124.000000,-999.900024
325,14,15,641.000000,-999.900024
326,14,16,1135.000000,-999.900024
327,14,17,129.000000,-999.900024
328,14,18,430.000000,-999.900024
329,14,19,571.000000,-999.900024
330,14,20,713.000000,-999.900024
331,14,21,2407.000000,-999.900024
332,14,22,633.000000,-999.900024
333,14,23,322.000000,-999.900024
334,15,0,400.000000,-999.900024
335,15,1,309.000000,-999.900024
336,15,2,151.000000,-999.900024
337,15,3,536.000000,-999.900024
338,15,4,359.000000,-999.900024
339,15,5,752.000000,-999.900024
340,15,6,784.000000,-999.900024
341,15,7,1335.000000,-999.900024
342,15,8,1307.000000,-999.900024
343,15,9,2902.000000,-999.900024
344,15,10,1364.000000,-999.900024
345,15,11,361.000000,-999.900024
346,15,12,304.000000,-999.900024
347,15,13,518.000000,-999.900024
348,15,14,1014.000000,-999.900024
349,15,16,2587.000000,-999.900024
350,15,17,358.000000,-999.900024
351,15,18,1191.000000,-999.900024
352,15,19,1139.000000,-999.900024
353,15,20,451.000000,-999.900024
354,15,21,777.000000,-999.900024
355,15,22,446.000000,-999.900024
356,15,23,245.000000,-999.900024
357,16,0,234.000000,-999.900024
358,16,1,190.000000,-999.900024
359,16,2,74.000000,-999.900024
360,16,3,374.000000,-999.900024
361,16,4,117.000000,-999.900024
362,16,5,477.000000,-999.900024
363,16,6,553.000000,-999.900024
364,16,7,1136.000000,-999.900024
365,16,8,623.000000,-999.900024
366,16,9,2464.000000,-999.900024
367,16,10,508.000000,-999.900024
368,16,11,422.000000,-999.900024
369,16,12,408.000000,-999.900024
370,16,13,390.000000,-999.900024
371,16,14,1274.000000,-999.900024
372,16,15,1777.000000,-999.900024
373,16,17,599.000000,-999.900024
374,16,18,1129.000000,-999.900024
375,16,19,1234.000000,-999.900024
376,16,20,539.000000,-999.900024
377,16,21,928.000000,-999.900024
378,16,22,353.000000,-999.900024
379,16,23,213.000000,-999.900024
380,17,0,66.000000,-999.900024
381,17,3,69.000000,-999.900024
382,17,5,66.000000,-999.900024
383,17,6,124.000000,-999.900024
384,17,7,169.000000,-999.900024
385,17,8,159.000000,-999.900024
386,17,9,537.000000,-999.900024
387,17,10,181.000000,-999.900024
388,17,11,181.000000,-999.900024
389,17,12,60.000000,-999.900024
390,17,13,70.000000,-999.900024
391,17,14,194.000000,-999.900024
392,17,15,378.000000,-999.900024
393,17,16,498.000000,-999.900024
394,17,18,298.000000,-999.900024
395,17,19,254.000000,-999.900024
396,17,20,66.000000,-999.900024
397,17,21,222.000000,-999.900024
398,17,22,84.000000,-999.900024
399,18,0,245.000000,-999.900024
400,18,1,67.000000,-999.900024
401,18,3,193.000000,-999.900024
402,18,4,84.000000,-999.900024
403,18,5,128.000000,-999.900024
404,18,6,272.000000,-999.900024
405,18,7,562.000000,-999.900024
406,18,8,381.000000,-999.900024
407,18,9,1556.000000,-999.900024
408,18,10,276.000000,-999.900024
409,18,11,269.000000,-999.900024
410,18,12,190.000000,-999.900024
411,18,13,161.000000,-999.900024
412,18,14,472.000000,-999.900024
413,18,15,854.000000,-999.900024
414,18,16,1174.000000,-999.900024
415,18,17,151.000000,-999.900024
416,18,19,1065.000000,-999.900024
417,18,20,322.000000,-999.900024
418,18,21,694.000000,-999.900024
419,18,22,232.000000,-999.900024
420,18,23,72.000000,-999.900024
421,19,0,154.000000,-999.900024
422,19,1,98.000000,-999.900024
423,19,3,228.000000,-999.900024
424,19,4,97.000000,-999.900024
425,19,5,269.000000,-999.900024
426,19,6,273.000000,-999.900024
427,19,7,740.000000,-999.900024
428,19,8,355.000000,-999.900024
429,19,9,1533.000000,-999.900024
430,19,10,559.000000,-999.900024
431,19,11,349.000000,-999.900024
432,19,12,560.000000,-999.900024
433,19,13,480.000000,-999.900024
434,19,14,898.000000,-999.900024
435,19,15,1285.000000,-999.900024
436,19,16,1628.000000,-999.900024
437,19,17,385.000000,-999.900024
438,19,18,862.000000,-999.900024
439,19,20,768.000000,-999.900024
440,19,21,2042.000000,-999.900024
441,19,22,465.000000,-999.900024
442,19,23,372.000000,-999.900024
443,20,0,83.000000,-999.900024
444,20,3,110.000000,-999.900024
445,20,4,82.000000,-999.900024
446,20,5,67.000000,-999.900024
447,20,6,117.000000,-999.900024
448,20,7,219.000000,-999.900024
449,20,8,222.000000,-999.900024
450,20,9,1169.000000,-999.900024
451,20,10,309.000000,-999.900024
452,20,11,159.000000,-999.900024
453,20,12,368.000000,-999.900024
454,20,13,385.000000,-999.900024
455,20,14,605.000000,-999.900024
456,20,15,581.000000,-999.900024
457,20,16,347.000000,-999.900024
458,20,17,97.000000,-999.900024
459,20,18,226.000000,-999.900024
460,20,19,629.000000,-999.900024
461,20,21,1756.000000,-999.900024
462,20,22,686.000000,-999.900024
463,20,23,419.000000,-999.900024
464,21,0,283.000000,-999.900024
465,21,1,57.000000,-999.900024
466,21,2,71.000000,-999.900024
467,21,3,276.000000,-999.900024
468,21,4,162.000000,-999.900024
469,21,5,157.000000,-999.900024
470,21,6,353.000000,-999.900024
471,21,7,445.000000,-999.900024
472,21,8,487.000000,-999.900024
473,21,9,1945.000000,-999.900024
474,21,10,711.000000,-999.900024
475,21,11,680.000000,-999.900024
476,21,12,714.000000,-999.900024
477,21,13,846.000000,-999.900024
478,21,14,1582.000000,-999.900024
479,21,15,1156.000000,-999.900024
480,21,16,1307.000000,-999.900024
481,21,17,165.000000,-999.900024
482,21,18,635.000000,-999.900024
483,21,19,1921.000000,-999.900024
484,21,20,1419.000000,-999.900024
485,21,22,1417.000000,-999.900024
486,21,23,679.000000,-999.900024
487,22,0,261.000000,-999.900024
488,22,2,72.000000,-999.900024
489,22,3,423.000000,-999.900024
490,22,4,73.000000,-999.900024
491,22,5,63.000000,-999.900024
492,22,6,183.000000,-999.900024
493,22,7,286.000000,-999.900024
494,22,8,295.000000,-999.900024
495,22,9,1144.000000,-999.900024
496,22,10,1180.000000,-999.900024
497,22,11,659.000000,-999.900024
498,22,12,668.000000,-999.900024
499,22,13,1018.000000,-999.900024
500,22,14,636.000000,-999.900024
501,22,15,443.000000,-999.900024
502,22,16,529.000000,-999.900024
503,22,17,55.000000,-999.900024
504,22,18,278.000000,-999.900024
505,22,19,368.000000,-999.900024
506,22,20,368.000000,-999.900024
507,22,21,1761.000000,-999.900024
508,22,23,582.000000,-999.900024
509,23,0,73.000000,-999.900024
510,23,3,103.000000,-999.900024
511,23,5,71.000000,-999.900024
512,23,6,54.000000,-999.900024
513,23,7,104.000000,-999.900024
514,23,8,198.000000,-999.900024
515,23,9,543.000000,-999.900024
516,23,10,364.000000,-999.900024
517,23,11,258.000000,-999.900024
518,23,12,662.000000,-999.900024
519,23,13,250.000000,-999.900024
520,23,14,388.000000,-999.900024
521,23,15,247.000000,-999.900024
522,23,16,242.000000,-999.900024
523,23,18,79.000000,-999.900024
524,23,19,223.000000,-999.900024
525,23,20,389.000000,-999.900024
526,23,21,723.000000,-999.900024
527,23,22,490.000000,-999.900024
