Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,19,29,1,1,1,0
0,19,31,1,1,1,0
0,19,34,1,1,1,0
0,19,42,1,1,1,0
0,19,50,1,1,1,0
0,19,55,1,1,1,0
0,19,59,1,1,1,0
0,22,0,1,1,0,1
0,22,2,1,1,1,0
0,22,6,1,1,1,0
0,22,12,1,1,1,0
0,22,16,1,1,1,0
0,22,19,1,1,1,0
0,22,22,0,0,0,0
0,22,26,1,1,1,0
0,22,27,1,1,1,0
0,22,29,1,1,1,0
0,22,31,1,1,1,0
0,22,34,1,1,1,0
0,22,42,1,1,1,0
0,22,50,1,1,1,0
0,22,55,1,1,1,0
0,22,59,1,1,1,0
0,26,0,1,1,1,0
0,26,2,1,1,1,0
0,26,6,1,1,1,0
0,26,12,1,1,1,0
0,26,16,1,1,1,0
0,26,19,1,1,1,0
0,26,22,1,1,1,0
0,26,26,0,0,0,0
0,26,27,1,1,1,0
0,26,29,1,1,1,0
0,26,31,1,1,1,0
0,26,34,1,1,1,0
0,26,42,1,1,1,0
0,26,50,1,1,1,0
0,26,55,1,1,1,0
0,26,59,1,1,1,0
0,27,0,1,1,1,0
0,27,2,1,1,1,0
0,27,6,1,1,1,0
0,27,12,1,1,1,0
0,27,16,1,1,1,0
0,27,19,1,1,0,1
0,27,22,1,1,1,0
0,27,26,1,1,1,0
0,27,27,0,0,0,0
0,27,29,1,1,1,0
0,27,31,1,1,1,0
0,27,34,1,1,1,0
0,27,42,1,1,1,0
0,27,50,1,1,1,0
0,27,55,1,1,1,0
0,27,59,1,1,1,0
0,29,0,1,1,1,0
0,29,2,1,1,1,0
0,29,6,1,1,0,1
0,29,12,1,1,1,0
0,29,16,1,1,1,0
0,29,19,1,1,1,0
0,29,22,1,1,1,0
0,29,26,1,1,1,0
0,29,27,1,1,1,0
0,29,29,0,0,0,0
0,29,31,1,1,1,0
0,29,34,1,1,1,0
0,29,42,1,1,1,0
0,29,50,1,1,1,0
0,29,55,1,1,1,0
0,29,59,1,1,1,0
0,31,0,1,1,1,0
0,31,2,1,1,1,0
0,31,6,1,1,1,0
0,31,12,1,1,1,0
0,31,16,1,1,1,0
0,31,19,1,1,1,0
0,31,22,1,1,1,0
0,31,26,1,1,1,0
0,31,27,1,1,1,0
0,31,29,1,1,1,0
0,31,31,0,0,0,0
0,31,34,1,1,1,0
0,31,42,1,1,1,0
0,31,50,1,1,1,0
0,31,55,1,1,1,0
0,31,59,1,1,1,0
0,34,0,1,1,1,0
0,34,2,1,1,1,0
0,34,6,1,1,0,1
0,34,12,1,1,1,0
0,34,16,1,1,1,0
0,34,19,1,1,1,0
0,34,22,1,1,1,0
0,34,26,1,1,1,0
0,34,27,1,1,1,0
0,34,29,1,1,1,0
0,34,31,1,1,1,0
0,34,34,0,0,0,0
0,34,42,1,1,0,1
0,34,50,1,1,1,0
0,34,55,1,1,1,0
0,34,59,1,1,1,0
0,42,0,1,1,1,0
0,42,2,1,1,1,0
0,42,6,1,1,1,0
0,42,12,1,1,1,0
0,42,16,1,1,1,0
0,42,19,1,1,1,0
0,42,22,1,1,1,0
0,42,26,1,1,1,0
0,42,27,1,1,1,0
0,42,29,1,1,1,0
0,42,31,1,1,1,0
0,42,34,1,1,0,1
0,42,42,0,0,0,0
0,42,50,1,1,1,0
0,42,55,1,1,1,0
0,42,59,1,1,0,1
0,50,0,1,1,1,0
0,50,2,1,1,1,0
0,50,6,1,1,1,0
0,50,12,1,1,1,0
0,50,16,1,1,1,0
0,50,19,1,1,1,0
0,50,22,1,1,1,0
0,50,26,1,1,1,0
0,50,27,1,1,1,0
0,50,29,1,1,1,0
0,50,31,1,1,1,0
0,50,34,1,1,1,0
0,50,42,1,1,1,0
0,50,50,0,0,0,0
0,50,55,1,1,1,0
0,50,59,1,1,1,0
0,55,0,1,1,1,0
0,55,2,1,1,1,0
0,55,6,1,1,0,1
0,55,12,1,1,1,0
0,55,16,1,1,1,0
0,55,19,1,1,1,0
0,55,22,1,1,1,0
0,55,26,1,1,1,0
0,55,27,1,1,1,0
0,55,29,1,1,1,0
0,55,31,1,1,1,0
0,55,34,1,1,1,0
0,55,42,1,1,1,0
0,55,50,1,1,1,0
0,55,55,0,0,0,0
0,55,59,1,1,1,0
0,59,0,1,1,1,0
0,59,2,1,1,1,0
0,59,6,1,1,1,0
0,59,12,1,1,1,0
0,59,16,1,1,1,0
0,59,19,1,1,1,0
0,59,22,1,1,1,0
0,59,26,1,1,1,0
0,59,27,1,1,1,0
0,59,29,1,1,1,0
0,59,31,1,1,1,0
0,59,34,1,1,1,0
0,59,42,1,1,0,1
0,59,50,1,1,1,0
0,59,55,1,1,1,0
0,59,59,0,0,0,0
1,0,0,0,0,0,0
1,0,2,1,1,1,0
1,0,6,1,1,1,0
1,0,12,1,1,1,0
1,0,16,1,1,1,0
1,0,19,1,1,1,0
1,0,22,1,1,0,1
1,0,26,1,1,1,0
1,0,27,1,1,1,0
1,0,29,1,1,1,0
1,0,31,1,1,1,0
1,0,34,1,1,1,0
1,0,42,1,1,1,0
1,0,50,1,1,1,0
1,0,55,1,1,1,0
1,0,59,1,1,1,0
1,2,0,1,1,1,0
1,2,2,0,0,0,0
1,2,6,1,1,1,0
1,2,12,1,1,1,0
1,2,16,1,1,1,0
1,2,19,1,1,1,0
1,2,22,1,1,1,0
1,2,26,1,1,1,0
1,2,27,1,1,1,0
1,2,29,1,1,1,0
1,2,31,1,1,1,0
1,2,34,1,1,1,0
1,2,42,1,1,1,0
1,2,50,1,1,1,0
1,2,55,1,1,1,0
1,2,59,1,1,1,0
1,6,0,1,1,1,0
1,6,2,1,1,1,0
1,6,6,0,0,0,0
1,6,12,1,1,1,0
1,6,16,1,1,1,0
1,6,19,1,1,1,0
1,6,22,1,1,1,0
1,6,26,1,1,1,0
1,6,27,1,1,1,0
1,6,29,1,1,1,0
1,6,31,1,1,1,0
1,6,34,1,1,1,0
1,6,42,1,1,1,0
1,6,50,1,1,1,0
1,6,55,1,1,1,0
1,6,59,1,1,1,0
1,12,0,1,1,1,0
1,12,2,1,1,1,0
1,12,6,1,1,1,0
1,12,12,0,0,0,0
1,12,16,1,1,1,0
1,12,19,1,1,1,0
1,12,22,1,1,1,0
1,12,26,1,1,1,0
1,12,27,1,1,1,0
1,12,29,1,1,1,0
1,12,31,1,1,1,0
1,12,34,1,1,1,0
1,12,42,1,1,1,0
1,12,50,1,1,1,0
1,12,55,1,1,1,0
1,12,59,1,1,1,0
1,16,0,1,1,1,0
1,16,2,1,1,1,0
1,16,6,1,1,1,0
1,16,12,1,1,1,0
1,16,16,0,0,0,0
1,16,19,1,1,1,0
1,16,22,1,1,1,0
1,16,26,1,1,1,0
1,16,27,1,1,1,0
1,16,29,1,1,0,1
1,16,31,1,1,1,0
1,16,34,1,1,1,0
1,16,42,1,1,1,0
1,16,50,1,1,1,0
1,16,55,1,1,1,0
1,16,59,1,1,1,0
1,19,0,1,1,1,0
1,19,2,1,1,1,0
1,19,6,1,1,1,0
1,19,12,1,1,1,0
1,19,16,1,1,1,0
1,19,19,0,0,0,0
1,19,22,1,1,1,0
1,19,26,1,1,1,0
1,19,27,1,1,1,0
1,19,29,1,1,1,0
1,19,31,1,1,1,0
1,19,34,1,1,1,0
1,19,42,1,1,1,0
1,19,50,1,1,1,0
1,19,55,1,1,1,0
1,19,59,1,1,1,0
1,22,0,1,1,0,1
1,22,2,1,1,1,0
1,22,6,1,1,1,0
1,22,12,1,1,1,0
1,22,16,1,1,1,0
1,22,19,1,1,1,0
1,22,22,0,0,0,0
1,22,26,1,1,1,0
1,22,27,1,1,1,0
1,22,29,1,1,1,0
1,22,31,1,1,1,0
1,22,34,1,1,1,0
1,22,42,1,1,0,1
1,22,50,1,1,1,0
1,22,55,1,1,1,0
1,22,59,1,1,1,0
1,26,0,1,1,1,0
1,26,2,1,1,1,0
1,26,6,1,1,1,0
1,26,12,1,1,1,0
1,26,16,1,1,1,0
1,26,19,1,1,1,0
1,26,22,1,1,1,0
1,26,26,0,0,0,0
1,26,27,1,1,1,0
1,26,29,1,1,1,0
1,26,31,1,1,1,0
1,26,34,1,1,1,0
1,26,42,1,1,1,0
1,26,50,1,1,1,0
1,26,55,1,1,1,0
1,26,59,1,1,0,1
1,27,0,1,1,1,0
1,27,2,1,1,1,0
1,27,6,1,1,1,0
1,27,12,1,1,1,0
1,27,16,1,1,1,0
1,27,19,1,1,1,0
1,27,22,1,1,1,0
1,27,26,1,1,1,0
1,27,27,0,0,0,0
1,27,29,1,1,1,0
1,27,31,1,1,1,0
1,27,34,1,1,1,0
1,27,42,1,1,1,0
1,27,50,1,1,1,0
1,27,55,1,1,1,0
1,27,59,1,1,1,0
1,29,0,1,1,1,0
1,29,2,1,1,1,0
1,29,6,1,1,1,0
1,29,12,1,1,1,0
1,29,16,1,1,0,1
1,29,19,1,1,1,0
1,29,22,1,1,1,0
1,29,26,1,1,1,0
1,29,27,1,1,1,0
1,29,29,0,0,0,0
1,29,31,1,1,1,0
1,29,34,1,1,1,0
1,29,42,1,1,1,0
1,29,50,1,1,1,0
1,29,55,1,1,1,0
1,29,59,1,1,1,0
1,31,0,1,1,1,0
1,31,2,1,1,1,0
1,31,6,1,1,1,0
1,31,12,1,1,1,0
1,31,16,1,1,1,0
1,31,19,1,1,1,0
1,31,22,1,1,1,0
1,31,26,1,1,1,0
1,31,27,1,1,1,0
1,31,29,1,1,1,0
1,31,31,0,0,0,0
1,31,34,1,1,1,0
1,31,42,1,1,1,0
1,31,50,1,1,1,0
1,31,55,1,1,1,0
1,31,59,1,1,1,0
1,34,0,1,1,1,0
1,34,2,1,1,1,0
1,34,6,1,1,1,0
1,34,12,1,1,1,0
1,34,16,1,1,1,0
1,34,19,1,1,1,0
1,34,22,1,1,1,0
1,34,26,1,1,1,0
1,34,27,1,1,1,0
1,34,29,1,1,1,0
1,34,31,1,1,1,0
1,34,34,0,0,0,0
1,34,42,1,1,1,0
1,34,50,1,1,1,0
1,34,55,1,1,1,0
1,34,59,1,1,1,0
1,42,0,1,1,1,0
1,42,2,1,1,1,0
1,42,6,1,1,1,0
1,42,12,1,1,1,0
1,42,16,1,1,1,0
1,42,19,1,1,1,0
1,42,22,1,1,0,1
1,42,26,1,1,1,0
1,42,27,1,1,1,0
1,42,29,1,1,1,0
1,42,31,1,1,1,0
1,42,34,1,1,1,0
1,42,42,0,0,0,0
1,42,50,1,1,0,1
1,42,55,1,1,1,0
1,42,59,1,1,1,0
1,50,0,1,1,1,0
1,50,2,1,1,1,0
1,50,6,1,1,1,0
1,50,12,1,1,1,0
1,50,16,1,1,1,0
1,50,19,1,1,1,0
1,50,22,1,1,1,0
1,50,26,1,1,1,0
1,50,27,1,1,1,0
1,50,29,1,1,1,0
1,50,31,1,1,1,0
1,50,34,1,1,1,0
1,50,42,1,1,0,1
1,50,50,0,0,0,0
1,50,55,1,1,1,0
1,50,59,1,1,1,0
1,55,0,1,1,1,0
1,55,2,1,1,1,0
1,55,6,1,1,1,0
1,55,12,1,1,1,0
1,55,16,1,1,1,0
1,55,19,1,1,1,0
1,55,22,1,1,1,0
1,55,26,1,1,1,0
1,55,27,1,1,1,0
1,55,29,1,1,1,0
1,55,31,1,1,1,0
1,55,34,1,1,1,0
1,55,42,1,1,1,0
1,55,50,1,1,1,0
1,55,55,0,0,0,0
1,55,59,1,1,1,0
1,59,0,1,1,1,0
1,59,2,1,1,1,0
1,59,6,1,1,1,0
1,59,12,1,1,1,0
1,59,16,1,1,1,0
1,59,19,1,1,1,0
1,59,22,1,1,1,0
1,59,26,1,1,0,1
1,59,27,1,1,1,0
1,59,29,1,1,1,0
1,59,31,1,1,1,0
1,59,34,1,1,1,0
1,59,42,1,1,1,0
1,59,50,1,1,1,0
1,59,55,1,1,1,0
1,59,59,0,0,0,0
