Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,14,0,0,0,0,0,0,0.118076,1,1
0,14,1,0,0,0,0,0,0.118076,1,1
0,14,2,0,0,0,0,0,0.118076,1,1
0,14,3,0,0,0,0,0,0.118076,1,1
0,14,4,0,0,0,0,0,0.118076,1,1
0,14,5,0,0,0,0,0,0.118076,1,1
0,14,6,0,0,0,0,0,0.118076,1,1
0,14,7,0,0,0,0,0,0.118076,1,1
0,14,8,138,162,300,0.46,0.54,0.0553898,139,0.466218
0,15,0,0,0,0,0,0,0.118116,1,1
0,15,1,0,0,0,0,0,0.118116,1,1
0,15,2,0,0,0,0,0,0.118116,1,1
0,15,3,0,0,0,0,0,0.118116,1,1
0,15,4,0,0,0,0,0,0.118116,1,1
0,15,5,0,0,0,0,0,0.118116,1,1
0,15,6,0,0,0,0,0,0.118116,1,1
0,15,7,0,0,0,0,0,0.118116,1,1
0,15,8,142,178,320,0.44375,0.55625,0.055068,143,0.456546
0,16,0,0,0,0,0,0,0.118252,1,1
0,16,1,0,0,0,0,0,0.118252,1,1
0,16,2,0,0,0,0,0,0.118252,1,1
0,16,3,0,0,0,0,0,0.118252,1,1
0,16,4,0,0,0,0,0,0.118252,1,1
0,16,5,0,0,0,0,0,0.118252,1,1
0,16,6,0,0,0,0,0,0.118252,1,1
0,16,7,0,0,0,0,0,0.118252,1,1
0,16,8,153,187,340,0.45,0.55,0.0539873,154,0.454744
0,17,0,0,0,0,0,0,0.118277,1,1
0,17,1,0,0,0,0,0,0.118277,1,1
0,17,2,0,0,0,0,0,0.118277,1,1
0,17,3,0,0,0,0,0,0.118277,1,1
0,17,4,0,0,0,0,0,0.118277,1,1
0,17,5,0,0,0,0,0,0.118277,1,1
0,17,6,0,0,0,0,0,0.118277,1,1
0,17,7,0,0,0,0,0,0.118277,1,1
0,17,8,162,198,360,0.45,0.55,0.0537856,163,0.453761
0,18,0,0,0,0,0,0,0.118291,1,1
0,18,1,0,0,0,0,0,0.118291,1,1
0,18,2,0,0,0,0,0,0.118291,1,1
0,18,3,0,0,0,0,0,0.118291,1,1
0,18,4,0,0,0,0,0,0.118291,1,1
0,18,5,0,0,0,0,0,0.118291,1,1
0,18,6,0,0,0,0,0,0.118291,1,1
0,18,7,0,0,0,0,0,0.118291,1,1
0,18,8,171,209,380,0.45,0.55,0.0536756,172,0.453196
0,19,0,0,0,0,0,0,0.118298,1,1
0,19,1,0,0,0,0,0,0.118298,1,1
0,19,2,0,0,0,0,0,0.118298,1,1
0,19,3,0,0,0,0,0,0.118298,1,1
0,19,4,0,0,0,0,0,0.118298,1,1
0,19,5,0,0,0,0,0,0.118298,1,1
0,19,6,0,0,0,0,0,0.118298,1,1
0,19,7,0,0,0,0,0,0.118298,1,1
0,19,8,182,218,400,0.455,0.545,0.0536124,183,0.455348
0,20,0,0,0,0,0,0,0.118268,1,1
0,20,1,0,0,0,0,0,0.118268,1,1
0,20,2,0,0,0,0,0,0.118268,1,1
0,20,3,0,0,0,0,0,0.118268,1,1
0,20,4,0,0,0,0,0,0.118268,1,1
0,20,5,0,0,0,0,0,0.118268,1,1
0,20,6,0,0,0,0,0,0.118268,1,1
0,20,7,0,0,0,0,0,0.118268,1,1
0,20,8,186,234,420,0.442857,0.557143,0.0538533,187,0.450293
0,21,0,0,0,0,0,0,0.118339,1,1
0,21,1,0,0,0,0,0,0.118339,1,1
0,21,2,0,0,0,0,0,0.118339,1,1
0,21,3,0,0,0,0,0,0.118339,1,1
0,21,4,0,0,0,0,0,0.118339,1,1
0,21,5,0,0,0,0,0,0.118339,1,1
0,21,6,0,0,0,0,0,0.118339,1,1
0,21,7,0,0,0,0,0,0.118339,1,1
0,21,8,197,243,440,0.447727,0.552273,0.0532873,198,0.450147
0,22,0,0,0,0,0,0,0.118341,1,1
0,22,1,0,0,0,0,0,0.118341,1,1
0,22,2,0,0,0,0,0,0.118341,1,1
0,22,3,0,0,0,0,0,0.118341,1,1
0,22,4,0,0,0,0,0,0.118341,1,1
0,22,5,0,0,0,0,0,0.118341,1,1
0,22,6,0,0,0,0,0,0.118341,1,1
0,22,7,0,0,0,0,0,0.118341,1,1
0,22,8,204,256,460,0.443478,0.556522,0.0532709,205,0.447899
0,23,0,0,0,0,0,0,0.118373,1,1
0,23,1,0,0,0,0,0,0.118373,1,1
0,23,2,0,0,0,0,0,0.118373,1,1
0,23,3,0,0,0,0,0,0.118373,1,1
0,23,4,0,0,0,0,0,0.118373,1,1
0,23,5,0,0,0,0,0,0.118373,1,1
0,23,6,0,0,0,0,0,0.118373,1,1
0,23,7,0,0,0,0,0,0.118373,1,1
0,23,8,213,267,480,0.44375,0.55625,0.053019,214,0.446866
0,24,0,0,0,0,0,0,0.118387,1,1
0,24,1,0,0,0,0,0,0.118387,1,1
0,24,2,0,0,0,0,0,0.118387,1,1
0,24,3,0,0,0,0,0,0.118387,1,1
0,24,4,0,0,0,0,0,0.118387,1,1
0,24,5,0,0,0,0,0,0.118387,1,1
0,24,6,0,0,0,0,0,0.118387,1,1
0,24,7,0,0,0,0,0,0.118387,1,1
0,24,8,224,276,500,0.448,0.552,0.0529032,225,0.448433
0,25,0,0,0,0,0,0,0.118365,1,1
0,25,1,0,0,0,0,0,0.118365,1,1
0,25,2,0,0,0,0,0,0.118365,1,1
0,25,3,0,0,0,0,0,0.118365,1,1
0,25,4,0,0,0,0,0,0.118365,1,1
0,25,5,0,0,0,0,0,0.118365,1,1
0,25,6,0,0,0,0,0,0.118365,1,1
0,25,7,0,0,0,0,0,0.118365,1,1
0,25,8,230,290,520,0.442308,0.557692,0.0530789,231,0.446332
0,26,0,0,0,0,0,0,0.118395,1,1
0,26,1,0,0,0,0,0,0.118395,1,1
0,26,2,0,0,0,0,0,0.118395,1,1
0,26,3,0,0,0,0,0,0.118395,1,1
0,26,4,0,0,0,0,0,0.118395,1,1
0,26,5,0,0,0,0,0,0.118395,1,1
0,26,6,0,0,0,0,0,0.118395,1,1
0,26,7,0,0,0,0,0,0.118395,1,1
0,26,8,240,300,540,0.444444,0.555556,0.0528433,241,0.446314
0,27,0,0,0,0,0,0,0.118395,1,1
0,27,1,0,0,0,0,0,0.118395,1,1
0,27,2,0,0,0,0,0,0.118395,1,1
0,27,3,0,0,0,0,0,0.118395,1,1
0,27,4,0,0,0,0,0,0.118395,1,1
0,27,5,0,0,0,0,0,0.118395,1,1
0,27,6,0,0,0,0,0,0.118395,1,1
0,27,7,0,0,0,0,0,0.118395,1,1
0,27,8,251,309,560,0.448214,0.551786,0.0528413,252,0.448157
0,28,0,0,0,0,0,0,0.118369,1,1
0,28,1,0,0,0,0,0,0.118369,1,1
0,28,2,0,0,0,0,0,0.118369,1,1
0,28,3,0,0,0,0,0,0.118369,1,1
0,28,4,0,0,0,0,0,0.118369,1,1
0,28,5,0,0,0,0,0,0.118369,1,1
0,28,6,0,0,0,0,0,0.118369,1,1
0,28,7,0,0,0,0,0,0.118369,1,1
0,28,8,260,320,580,0.448276,0.551724,0.0530479,261,0.449079
0,29,0,0,0,0,0,0,0.118356,1,1
0,29,1,0,0,0,0,0,0.118356,1,1
0,29,2,0,0,0,0,0,0.118356,1,1
0,29,3,0,0,0,0,0,0.118356,1,1
0,29,4,0,0,0,0,0,0.118356,1,1
0,29,5,0,0,0,0,0,0.118356,1,1
0,29,6,0,0,0,0,0,0.118356,1,1
0,29,7,0,0,0,0,0,0.118356,1,1
0,29,8,267,333,600,0.445,0.555,0.0531512,268,0.447873
0,30,0,0,0,0,0,0,0.118373,1,1
0,30,1,0,0,0,0,0,0.118373,1,1
0,30,2,0,0,0,0,0,0.118373,1,1
0,30,3,0,0,0,0,0,0.118373,1,1
0,30,4,0,0,0,0,0,0.118373,1,1
0,30,5,0,0,0,0,0,0.118373,1,1
0,30,6,0,0,0,0,0,0.118373,1,1
0,30,7,0,0,0,0,0,0.118373,1,1
0,30,8,275,345,620,0.443548,0.556452,0.053016,276,0.446517
0,31,0,0,0,0,0,0,0.118392,1,1
0,31,1,0,0,0,0,0,0.118392,1,1
0,31,2,0,0,0,0,0,0.118392,1,1
0,31,3,0,0,0,0,0,0.118392,1,1
0,31,4,0,0,0,0,0,0.118392,1,1
0,31,5,0,0,0,0,0,0.118392,1,1
0,31,6,0,0,0,0,0,0.118392,1,1
0,31,7,0,0,0,0,0,0.118392,1,1
0,31,8,285,355,640,0.445312,0.554688,0.052864,286,0.446696
0,32,0,0,0,0,0,0,0.118389,1,1
0,32,1,0,0,0,0,0,0.118389,1,1
0,32,2,0,0,0,0,0,0.118389,1,1
0,32,3,0,0,0,0,0,0.118389,1,1
0,32,4,0,0,0,0,0,0.118389,1,1
0,32,5,0,0,0,0,0,0.118389,1,1
0,32,6,0,0,0,0,0,0.118389,1,1
0,32,7,0,0,0,0,0,0.118389,1,1
0,32,8,292,368,660,0.442424,0.557576,0.0528841,293,0.445318
0,33,0,0,0,0,0,0,0.118409,1,1
0,33,1,0,0,0,0,0,0.118409,1,1
0,33,2,0,0,0,0,0,0.118409,1,1
0,33,3,0,0,0,0,0,0.118409,1,1
0,33,4,0,0,0,0,0,0.118409,1,1
0,33,5,0,0,0,0,0,0.118409,1,1
0,33,6,0,0,0,0,0,0.118409,1,1
0,33,7,0,0,0,0,0,0.118409,1,1
0,33,8,304,376,680,0.447059,0.552941,0.0527295,305,0.446924
0,34,0,0,0,0,0,0,0.118386,1,1
0,34,1,0,0,0,0,0,0.118386,1,1
0,34,2,0,0,0,0,0,0.118386,1,1
0,34,3,0,0,0,0,0,0.118386,1,1
0,34,4,0,0,0,0,0,0.118386,1,1
0,34,5,0,0,0,0,0,0.118386,1,1
0,34,6,0,0,0,0,0,0.118386,1,1
0,34,7,0,0,0,0,0,0.118386,1,1
0,34,8,315,385,700,0.45,0.55,0.0529096,316,0.449176
0,35,0,0,0,0,0,0,0.118355,1,1
0,35,1,0,0,0,0,0,0.118355,1,1
0,35,2,0,0,0,0,0,0.118355,1,1
0,35,3,0,0,0,0,0,0.118355,1,1
0,35,4,0,0,0,0,0,0.118355,1,1
0,35,5,0,0,0,0,0,0.118355,1,1
0,35,6,0,0,0,0,0,0.118355,1,1
0,35,7,0,0,0,0,0,0.118355,1,1
0,35,8,329,391,720,0.456944,0.543056,0.0531621,330,0.453755
0,36,0,0,0,0,0,0,0.118291,1,1
0,36,1,0,0,0,0,0,0.118291,1,1
0,36,2,0,0,0,0,0,0.118291,1,1
0,36,3,0,0,0,0,0,0.118291,1,1
0,36,4,0,0,0,0,0,0.118291,1,1
0,36,5,0,0,0,0,0,0.118291,1,1
0,36,6,0,0,0,0,0,0.118291,1,1
0,36,7,0,0,0,0,0,0.118291,1,1
0,36,8,336,404,740,0.454054,0.545946,0.0536749,337,0.45458
0,37,0,0,0,0,0,0,0.118279,1,1
0,37,1,0,0,0,0,0,0.118279,1,1
0,37,2,0,0,0,0,0,0.118279,1,1
0,37,3,0,0,0,0,0,0.118279,1,1
0,37,4,0,0,0,0,0,0.118279,1,1
0,37,5,0,0,0,0,0,0.118279,1,1
0,37,6,0,0,0,0,0,0.118279,1,1
0,37,7,0,0,0,0,0,0.118279,1,1
0,37,8,344,416,760,0.452632,0.547368,0.0537673,345,0.454264
0,38,0,0,0,0,0,0,0.118284,1,1
0,38,1,0,0,0,0,0,0.118284,1,1
0,38,2,0,0,0,0,0,0.118284,1,1
0,38,3,0,0,0,0,0,0.118284,1,1
0,38,4,0,0,0,0,0,0.118284,1,1
0,38,5,0,0,0,0,0,0.118284,1,1
0,38,6,0,0,0,0,0,0.118284,1,1
0,38,7,0,0,0,0,0,0.118284,1,1
0,38,8,359,421,780,0.460256,0.539744,0.0537319,360,0.457901
0,39,0,0,0,0,0,0,0.118233,1,1
0,39,1,0,0,0,0,0,0.118233,1,1
0,39,2,0,0,0,0,0,0.118233,1,1
0,39,3,0,0,0,0,0,0.118233,1,1
0,39,4,0,0,0,0,0,0.118233,1,1
0,39,5,0,0,0,0,0,0.118233,1,1
0,39,6,0,0,0,0,0,0.118233,1,1
0,39,7,0,0,0,0,0,0.118233,1,1
0,39,8,373,427,800,0.46625,0.53375,0.0541389,374,0.462701
0,40,0,0,0,0,0,0,0.118166,1,1
0,40,1,0,0,0,0,0,0.118166,1,1
0,40,2,0,0,0,0,0,0.118166,1,1
0,40,3,0,0,0,0,0,0.118166,1,1
0,40,4,0,0,0,0,0,0.118166,1,1
0,40,5,0,0,0,0,0,0.118166,1,1
0,40,6,0,0,0,0,0,0.118166,1,1
0,40,7,0,0,0,0,0,0.118166,1,1
0,40,8,381,439,820,0.464634,0.535366,0.0546753,382,0.464277
0,41,0,0,0,0,0,0,0.118144,1,1
0,41,1,0,0,0,0,0,0.118144,1,1
0,41,2,0,0,0,0,0,0.118144,1,1
0,41,3,0,0,0,0,0,0.118144,1,1
0,41,4,0,0,0,0,0,0.118144,1,1
0,41,5,0,0,0,0,0,0.118144,1,1
0,41,6,0,0,0,0,0,0.118144,1,1
0,41,7,0,0,0,0,0,0.118144,1,1
0,41,8,388,452,840,0.461905,0.538095,0.0548514,389,0.463686
0,42,0,0,0,0,0,0,0.118152,1,1
0,42,1,0,0,0,0,0,0.118152,1,1
0,42,2,0,0,0,0,0,0.118152,1,1
0,42,3,0,0,0,0,0,0.118152,1,1
0,42,4,0,0,0,0,0,0.118152,1,1
0,42,5,0,0,0,0,0,0.118152,1,1
0,42,6,0,0,0,0,0,0.118152,1,1
0,42,7,0,0,0,0,0,0.118152,1,1
0,42,8,395,465,860,0.459302,0.540698,0.0547854,396,0.462076
0,43,0,0,0,0,0,0,0.118174,1,1
0,43,1,0,0,0,0,0,0.118174,1,1
0,43,2,0,0,0,0,0,0.118174,1,1
0,43,3,0,0,0,0,0,0.118174,1,1
0,43,4,0,0,0,0,0,0.118174,1,1
0,43,5,0,0,0,0,0,0.118174,1,1
0,43,6,0,0,0,0,0,0.118174,1,1
0,43,7,0,0,0,0,0,0.118174,1,1
0,43,8,403,477,880,0.457955,0.542045,0.0546055,404,0.460583
0,44,0,0,0,0,0,0,0.118195,1,1
0,44,1,0,0,0,0,0,0.118195,1,1
0,44,2,0,0,0,0,0,0.118195,1,1
0,44,3,0,0,0,0,0,0.118195,1,1
0,44,4,0,0,0,0,0,0.118195,1,1
0,44,5,0,0,0,0,0,0.118195,1,1
0,44,6,0,0,0,0,0,0.118195,1,1
0,44,7,0,0,0,0,0,0.118195,1,1
0,44,8,409,491,900,0.454444,0.545556,0.0544387,410,0.458069
0,45,0,0,0,0,0,0,0.11823,1,1
0,45,1,0,0,0,0,0,0.11823,1,1
0,45,2,0,0,0,0,0,0.11823,1,1
0,45,3,0,0,0,0,0,0.11823,1,1
0,45,4,0,0,0,0,0,0.11823,1,1
0,45,5,0,0,0,0,0,0.11823,1,1
0,45,6,0,0,0,0,0,0.11823,1,1
0,45,7,0,0,0,0,0,0.11823,1,1
0,45,8,420,500,920,0.456522,0.543478,0.0541577,421,0.457839
0,46,0,0,0,0,0,0,0.118234,1,1
0,46,1,0,0,0,0,0,0.118234,1,1
0,46,2,0,0,0,0,0,0.118234,1,1
0,46,3,0,0,0,0,0,0.118234,1,1
0,46,4,0,0,0,0,0,0.118234,1,1
0,46,5,0,0,0,0,0,0.118234,1,1
0,46,6,0,0,0,0,0,0.118234,1,1
0,46,7,0,0,0,0,0,0.118234,1,1
0,46,8,427,513,940,0.454255,0.545745,0.0541319,428,0.456579
0,47,0,0,0,0,0,0,0.118251,1,1
0,47,1,0,0,0,0,0,0.118251,1,1
0,47,2,0,0,0,0,0,0.118251,1,1
0,47,3,0,0,0,0,0,0.118251,1,1
0,47,4,0,0,0,0,0,0.118251,1,1
0,47,5,0,0,0,0,0,0.118251,1,1
0,47,6,0,0,0,0,0,0.118251,1,1
0,47,7,0,0,0,0,0,0.118251,1,1
0,47,8,438,522,960,0.45625,0.54375,0.053991,439,0.456935
0,48,0,0,0,0,0,0,0.118246,1,1
0,48,1,0,0,0,0,0,0.118246,1,1
0,48,2,0,0,0,0,0,0.118246,1,1
0,48,3,0,0,0,0,0,0.118246,1,1
0,48,4,0,0,0,0,0,0.118246,1,1
0,48,5,0,0,0,0,0,0.118246,1,1
0,48,6,0,0,0,0,0,0.118246,1,1
0,48,7,0,0,0,0,0,0.118246,1,1
0,48,8,445,535,980,0.454082,0.545918,0.0540308,446,0.456019
0,49,0,0,0,0,0,0,0.118259,1,1
0,49,1,0,0,0,0,0,0.118259,1,1
0,49,2,0,0,0,0,0,0.118259,1,1
0,49,3,0,0,0,0,0,0.118259,1,1
0,49,4,0,0,0,0,0,0.118259,1,1
0,49,5,0,0,0,0,0,0.118259,1,1
0,49,6,0,0,0,0,0,0.118259,1,1
0,49,7,0,0,0,0,0,0.118259,1,1
0,49,8,452,548,1000,0.452,0.548,0.0539283,453,0.454509
1,0,0,0,0,0,0,0,0.111111,1,1
1,0,1,0,0,0,0,0,0.111111,1,1
1,0,2,0,0,0,0,0,0.111111,1,1
1,0,3,0,0,0,0,0,0.111111,1,1
1,0,4,0,0,0,0,0,0.111111,1,1
1,0,5,0,0,0,0,0,0.111111,1,1
1,0,6,0,0,0,0,0,0.111111,1,1
1,0,7,0,0,0,0,0,0.111111,1,1
1,0,8,12,8,20,0.6,0.4,0.111111,13,0.825
1,1,0,0,0,0,0,0,0.113314,1,1
1,1,1,0,0,0,0,0,0.113314,1,1
1,1,2,0,0,0,0,0,0.113314,1,1
1,1,3,0,0,0,0,0,0.113314,1,1
1,1,4,0,0,0,0,0,0.113314,1,1
1,1,5,0,0,0,0,0,0.113314,1,1
1,1,6,0,0,0,0,0,0.113314,1,1
1,1,7,0,0,0,0,0,0.113314,1,1
1,1,8,24,16,40,0.6,0.4,0.0934844,25,0.725
1,2,0,0,0,0,0,0,0.114613,1,1
1,2,1,0,0,0,0,0,0.114613,1,1
1,2,2,0,0,0,0,0,0.114613,1,1
1,2,3,0,0,0,0,0,0.114613,1,1
1,2,4,0,0,0,0,0,0.114613,1,1
1,2,5,0,0,0,0,0,0.114613,1,1
1,2,6,0,0,0,0,0,0.114613,1,1
1,2,7,0,0,0,0,0,0.114613,1,1
1,2,8,32,28,60,0.533333,0.466667,0.0830946,33,0.6375
1,3,0,0,0,0,0,0,0.115774,1,1
1,3,1,0,0,0,0,0,0.115774,1,1
1,3,2,0,0,0,0,0,0.115774,1,1
1,3,3,0,0,0,0,0,0.115774,1,1
1,3,4,0,0,0,0,0,0.115774,1,1
1,3,5,0,0,0,0,0,0.115774,1,1
1,3,6,0,0,0,0,0,0.115774,1,1
1,3,7,0,0,0,0,0,0.115774,1,1
1,3,8,41,39,80,0.5125,0.4875,0.0738061,42,0.58125
1,4,0,0,0,0,0,0,0.116533,1,1
1,4,1,0,0,0,0,0,0.116533,1,1
1,4,2,0,0,0,0,0,0.116533,1,1
1,4,3,0,0,0,0,0,0.116533,1,1
1,4,4,0,0,0,0,0,0.116533,1,1
1,4,5,0,0,0,0,0,0.116533,1,1
1,4,6,0,0,0,0,0,0.116533,1,1
1,4,7,0,0,0,0,0,0.116533,1,1
1,4,8,52,48,100,0.52,0.48,0.0677349,53,0.555625
1,5,0,0,0,0,0,0,0.116882,1,1
1,5,1,0,0,0,0,0,0.116882,1,1
1,5,2,0,0,0,0,0,0.116882,1,1
1,5,3,0,0,0,0,0,0.116882,1,1
1,5,4,0,0,0,0,0,0.116882,1,1
1,5,5,0,0,0,0,0,0.116882,1,1
1,5,6,0,0,0,0,0,0.116882,1,1
1,5,7,0,0,0,0,0,0.116882,1,1
1,5,8,60,60,120,0.5,0.5,0.0649427,61,0.531979
1,6,0,0,0,0,0,0,0.117206,1,1
1,6,1,0,0,0,0,0,0.117206,1,1
1,6,2,0,0,0,0,0,0.117206,1,1
1,6,3,0,0,0,0,0,0.117206,1,1
1,6,4,0,0,0,0,0,0.117206,1,1
1,6,5,0,0,0,0,0,0.117206,1,1
1,6,6,0,0,0,0,0,0.117206,1,1
1,6,7,0,0,0,0,0,0.117206,1,1
1,6,8,71,69,140,0.507143,0.492857,0.0623512,72,0.523132
1,7,0,0,0,0,0,0,0.117328,1,1
1,7,1,0,0,0,0,0,0.117328,1,1
1,7,2,0,0,0,0,0,0.117328,1,1
1,7,3,0,0,0,0,0,0.117328,1,1
1,7,4,0,0,0,0,0,0.117328,1,1
1,7,5,0,0,0,0,0,0.117328,1,1
1,7,6,0,0,0,0,0,0.117328,1,1
1,7,7,0,0,0,0,0,0.117328,1,1
1,7,8,80,80,160,0.5,0.5,0.061378,81,0.514691
1,8,0,0,0,0,0,0,0.117444,1,1
1,8,1,0,0,0,0,0,0.117444,1,1
1,8,2,0,0,0,0,0,0.117444,1,1
1,8,3,0,0,0,0,0,0.117444,1,1
1,8,4,0,0,0,0,0,0.117444,1,1
1,8,5,0,0,0,0,0,0.117444,1,1
1,8,6,0,0,0,0,0,0.117444,1,1
1,8,7,0,0,0,0,0,0.117444,1,1
1,8,8,86,94,180,0.477778,0.522222,0.0604474,87,0.499012
1,9,0,0,0,0,0,0,0.117661,1,1
1,9,1,0,0,0,0,0,0.117661,1,1
1,9,2,0,0,0,0,0,0.117661,1,1
1,9,3,0,0,0,0,0,0.117661,1,1
