Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,26,59,25,23,8,1
0,27,0,27,25,4,1
0,27,2,37,17,2,1
0,27,6,31,23,2,1
0,27,12,26,25,5,1
0,27,16,30,21,5,1
0,27,19,26,28,2,2
0,27,22,24,26,6,2
0,27,26,29,24,3,1
0,27,27,0,0,0,0
0,27,29,22,25,9,2
0,27,31,22,29,5,2
0,27,34,20,31,5,2
0,27,42,33,17,6,1
0,27,50,18,34,4,2
0,27,55,19,34,3,2
0,27,59,28,23,5,1
0,29,0,28,24,4,1
0,29,2,30,19,7,1
0,29,6,29,25,2,1
0,29,12,29,25,2,1
0,29,16,27,18,11,1
0,29,19,23,30,3,2
0,29,22,29,27,0,1
0,29,26,27,27,2,1
0,29,27,25,22,9,1
0,29,29,0,0,0,0
0,29,31,22,28,6,2
0,29,34,26,28,2,2
0,29,42,34,20,2,1
0,29,50,17,36,3,2
0,29,55,21,32,3,2
0,29,59,30,24,2,1
0,31,0,25,27,4,2
0,31,2,37,16,3,1
0,31,6,31,20,5,1
0,31,12,30,21,5,1
0,31,16,36,15,5,1
0,31,19,23,29,4,2
0,31,22,25,24,7,1
0,31,26,34,17,5,1
0,31,27,29,22,5,1
0,31,29,28,22,6,1
0,31,31,0,0,0,0
0,31,34,25,29,2,2
0,31,42,34,21,1,1
0,31,50,18,32,6,2
0,31,55,26,25,5,1
0,31,59,31,21,4,1
0,34,0,27,17,12,1
0,34,2,39,17,0,1
0,34,6,33,18,5,1
0,34,12,35,20,1,1
0,34,16,29,24,3,1
0,34,19,25,25,6,1
0,34,22,29,23,4,1
0,34,26,34,21,1,1
0,34,27,31,20,5,1
0,34,29,28,26,2,1
0,34,31,29,25,2,1
0,34,34,0,0,0,0
0,34,42,37,15,4,1
0,34,50,21,34,1,2
0,34,55,22,27,7,2
0,34,59,33,17,6,1
0,42,0,20,34,2,2
0,42,2,27,28,1,2
0,42,6,25,28,3,2
0,42,12,17,33,6,2
0,42,16,19,34,3,2
0,42,19,13,38,5,2
0,42,22,23,32,1,2
0,42,26,19,32,5,2
0,42,27,17,33,6,2
0,42,29,20,34,2,2
0,42,31,21,34,1,2
0,42,34,15,37,4,2
0,42,42,0,0,0,0
0,42,50,11,40,5,2
0,42,55,11,40,5,2
0,42,59,22,32,2,2
0,50,0,34,17,5,1
0,50,2,39,13,4,1
0,50,6,31,20,5,1
0,50,12,38,14,4,1
0,50,16,36,19,1,1
0,50,19,27,23,6,1
0,50,22,34,18,4,1
0,50,26,35,21,0,1
0,50,27,34,18,4,1
0,50,29,36,17,3,1
0,50,31,32,18,6,1
0,50,34,34,21,1,1
0,50,42,40,11,5,1
0,50,50,0,0,0,0
0,50,55,26,27,3,2
0,50,59,34,19,3,1
0,55,0,34,16,6,1
0,55,2,41,12,3,1
0,55,6,35,19,2,1
0,55,12,35,19,2,1
0,55,16,31,18,7,1
0,55,19,25,24,7,1
0,55,22,35,17,4,1
0,55,26,35,18,3,1
0,55,27,34,19,3,1
0,55,29,32,21,3,1
0,55,31,25,26,5,2
0,55,34,27,22,7,1
0,55,42,40,11,5,1
0,55,50,27,26,3,1
0,55,55,0,0,0,0
0,55,59,35,18,3,1
0,59,0,22,31,3,2
0,59,2,35,15,6,1
0,59,6,27,22,7,1
0,59,12,29,24,3,1
0,59,16,23,28,5,2
0,59,19,19,32,5,2
0,59,22,25,26,5,2
0,59,26,23,25,8,2
0,59,27,23,28,5,2
0,59,29,24,30,2,2
0,59,31,21,31,4,2
0,59,34,17,33,6,2
0,59,42,32,22,2,1
0,59,50,19,34,3,2
0,59,55,18,35,3,2
0,59,59,0,0,0,0
1,0,0,0,0,0,0
1,0,2,30,16,4,1
1,0,6,22,23,5,2
1,0,12,23,24,3,2
1,0,16,26,24,0,1
1,0,19,19,26,5,2
1,0,22,18,27,5,2
1,0,26,29,16,5,1
1,0,27,21,23,6,2
1,0,29,25,21,4,1
1,0,31,21,25,4,2
1,0,34,18,27,5,2
1,0,42,21,27,2,2
1,0,50,23,25,2,2
1,0,55,29,14,7,1
1,0,59,25,24,1,1
1,2,0,16,30,4,2
1,2,2,0,0,0,0
1,2,6,20,28,2,2
1,2,12,15,29,6,2
1,2,16,10,33,7,2
1,2,19,15,34,1,2
1,2,22,16,30,4,2
1,2,26,15,29,6,2
1,2,27,18,28,4,2
1,2,29,19,24,7,2
1,2,31,16,30,4,2
1,2,34,14,35,1,2
1,2,42,13,30,7,2
1,2,50,20,26,4,2
1,2,55,23,20,7,1
1,2,59,17,33,0,2
1,6,0,23,22,5,1
1,6,2,28,20,2,1
1,6,6,0,0,0,0
1,6,12,22,22,6,1
1,6,16,17,31,2,2
1,6,19,21,27,2,2
1,6,22,20,26,4,2
1,6,26,24,26,0,2
1,6,27,18,24,8,2
1,6,29,20,28,2,2
1,6,31,19,27,4,2
1,6,34,19,29,2,2
1,6,42,23,25,2,2
1,6,50,19,25,6,2
1,6,55,32,15,3,1
1,6,59,18,28,4,2
1,12,0,24,23,3,1
1,12,2,29,15,6,1
1,12,6,22,22,6,1
1,12,12,0,0,0,0
1,12,16,21,27,2,2
1,12,19,20,26,4,2
1,12,22,23,24,3,2
1,12,26,23,21,6,1
1,12,27,28,19,3,1
1,12,29,28,21,1,1
1,12,31,24,23,3,1
1,12,34,20,25,5,2
1,12,42,22,24,4,2
1,12,50,24,24,2,1
1,12,55,28,16,6,1
1,12,59,26,20,4,1
1,16,0,24,26,0,2
1,16,2,33,10,7,1
1,16,6,31,17,2,1
1,16,12,27,21,2,1
1,16,16,0,0,0,0
1,16,19,22,24,4,2
1,16,22,24,23,3,1
1,16,26,25,24,1,1
1,16,27,27,21,2,1
1,16,29,25,20,5,1
1,16,31,28,20,2,1
1,16,34,22,20,8,1
1,16,42,23,24,3,2
1,16,50,24,23,3,1
1,16,55,30,15,5,1
1,16,59,28,21,1,1
1,19,0,26,19,5,1
1,19,2,34,15,1,1
1,19,6,27,21,2,1
1,19,12,26,20,4,1
1,19,16,24,22,4,1
1,19,19,0,0,0,0
1,19,22,23,26,1,2
1,19,26,26,23,1,1
1,19,27,20,25,5,2
1,19,29,26,21,3,1
1,19,31,22,26,2,2
1,19,34,22,23,5,2
1,19,42,24,22,4,1
1,19,50,22,22,6,1
1,19,55,31,14,5,1
1,19,59,29,20,1,1
1,22,0,27,18,5,1
1,22,2,30,16,4,1
1,22,6,26,20,4,1
1,22,12,24,23,3,1
1,22,16,23,24,3,2
1,22,19,26,23,1,1
1,22,22,0,0,0,0
1,22,26,29,17,4,1
1,22,27,30,17,3,1
1,22,29,28,21,1,1
1,22,31,26,17,7,1
1,22,34,20,25,5,2
1,22,42,27,19,4,1
1,22,50,22,25,3,2
1,22,55,31,15,4,1
1,22,59,21,20,9,1
1,26,0,16,29,5,2
1,26,2,29,15,6,1
1,26,6,26,24,0,1
1,26,12,21,23,6,2
1,26,16,24,25,1,2
1,26,19,23,26,1,2
1,26,22,17,29,4,2
1,26,26,0,0,0,0
1,26,27,22,24,4,2
1,26,29,20,24,6,2
1,26,31,20,24,6,2
1,26,34,22,28,0,2
1,26,42,19,28,3,2
1,26,50,20,28,2,2
1,26,55,28,21,1,1
1,26,59,26,20,4,1
1,27,0,23,21,6,1
1,27,2,28,18,4,1
1,27,6,24,18,8,1
1,27,12,19,28,3,2
1,27,16,21,27,2,2
1,27,19,25,20,5,1
1,27,22,17,30,3,2
1,27,26,24,22,4,1
1,27,27,0,0,0,0
1,27,29,20,25,5,2
1,27,31,20,23,7,2
1,27,34,20,26,4,2
1,27,42,24,26,0,2
1,27,50,25,22,3,1
1,27,55,27,16,7,1
1,27,59,20,22,8,2
1,29,0,21,25,4,2
1,29,2,24,19,7,1
1,29,6,28,20,2,1
1,29,12,21,28,1,2
1,29,16,20,25,5,2
1,29,19,21,26,3,2
1,29,22,21,28,1,2
1,29,26,24,20,6,1
1,29,27,25,20,5,1
1,29,29,0,0,0,0
1,29,31,24,23,3,1
1,29,34,21,24,5,2
1,29,42,23,25,2,2
1,29,50,26,19,5,1
1,29,55,26,19,5,1
1,29,59,26,23,1,1
1,31,0,25,21,4,1
1,31,2,30,16,4,1
1,31,6,27,19,4,1
1,31,12,23,24,3,2
1,31,16,20,28,2,2
1,31,19,26,22,2,1
1,31,22,17,26,7,2
1,31,26,24,20,6,1
1,31,27,23,20,7,1
1,31,29,23,24,3,2
1,31,31,0,0,0,0
1,31,34,23,22,5,1
1,31,42,22,24,4,2
1,31,50,25,23,2,1
1,31,55,33,17,0,1
1,31,59,24,22,4,1
1,34,0,27,18,5,1
1,34,2,35,14,1,1
1,34,6,29,19,2,1
1,34,12,25,20,5,1
1,34,16,20,22,8,2
1,34,19,23,22,5,1
1,34,22,25,20,5,1
1,34,26,28,22,0,1
1,34,27,26,20,4,1
1,34,29,24,21,5,1
1,34,31,22,23,5,2
1,34,34,0,0,0,0
1,34,42,29,20,1,1
1,34,50,30,18,2,1
1,34,55,33,13,4,1
1,34,59,26,20,4,1
1,42,0,27,21,2,1
1,42,2,30,13,7,1
1,42,6,25,23,2,1
1,42,12,24,22,4,1
1,42,16,24,23,3,1
1,42,19,22,24,4,2
1,42,22,19,27,4,2
1,42,26,28,19,3,1
1,42,27,26,24,0,1
1,42,29,25,23,2,1
1,42,31,24,22,4,1
1,42,34,20,29,1,2
1,42,42,0,0,0,0
1,42,50,22,22,6,1
1,42,55,29,18,3,1
1,42,59,22,24,4,2
1,50,0,25,23,2,1
1,50,2,26,20,4,1
1,50,6,25,19,6,1
1,50,12,24,24,2,1
1,50,16,23,24,3,2
1,50,19,22,22,6,1
1,50,22,25,22,3,1
1,50,26,28,20,2,1
1,50,27,22,25,3,2
1,50,29,19,26,5,2
1,50,31,23,25,2,2
1,50,34,18,30,2,2
1,50,42,22,22,6,1
1,50,50,0,0,0,0
1,50,55,29,15,6,1
1,50,59,25,23,2,1
1,55,0,14,29,7,2
1,55,2,20,23,7,2
1,55,6,15,32,3,2
1,55,12,16,28,6,2
1,55,16,15,30,5,2
1,55,19,14,31,5,2
1,55,22,15,31,4,2
1,55,26,21,28,1,2
1,55,27,16,27,7,2
1,55,29,19,26,5,2
1,55,31,17,33,0,2
1,55,34,13,33,4,2
1,55,42,18,29,3,2
1,55,50,15,29,6,2
1,55,55,0,0,0,0
1,55,59,20,25,5,2
1,59,0,24,25,1,2
1,59,2,33,17,0,1
1,59,6,28,18,4,1
1,59,12,20,26,4,2
1,59,16,21,28,1,2
1,59,19,20,29,1,2
1,59,22,20,21,9,2
1,59,26,20,26,4,2
1,59,27,22,20,8,1
1,59,29,23,26,1,2
1,59,31,22,24,4,2
1,59,34,20,26,4,2
1,59,42,24,22,4,1
1,59,50,23,25,2,2
1,59,55,25,20,5,1
1,59,59,0,0,0,0
