Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,25,5,0,0,0,0,0,0.118314,1,1
0,25,6,0,0,0,0,0,0.118314,1,1
0,25,7,0,0,0,0,0,0.118314,1,1
0,25,8,0,0,0,0,0,0.118314,1,1
0,26,0,240,300,540,0.444444,0.555556,0.0533723,241,0.448674
0,26,1,0,0,0,0,0,0.118328,1,1
0,26,2,0,0,0,0,0,0.118328,1,1
0,26,3,0,0,0,0,0,0.118328,1,1
0,26,4,0,0,0,0,0,0.118328,1,1
0,26,5,0,0,0,0,0,0.118328,1,1
0,26,6,0,0,0,0,0,0.118328,1,1
0,26,7,0,0,0,0,0,0.118328,1,1
0,26,8,0,0,0,0,0,0.118328,1,1
0,27,0,253,307,560,0.451786,0.548214,0.0531059,254,0.451123
0,27,1,0,0,0,0,0,0.118362,1,1
0,27,2,0,0,0,0,0,0.118362,1,1
0,27,3,0,0,0,0,0,0.118362,1,1
0,27,4,0,0,0,0,0,0.118362,1,1
0,27,5,0,0,0,0,0,0.118362,1,1
0,27,6,0,0,0,0,0,0.118362,1,1
0,27,7,0,0,0,0,0,0.118362,1,1
0,27,8,0,0,0,0,0,0.118362,1,1
0,28,0,262,318,580,0.451724,0.548276,0.0533802,263,0.452286
0,28,1,0,0,0,0,0,0.118327,1,1
0,28,2,0,0,0,0,0,0.118327,1,1
0,28,3,0,0,0,0,0,0.118327,1,1
0,28,4,0,0,0,0,0,0.118327,1,1
0,28,5,0,0,0,0,0,0.118327,1,1
0,28,6,0,0,0,0,0,0.118327,1,1
0,28,7,0,0,0,0,0,0.118327,1,1
0,28,8,0,0,0,0,0,0.118327,1,1
0,29,0,274,326,600,0.456667,0.543333,0.0535104,275,0.455309
0,29,1,0,0,0,0,0,0.118311,1,1
0,29,2,0,0,0,0,0,0.118311,1,1
0,29,3,0,0,0,0,0,0.118311,1,1
0,29,4,0,0,0,0,0,0.118311,1,1
0,29,5,0,0,0,0,0,0.118311,1,1
0,29,6,0,0,0,0,0,0.118311,1,1
0,29,7,0,0,0,0,0,0.118311,1,1
0,29,8,0,0,0,0,0,0.118311,1,1
0,30,0,281,339,620,0.453226,0.546774,0.0538489,282,0.455074
0,30,1,0,0,0,0,0,0.118269,1,1
0,30,2,0,0,0,0,0,0.118269,1,1
0,30,3,0,0,0,0,0,0.118269,1,1
0,30,4,0,0,0,0,0,0.118269,1,1
0,30,5,0,0,0,0,0,0.118269,1,1
0,30,6,0,0,0,0,0,0.118269,1,1
0,30,7,0,0,0,0,0,0.118269,1,1
0,30,8,0,0,0,0,0,0.118269,1,1
0,31,0,290,350,640,0.453125,0.546875,0.0538226,291,0.454881
0,31,1,0,0,0,0,0,0.118272,1,1
0,31,2,0,0,0,0,0,0.118272,1,1
0,31,3,0,0,0,0,0,0.118272,1,1
0,31,4,0,0,0,0,0,0.118272,1,1
0,31,5,0,0,0,0,0,0.118272,1,1
0,31,6,0,0,0,0,0,0.118272,1,1
0,31,7,0,0,0,0,0,0.118272,1,1
0,31,8,0,0,0,0,0,0.118272,1,1
0,32,0,301,359,660,0.456061,0.543939,0.053801,302,0.456228
0,32,1,0,0,0,0,0,0.118275,1,1
0,32,2,0,0,0,0,0,0.118275,1,1
0,32,3,0,0,0,0,0,0.118275,1,1
0,32,4,0,0,0,0,0,0.118275,1,1
0,32,5,0,0,0,0,0,0.118275,1,1
0,32,6,0,0,0,0,0,0.118275,1,1
0,32,7,0,0,0,0,0,0.118275,1,1
0,32,8,0,0,0,0,0,0.118275,1,1
0,33,0,310,370,680,0.455882,0.544118,0.0539517,311,0.456791
0,33,1,0,0,0,0,0,0.118256,1,1
0,33,2,0,0,0,0,0,0.118256,1,1
0,33,3,0,0,0,0,0,0.118256,1,1
0,33,4,0,0,0,0,0,0.118256,1,1
0,33,5,0,0,0,0,0,0.118256,1,1
0,33,6,0,0,0,0,0,0.118256,1,1
0,33,7,0,0,0,0,0,0.118256,1,1
0,33,8,0,0,0,0,0,0.118256,1,1
0,34,0,321,379,700,0.458571,0.541429,0.0540147,322,0.458395
0,34,1,0,0,0,0,0,0.118248,1,1
0,34,2,0,0,0,0,0,0.118248,1,1
0,34,3,0,0,0,0,0,0.118248,1,1
0,34,4,0,0,0,0,0,0.118248,1,1
0,34,5,0,0,0,0,0,0.118248,1,1
0,34,6,0,0,0,0,0,0.118248,1,1
0,34,7,0,0,0,0,0,0.118248,1,1
0,34,8,0,0,0,0,0,0.118248,1,1
0,35,0,331,389,720,0.459722,0.540278,0.0541941,332,0.459753
0,35,1,0,0,0,0,0,0.118226,1,1
0,35,2,0,0,0,0,0,0.118226,1,1
0,35,3,0,0,0,0,0,0.118226,1,1
0,35,4,0,0,0,0,0,0.118226,1,1
0,35,5,0,0,0,0,0,0.118226,1,1
0,35,6,0,0,0,0,0,0.118226,1,1
0,35,7,0,0,0,0,0,0.118226,1,1
0,35,8,0,0,0,0,0,0.118226,1,1
0,36,0,343,397,740,0.463514,0.536486,0.0543459,344,0.462309
0,36,1,0,0,0,0,0,0.118207,1,1
0,36,2,0,0,0,0,0,0.118207,1,1
0,36,3,0,0,0,0,0,0.118207,1,1
0,36,4,0,0,0,0,0,0.118207,1,1
0,36,5,0,0,0,0,0,0.118207,1,1
0,36,6,0,0,0,0,0,0.118207,1,1
0,36,7,0,0,0,0,0,0.118207,1,1
0,36,8,0,0,0,0,0,0.118207,1,1
0,37,0,352,408,760,0.463158,0.536842,0.0546315,353,0.463391
0,37,1,0,0,0,0,0,0.118171,1,1
0,37,2,0,0,0,0,0,0.118171,1,1
0,37,3,0,0,0,0,0,0.118171,1,1
0,37,4,0,0,0,0,0,0.118171,1,1
0,37,5,0,0,0,0,0,0.118171,1,1
0,37,6,0,0,0,0,0,0.118171,1,1
0,37,7,0,0,0,0,0,0.118171,1,1
0,37,8,0,0,0,0,0,0.118171,1,1
0,38,0,362,418,780,0.464103,0.535897,0.0547524,363,0.464388
0,38,1,0,0,0,0,0,0.118156,1,1
0,38,2,0,0,0,0,0,0.118156,1,1
0,38,3,0,0,0,0,0,0.118156,1,1
0,38,4,0,0,0,0,0,0.118156,1,1
0,38,5,0,0,0,0,0,0.118156,1,1
0,38,6,0,0,0,0,0,0.118156,1,1
0,38,7,0,0,0,0,0,0.118156,1,1
0,38,8,0,0,0,0,0,0.118156,1,1
0,39,0,368,432,800,0.46,0.54,0.0548637,369,0.462819
0,39,1,0,0,0,0,0,0.118142,1,1
0,39,2,0,0,0,0,0,0.118142,1,1
0,39,3,0,0,0,0,0,0.118142,1,1
0,39,4,0,0,0,0,0,0.118142,1,1
0,39,5,0,0,0,0,0,0.118142,1,1
0,39,6,0,0,0,0,0,0.118142,1,1
0,39,7,0,0,0,0,0,0.118142,1,1
0,39,8,0,0,0,0,0,0.118142,1,1
0,40,0,378,442,820,0.460976,0.539024,0.0546885,379,0.462507
0,40,1,0,0,0,0,0,0.118164,1,1
0,40,2,0,0,0,0,0,0.118164,1,1
0,40,3,0,0,0,0,0,0.118164,1,1
0,40,4,0,0,0,0,0,0.118164,1,1
0,40,5,0,0,0,0,0,0.118164,1,1
0,40,6,0,0,0,0,0,0.118164,1,1
0,40,7,0,0,0,0,0,0.118164,1,1
0,40,8,0,0,0,0,0,0.118164,1,1
0,41,0,383,457,840,0.455952,0.544048,0.0546537,384,0.459825
0,41,1,0,0,0,0,0,0.118168,1,1
0,41,2,0,0,0,0,0,0.118168,1,1
0,41,3,0,0,0,0,0,0.118168,1,1
0,41,4,0,0,0,0,0,0.118168,1,1
0,41,5,0,0,0,0,0,0.118168,1,1
0,41,6,0,0,0,0,0,0.118168,1,1
0,41,7,0,0,0,0,0,0.118168,1,1
0,41,8,0,0,0,0,0,0.118168,1,1
0,42,0,393,467,860,0.456977,0.543023,0.054354,394,0.458982
0,42,1,0,0,0,0,0,0.118206,1,1
0,42,2,0,0,0,0,0,0.118206,1,1
0,42,3,0,0,0,0,0,0.118206,1,1
0,42,4,0,0,0,0,0,0.118206,1,1
0,42,5,0,0,0,0,0,0.118206,1,1
0,42,6,0,0,0,0,0,0.118206,1,1
0,42,7,0,0,0,0,0,0.118206,1,1
0,42,8,0,0,0,0,0,0.118206,1,1
0,43,0,403,477,880,0.457955,0.542045,0.0542597,404,0.459037
0,43,1,0,0,0,0,0,0.118218,1,1
0,43,2,0,0,0,0,0,0.118218,1,1
0,43,3,0,0,0,0,0,0.118218,1,1
0,43,4,0,0,0,0,0,0.118218,1,1
0,43,5,0,0,0,0,0,0.118218,1,1
0,43,6,0,0,0,0,0,0.118218,1,1
0,43,7,0,0,0,0,0,0.118218,1,1
0,43,8,0,0,0,0,0,0.118218,1,1
0,44,0,415,485,900,0.461111,0.538889,0.0542658,416,0.460629
0,44,1,0,0,0,0,0,0.118217,1,1
0,44,2,0,0,0,0,0,0.118217,1,1
0,44,3,0,0,0,0,0,0.118217,1,1
0,44,4,0,0,0,0,0,0.118217,1,1
0,44,5,0,0,0,0,0,0.118217,1,1
0,44,6,0,0,0,0,0,0.118217,1,1
0,44,7,0,0,0,0,0,0.118217,1,1
0,44,8,0,0,0,0,0,0.118217,1,1
0,45,0,427,493,920,0.46413,0.53587,0.0544439,428,0.462923
0,45,1,0,0,0,0,0,0.118195,1,1
0,45,2,0,0,0,0,0,0.118195,1,1
0,45,3,0,0,0,0,0,0.118195,1,1
0,45,4,0,0,0,0,0,0.118195,1,1
0,45,5,0,0,0,0,0,0.118195,1,1
0,45,6,0,0,0,0,0,0.118195,1,1
0,45,7,0,0,0,0,0,0.118195,1,1
0,45,8,0,0,0,0,0,0.118195,1,1
0,46,0,434,506,940,0.461702,0.538298,0.0547002,435,0.462845
0,46,1,0,0,0,0,0,0.118162,1,1
0,46,2,0,0,0,0,0,0.118162,1,1
0,46,3,0,0,0,0,0,0.118162,1,1
0,46,4,0,0,0,0,0,0.118162,1,1
0,46,5,0,0,0,0,0,0.118162,1,1
0,46,6,0,0,0,0,0,0.118162,1,1
0,46,7,0,0,0,0,0,0.118162,1,1
0,46,8,0,0,0,0,0,0.118162,1,1
0,47,0,446,514,960,0.464583,0.535417,0.0546914,447,0.464235
0,47,1,0,0,0,0,0,0.118164,1,1
0,47,2,0,0,0,0,0,0.118164,1,1
0,47,3,0,0,0,0,0,0.118164,1,1
0,47,4,0,0,0,0,0,0.118164,1,1
0,47,5,0,0,0,0,0,0.118164,1,1
0,47,6,0,0,0,0,0,0.118164,1,1
0,47,7,0,0,0,0,0,0.118164,1,1
0,47,8,0,0,0,0,0,0.118164,1,1
0,48,0,455,525,980,0.464286,0.535714,0.0548466,456,0.46477
0,48,1,0,0,0,0,0,0.118144,1,1
0,48,2,0,0,0,0,0,0.118144,1,1
0,48,3,0,0,0,0,0,0.118144,1,1
0,48,4,0,0,0,0,0,0.118144,1,1
0,48,5,0,0,0,0,0,0.118144,1,1
0,48,6,0,0,0,0,0,0.118144,1,1
0,48,7,0,0,0,0,0,0.118144,1,1
0,48,8,0,0,0,0,0,0.118144,1,1
0,49,0,467,533,1000,0.467,0.533,0.0549064,468,0.466385
0,49,1,0,0,0,0,0,0.118137,1,1
0,49,2,0,0,0,0,0,0.118137,1,1
0,49,3,0,0,0,0,0,0.118137,1,1
0,49,4,0,0,0,0,0,0.118137,1,1
0,49,5,0,0,0,0,0,0.118137,1,1
0,49,6,0,0,0,0,0,0.118137,1,1
0,49,7,0,0,0,0,0,0.118137,1,1
0,49,8,0,0,0,0,0,0.118137,1,1
0,50,0,474,546,1020,0.464706,0.535294,0.0550867,475,0.466036
0,50,1,0,0,0,0,0,0.118114,1,1
0,50,2,0,0,0,0,0,0.118114,1,1
0,50,3,0,0,0,0,0,0.118114,1,1
0,50,4,0,0,0,0,0,0.118114,1,1
0,50,5,0,0,0,0,0,0.118114,1,1
0,50,6,0,0,0,0,0,0.118114,1,1
0,50,7,0,0,0,0,0,0.118114,1,1
0,50,8,0,0,0,0,0,0.118114,1,1
1,0,0,6,14,20,0.3,0.7,0.111111,7,0.675
1,0,1,0,0,0,0,0,0.111111,1,1
1,0,2,0,0,0,0,0,0.111111,1,1
1,0,3,0,0,0,0,0,0.111111,1,1
1,0,4,0,0,0,0,0,0.111111,1,1
1,0,5,0,0,0,0,0,0.111111,1,1
1,0,6,0,0,0,0,0,0.111111,1,1
1,0,7,0,0,0,0,0,0.111111,1,1
1,0,8,0,0,0,0,0,0.111111,1,1
1,1,0,17,23,40,0.425,0.575,0.0778098,18,0.5625
1,1,1,0,0,0,0,0,0.115274,1,1
1,1,2,0,0,0,0,0,0.115274,1,1
1,1,3,0,0,0,0,0,0.115274,1,1
1,1,4,0,0,0,0,0,0.115274,1,1
1,1,5,0,0,0,0,0,0.115274,1,1
1,1,6,0,0,0,0,0,0.115274,1,1
1,1,7,0,0,0,0,0,0.115274,1,1
1,1,8,0,0,0,0,0,0.115274,1,1
1,2,0,27,33,60,0.45,0.55,0.0656934,28,0.514583
1,2,1,0,0,0,0,0,0.116788,1,1
1,2,2,0,0,0,0,0,0.116788,1,1
1,2,3,0,0,0,0,0,0.116788,1,1
1,2,4,0,0,0,0,0,0.116788,1,1
1,2,5,0,0,0,0,0,0.116788,1,1
1,2,6,0,0,0,0,0,0.116788,1,1
1,2,7,0,0,0,0,0,0.116788,1,1
1,2,8,0,0,0,0,0,0.116788,1,1
1,3,0,37,43,80,0.4625,0.5375,0.0604355,38,0.494792
1,3,1,0,0,0,0,0,0.117446,1,1
1,3,2,0,0,0,0,0,0.117446,1,1
1,3,3,0,0,0,0,0,0.117446,1,1
1,3,4,0,0,0,0,0,0.117446,1,1
1,3,5,0,0,0,0,0,0.117446,1,1
1,3,6,0,0,0,0,0,0.117446,1,1
1,3,7,0,0,0,0,0,0.117446,1,1
1,3,8,0,0,0,0,0,0.117446,1,1
1,4,0,46,54,100,0.46,0.54,0.0582465,47,0.482396
1,4,1,0,0,0,0,0,0.117719,1,1
1,4,2,0,0,0,0,0,0.117719,1,1
1,4,3,0,0,0,0,0,0.117719,1,1
1,4,4,0,0,0,0,0,0.117719,1,1
1,4,5,0,0,0,0,0,0.117719,1,1
1,4,6,0,0,0,0,0,0.117719,1,1
1,4,7,0,0,0,0,0,0.117719,1,1
1,4,8,0,0,0,0,0,0.117719,1,1
1,5,0,54,66,120,0.45,0.55,0.0568702,55,0.470365
1,5,1,0,0,0,0,0,0.117891,1,1
1,5,2,0,0,0,0,0,0.117891,1,1
1,5,3,0,0,0,0,0,0.117891,1,1
1,5,4,0,0,0,0,0,0.117891,1,1
1,5,5,0,0,0,0,0,0.117891,1,1
1,5,6,0,0,0,0,0,0.117891,1,1
1,5,7,0,0,0,0,0,0.117891,1,1
1,5,8,0,0,0,0,0,0.117891,1,1
1,6,0,61,79,140,0.435714,0.564286,0.0555306,62,0.456611
1,6,1,0,0,0,0,0,0.118059,1,1
1,6,2,0,0,0,0,0,0.118059,1,1
1,6,3,0,0,0,0,0,0.118059,1,1
1,6,4,0,0,0,0,0,0.118059,1,1
1,6,5,0,0,0,0,0,0.118059,1,1
1,6,6,0,0,0,0,0,0.118059,1,1
1,6,7,0,0,0,0,0,0.118059,1,1
1,6,8,0,0,0,0,0,0.118059,1,1
1,7,0,67,93,160,0.41875,0.58125,0.0539945,68,0.440805
1,7,1,0,0,0,0,0,0.118251,1,1
1,7,2,0,0,0,0,0,0.118251,1,1
1,7,3,0,0,0,0,0,0.118251,1,1
1,7,4,0,0,0,0,0,0.118251,1,1
1,7,5,0,0,0,0,0,0.118251,1,1
1,7,6,0,0,0,0,0,0.118251,1,1
1,7,7,0,0,0,0,0,0.118251,1,1
1,7,8,0,0,0,0,0,0.118251,1,1
1,8,0,80,100,180,0.444444,0.555556,0.0522231,81,0.445403
1,8,1,0,0,0,0,0,0.118472,1,1
1,8,2,0,0,0,0,0,0.118472,1,1
