Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,5,0,18,12,30,0.6,0.4,0.151306,19,0.664652
0,5,1,10,9,19,0.526316,0.473684,0.118233,11,0.561396
0,5,2,0,7,7,0,1,0.0465539,1,0.178497
0,5,3,4,11,15,0.266667,0.733333,0.10827,5,0.415675
0,5,4,2,7,9,0.222222,0.777778,0.0785495,3,0.347321
0,5,5,4,14,18,0.222222,0.777778,0.0987351,5,0.365968
0,5,6,6,9,15,0.4,0.6,0.100784,7,0.465124
0,5,7,2,5,7,0.285714,0.714286,0.0801671,3,0.398661
0,5,8,0,0,0,0,0,0.217402,1,1
0,6,0,19,13,32,0.59375,0.40625,0.15115,20,0.644826
0,6,1,11,10,21,0.52381,0.47619,0.127669,12,0.566412
0,6,2,0,8,8,0,1,0.0405925,1,0.151749
0,6,3,4,15,19,0.210526,0.789474,0.0945296,5,0.339416
0,6,4,3,10,13,0.230769,0.769231,0.0789853,4,0.327507
0,6,5,5,14,19,0.263158,0.736842,0.0832257,6,0.340879
0,6,6,6,13,19,0.315789,0.684211,0.105775,7,0.416773
0,6,7,4,5,9,0.444444,0.555556,0.0906605,5,0.477108
0,6,8,0,0,0,0,0,0.227413,1,1
0,7,0,25,16,41,0.609756,0.390244,0.151202,26,0.639486
0,7,1,13,10,23,0.565217,0.434783,0.132815,14,0.587554
0,7,2,0,8,8,0,1,0.0355827,1,0.138374
0,7,3,5,17,22,0.227273,0.772727,0.0795879,6,0.306072
0,7,4,4,10,14,0.285714,0.714286,0.0767954,5,0.342325
0,7,5,7,17,24,0.291667,0.708333,0.0799309,8,0.337106
0,7,6,6,13,19,0.315789,0.684211,0.0977268,7,0.392597
0,7,7,4,5,9,0.444444,0.555556,0.111875,5,0.516332
0,7,8,0,0,0,0,0,0.234485,1,1
0,8,0,26,20,46,0.565217,0.434783,0.15012,27,0.613221
0,8,1,14,11,25,0.56,0.44,0.137928,15,0.593777
0,8,2,0,8,8,0,1,0.0324834,1,0.131687
0,8,3,6,18,24,0.25,0.75,0.0718504,7,0.298869
0,8,4,6,10,16,0.375,0.625,0.0803609,7,0.389912
0,8,5,7,17,24,0.291667,0.708333,0.0791357,8,0.33522
0,8,6,10,16,26,0.384615,0.615385,0.0921622,11,0.407837
0,8,7,4,7,11,0.363636,0.636364,0.121209,5,0.485439
0,8,8,0,0,0,0,0,0.23475,1,1
0,9,0,29,20,49,0.591837,0.408163,0.144085,30,0.612733
0,9,1,14,16,30,0.466667,0.533333,0.139517,15,0.546888
0,9,2,0,9,9,0,1,0.0309418,1,0.121399
0,9,3,8,18,26,0.307692,0.692308,0.0702237,9,0.322512
0,9,4,8,10,18,0.444444,0.555556,0.0916156,9,0.444956
0,9,5,7,19,26,0.269231,0.730769,0.0787647,8,0.321456
0,9,6,12,16,28,0.428571,0.571429,0.0958272,13,0.436061
0,9,7,5,9,14,0.357143,0.642857,0.114061,6,0.457005
0,9,8,0,0,0,0,0,0.234964,1,1
0,10,0,32,22,54,0.592593,0.407407,0.143732,33,0.611922
0,10,1,15,17,32,0.46875,0.53125,0.128287,16,0.523444
0,10,2,1,9,10,0.1,0.9,0.0284773,2,0.1607
0,10,3,8,20,28,0.285714,0.714286,0.0756535,9,0.32197
0,10,4,10,12,22,0.454545,0.545455,0.104376,11,0.472478
0,10,5,7,20,27,0.259259,0.740741,0.0754059,8,0.308876
0,10,6,12,18,30,0.4,0.6,0.10229,13,0.434697
0,10,7,6,11,17,0.352941,0.647059,0.107202,7,0.434385
0,10,8,0,0,0,0,0,0.234576,1,1
0,11,0,32,23,55,0.581818,0.418182,0.143359,33,0.605961
0,11,1,18,17,35,0.514286,0.485714,0.12263,19,0.533151
0,11,2,2,10,12,0.166667,0.833333,0.037648,3,0.20535
0,11,3,8,22,30,0.266667,0.733333,0.0754298,9,0.310985
0,11,4,11,15,26,0.423077,0.576923,0.11069,12,0.467008
0,11,5,7,22,29,0.241379,0.758621,0.0723622,8,0.292369
0,11,6,13,20,33,0.393939,0.606061,0.101839,14,0.42947
0,11,7,6,14,20,0.3,0.7,0.101766,7,0.392192
0,11,8,0,0,0,0,0,0.234276,1,1
0,12,0,34,27,61,0.557377,0.442623,0.143034,35,0.589866
0,12,1,19,18,37,0.513514,0.486486,0.125847,20,0.536846
0,12,2,2,11,13,0.153846,0.846154,0.0484717,3,0.21806
0,12,3,8,23,31,0.258065,0.741935,0.0734064,9,0.300654
0,12,4,11,17,28,0.392857,0.607143,0.110235,12,0.44779
0,12,5,8,23,31,0.258065,0.741935,0.0690122,9,0.291346
0,12,6,14,21,35,0.4,0.6,0.101374,15,0.429021
0,12,7,7,17,24,0.291667,0.708333,0.0925749,8,0.362763
0,12,8,0,0,0,0,0,0.236045,1,1
0,13,0,35,28,63,0.555556,0.444444,0.14124,36,0.580647
0,13,1,20,20,40,0.5,0.5,0.128544,21,0.530923
0,13,2,2,15,17,0.117647,0.882353,0.052213,3,0.197265
0,13,3,8,24,32,0.25,0.75,0.0719897,9,0.290952
0,13,4,13,18,31,0.419355,0.580645,0.107221,14,0.449701
0,13,5,10,25,35,0.285714,0.714286,0.069761,11,0.302816
0,13,6,15,21,36,0.416667,0.583333,0.102726,16,0.436733
0,13,7,8,18,26,0.307692,0.692308,0.0868614,9,0.354458
0,13,8,0,0,0,0,0,0.239444,1,1
0,14,0,36,28,64,0.5625,0.4375,0.140135,37,0.579386
0,14,1,24,22,46,0.521739,0.478261,0.128134,25,0.537201
0,14,2,2,16,18,0.111111,0.888889,0.0476084,3,0.181966
0,14,3,9,26,35,0.257143,0.742857,0.070219,10,0.288333
0,14,4,13,19,32,0.40625,0.59375,0.108532,14,0.443601
0,14,5,11,27,38,0.289474,0.710526,0.0730822,12,0.309303
0,14,6,15,25,40,0.375,0.625,0.105402,16,0.418366
0,14,7,9,18,27,0.333333,0.666667,0.0855457,10,0.362414
0,14,8,0,0,0,0,0,0.241342,1,1
0,15,0,41,30,71,0.577465,0.422535,0.140608,42,0.585468
0,15,1,27,22,49,0.55102,0.44898,0.13037,28,0.554315
0,15,2,2,16,18,0.111111,0.888889,0.0441604,3,0.174316
0,15,3,10,26,36,0.277778,0.722222,0.0699741,11,0.296944
0,15,4,13,20,33,0.393939,0.606061,0.107655,14,0.433922
0,15,5,12,30,42,0.285714,0.714286,0.0750631,13,0.309413
0,15,6,15,27,42,0.357143,0.642857,0.101531,16,0.399659
0,15,7,10,19,29,0.344828,0.655172,0.0879525,11,0.370862
0,15,8,0,0,0,0,0,0.242685,1,1
0,16,0,42,30,72,0.583333,0.416667,0.141935,43,0.591345
0,16,1,27,23,50,0.54,0.46,0.134383,28,0.557157
0,16,2,2,16,18,0.111111,0.888889,0.0422595,3,0.170491
0,16,3,10,31,41,0.243902,0.756098,0.0719883,11,0.282619
0,16,4,15,21,36,0.416667,0.583333,0.105196,16,0.439183
0,16,5,14,32,46,0.304348,0.695652,0.0750111,15,0.31775
0,16,6,19,29,48,0.395833,0.604167,0.0968895,20,0.408163
0,16,7,10,19,29,0.344828,0.655172,0.0899082,11,0.375086
0,16,8,0,0,0,0,0,0.24243,1,1
0,17,0,43,34,77,0.558442,0.441558,0.142775,44,0.581387
0,17,1,31,23,54,0.574074,0.425926,0.134521,32,0.574875
0,17,2,2,16,18,0.111111,0.888889,0.0411637,3,0.168579
0,17,3,10,32,42,0.238095,0.761905,0.0682358,11,0.272262
0,17,4,15,24,39,0.384615,0.615385,0.106037,16,0.42472
0,17,5,15,33,48,0.3125,0.6875,0.076718,16,0.325542
0,17,6,20,30,50,0.4,0.6,0.0985474,21,0.414081
0,17,7,12,20,32,0.375,0.625,0.0905613,13,0.390668
0,17,8,0,0,0,0,0,0.241441,1,1
0,18,0,48,35,83,0.578313,0.421687,0.140022,49,0.585874
0,18,1,32,28,60,0.533333,0.466667,0.138454,33,0.562437
0,18,2,2,16,18,0.111111,0.888889,0.0406008,3,0.167623
0,18,3,10,33,43,0.232558,0.767442,0.0655718,11,0.264038
0,18,4,15,25,40,0.375,0.625,0.10229,16,0.41236
0,18,5,16,33,49,0.326531,0.673469,0.0784039,17,0.33624
0,18,6,21,30,51,0.411765,0.588235,0.0997279,22,0.422727
0,18,7,13,23,36,0.361111,0.638889,0.094089,14,0.389779
0,18,8,0,0,0,0,0,0.240841,1,1
0,19,0,49,38,87,0.563218,0.436782,0.141479,50,0.580293
0,19,1,33,30,63,0.52381,0.47619,0.135819,34,0.55106
0,19,2,3,19,22,0.136364,0.863636,0.0404781,4,0.174721
0,19,3,10,34,44,0.227273,0.772727,0.0637606,11,0.257019
0,19,4,16,25,41,0.390244,0.609756,0.0995779,17,0.413497
0,19,5,18,34,52,0.346154,0.653846,0.0811963,19,0.350812
0,19,6,21,32,53,0.396226,0.603774,0.102081,22,0.418911
0,19,7,13,25,38,0.342105,0.657895,0.0941249,14,0.3791
0,19,8,0,0,0,0,0,0.241483,1,1
0,20,0,51,39,90,0.566667,0.433333,0.140663,52,0.579036
0,20,1,36,34,70,0.514286,0.485714,0.133577,37,0.539816
0,20,2,3,19,22,0.136364,0.863636,0.0423523,4,0.178269
0,20,3,10,37,47,0.212766,0.787234,0.0623014,11,0.245531
0,20,4,17,27,44,0.386364,0.613636,0.100232,18,0.411294
0,20,5,18,35,53,0.339623,0.660377,0.0850369,19,0.354651
0,20,6,22,33,55,0.4,0.6,0.101544,23,0.418546
0,20,7,13,26,39,0.333333,0.666667,0.0918938,14,0.369037
0,20,8,0,0,0,0,0,0.2424,1,1
0,21,0,52,41,93,0.55914,0.44086,0.14136,53,0.574464
0,21,1,37,35,72,0.513889,0.486111,0.131785,38,0.533797
0,21,2,3,22,25,0.12,0.88,0.0435209,4,0.169135
0,21,3,10,38,48,0.208333,0.791667,0.0599414,11,0.237349
0,21,4,18,27,45,0.4,0.6,0.100409,19,0.416758
0,21,5,18,36,54,0.333333,0.666667,0.086581,19,0.353252
0,21,6,25,37,62,0.403226,0.596774,0.10218,26,0.418951
0,21,7,13,28,41,0.317073,0.682927,0.090093,14,0.35525
0,21,8,0,0,0,0,0,0.24413,1,1
0,22,0,54,44,98,0.55102,0.44898,0.14153,55,0.567844
0,22,1,38,40,78,0.487179,0.512821,0.131511,39,0.516898
0,22,2,3,23,26,0.115385,0.884615,0.0416695,4,0.16149
0,22,3,10,38,48,0.208333,0.791667,0.0584753,11,0.233258
0,22,4,19,28,47,0.404255,0.595745,0.102676,20,0.421145
0,22,5,18,37,55,0.327273,0.672727,0.0870302,19,0.349353
0,22,6,26,39,65,0.4,0.6,0.103216,27,0.417168
0,22,7,14,29,43,0.325581,0.674419,0.0875226,15,0.352044
0,22,8,0,0,0,0,0,0.246369,1,1
0,23,0,56,45,101,0.554455,0.445545,0.141283,57,0.5661
0,23,1,40,44,84,0.47619,0.52381,0.128607,41,0.502497
0,23,2,3,24,27,0.111111,0.888889,0.0401797,4,0.154819
0,23,3,11,39,50,0.22,0.78,0.0580358,12,0.236629
0,23,4,20,32,52,0.384615,0.615385,0.104783,21,0.412496
0,23,5,18,37,55,0.327273,0.672727,0.0869211,19,0.347404
0,23,6,27,39,66,0.409091,0.590909,0.103794,28,0.420705
0,23,7,14,31,45,0.311111,0.688889,0.0875905,15,0.342689
0,23,8,0,0,0,0,0,0.248806,1,1
0,24,0,58,48,106,0.54717,0.45283,0.142117,59,0.561352
0,24,1,40,45,85,0.470588,0.529412,0.12615,41,0.492425
0,24,2,4,24,28,0.142857,0.857143,0.0388667,5,0.166695
0,24,3,11,41,52,0.211538,0.788462,0.0594047,12,0.233699
0,24,4,22,35,57,0.385965,0.614035,0.103555,23,0.408002
0,24,5,19,37,56,0.339286,0.660714,0.0872142,20,0.352273
0,24,6,27,42,69,0.391304,0.608696,0.105616,28,0.413251
0,24,7,16,31,47,0.340426,0.659574,0.0860305,17,0.352195
0,24,8,0,0,0,0,0,0.251046,1,1
0,25,0,58,51,109,0.53211,0.46789,0.141047,59,0.551318
0,25,1,41,46,87,0.471264,0.528736,0.123728,42,0.487592
0,25,2,6,24,30,0.2,0.8,0.0418844,7,0.200014
0,25,3,11,42,53,0.207547,0.792453,0.0587199,12,0.230057
0,25,4,23,35,58,0.396552,0.603448,0.102516,24,0.410898
0,25,5,19,38,57,0.333333,0.666667,0.0885133,20,0.351575
0,25,6,30,45,75,0.4,0.6,0.103835,31,0.413292
0,25,7,17,34,51,0.333333,0.666667,0.0884937,18,0.352568
0,25,8,0,0,0,0,0,0.251263,1,1
0,26,0,59,51,110,0.536364,0.463636,0.137922,60,0.548386
0,26,1,42,47,89,0.47191,0.52809,0.12198,43,0.485369
0,26,2,7,25,32,0.21875,0.78125,0.0500372,8,0.225007
0,26,3,12,44,56,0.214286,0.785714,0.0575529,13,0.2311
0,26,4,23,38,61,0.377049,0.622951,0.102793,24,0.40217
0,26,5,20,43,63,0.31746,0.68254,0.0879529,21,0.342454
0,26,6,30,47,77,0.38961,0.61039,0.103392,31,0.407945
0,26,7,18,34,52,0.346154,0.653846,0.0882013,19,0.358976
0,26,8,0,0,0,0,0,0.250168,1,1
0,27,0,60,53,113,0.530973,0.469027,0.137048,61,0.544105
0,27,1,43,48,91,0.472527,0.527473,0.1213,44,0.484443
0,27,2,7,27,34,0.205882,0.794118,0.056232,8,0.230151
0,27,3,13,45,58,0.224138,0.775862,0.0577547,14,0.23624
0,27,4,24,40,64,0.375,0.625,0.100507,25,0.396398
0,27,5,21,44,65,0.323077,0.676923,0.0855834,22,0.340458
0,27,6,30,49,79,0.379747,0.620253,0.10195,31,0.400175
0,27,7,20,36,56,0.357143,0.642857,0.0897125,21,0.366988
0,27,8,0,0,0,0,0,0.249912,1,1
0,28,0,62,54,116,0.534483,0.465517,0.136062,63,0.543604
0,28,1,43,50,93,0.462366,0.537634,0.121142,44,0.47878
0,28,2,7,29,36,0.194444,0.805556,0.0575527,8,0.226186
0,28,3,13,45,58,0.224138,0.775862,0.0590753,14,0.238809
0,28,4,26,41,67,0.38806,0.61194,0.0991253,27,0.399691
0,28,5,22,44,66,0.333333,0.666667,0.0851367,23,0.344471
0,28,6,32,52,84,0.380952,0.619048,0.10007,33,0.396516
0,28,7,21,39,60,0.35,0.65,0.091771,22,0.366827
0,28,8,0,0,0,0,0,0.250065,1,1
0,29,0,63,56,119,0.529412,0.470588,0.136075,64,0.54071
0,29,1,48,50,98,0.489796,0.510204,0.119848,49,0.48939
0,29,2,7,30,37,0.189189,0.810811,0.056619,8,0.221201
0,29,3,13,45,58,0.224138,0.775862,0.0597788,14,0.240094
0,29,4,28,43,71,0.394366,0.605634,0.100051,29,0.404071
0,29,5,22,46,68,0.323529,0.676471,0.0862281,23,0.341353
0,29,6,35,53,88,0.397727,0.602273,0.0992559,36,0.402803
0,29,7,21,40,61,0.344262,0.655738,0.0918242,22,0.363742
0,29,8,0,0,0,0,0,0.25032,1,1
0,30,0,64,58,122,0.52459,0.47541,0.135064,65,0.536748
0,30,1,48,52,100,0.48,0.52,0.122245,49,0.489695
0,30,2,8,31,39,0.205128,0.794872,0.0552538,9,0.225985
0,30,3,14,47,61,0.229508,0.770492,0.0599731,15,0.242998
0,30,4,29,47,76,0.381579,0.618421,0.100933,30,0.399404
0,30,5,23,47,70,0.328571,0.671429,0.0852666,24,0.342105
0,30,6,35,54,89,0.393258,0.606742,0.100616,36,0.403649
0,30,7,22,41,63,0.349206,0.650794,0.090859,23,0.36441
0,30,8,0,0,0,0,0,0.24979,1,1
0,31,0,65,62,127,0.511811,0.488189,0.13402,66,0.528217
0,31,1,49,53,102,0.480392,0.519608,0.122271,50,0.489946
0,31,2,9,32,41,0.219512,0.780488,0.0564259,10,0.234944
0,31,3,14,47,61,0.229508,0.770492,0.0606737,15,0.24445
0,31,4,30,47,77,0.38961,0.61039,0.0997264,31,0.401001
0,31,5,24,49,73,0.328767,0.671233,0.0854196,25,0.342285
0,31,6,36,56,92,0.391304,0.608696,0.100786,37,0.402911
0,31,7,24,43,67,0.358209,0.641791,0.090989,25,0.368772
0,31,8,0,0,0,0,0,0.249688,1,1
0,32,0,65,63,128,0.507812,0.492188,0.131642,66,0.521921
0,32,1,49,56,105,0.466667,0.533333,0.122104,50,0.483068
0,32,2,10,34,44,0.227273,0.772727,0.0585526,11,0.242472
0,32,3,14,50,64,0.21875,0.78125,0.0609217,15,0.239412
0,32,4,30,48,78,0.384615,0.615385,0.0999372,31,0.399218
0,32,5,26,51,77,0.337662,0.662338,0.0853042,27,0.346467
0,32,6,37,58,95,0.389474,0.610526,0.100413,38,0.401456
0,32,7,25,44,69,0.362319,0.637681,0.0919053,26,0.372792
0,32,8,0,0,0,0,0,0.24922,1,1
0,33,0,67,64,131,0.51145,0.48855,0.130259,68,0.520502
0,33,1,50,56,106,0.471698,0.528302,0.120562,51,0.4821
0,33,2,10,36,46,0.217391,0.782609,0.060515,11,0.240801
0,33,3,14,52,66,0.212121,0.787879,0.0597514,15,0.233343
0,33,4,31,48,79,0.392405,0.607595,0.099635,32,0.402141
0,33,5,28,53,81,0.345679,0.654321,0.0864697,29,0.352246
0,33,6,37,59,96,0.385417,0.614583,0.100193,38,0.398645
0,33,7,28,47,75,0.373333,0.626667,0.0930397,29,0.379729
0,33,8,0,0,0,0,0,0.249575,1,1
0,34,0,69,67,136,0.507353,0.492647,0.129817,70,0.517604
0,34,1,52,57,109,0.477064,0.522936,0.120239,53,0.484169
0,34,2,10,37,47,0.212766,0.787234,0.0600576,11,0.237422
0,34,3,14,52,66,0.212121,0.787879,0.0581973,15,0.230308
0,34,4,32,48,80,0.4,0.6,0.100297,33,0.40732
0,34,5,31,55,86,0.360465,0.639535,0.0878527,32,0.36217
0,34,6,37,62,99,0.373737,0.626263,0.0994248,38,0.391241
0,34,7,28,49,77,0.363636,0.636364,0.0947072,29,0.378176
0,34,8,0,0,0,0,0,0.249407,1,1
0,35,0,70,69,139,0.503597,0.496403,0.12913,71,0.514198
0,35,1,52,60,112,0.464286,0.535714,0.120788,53,0.478692
0,35,2,10,39,49,0.204082,0.795918,0.0592309,11,0.230956
0,35,3,14,53,67,0.208955,0.791045,0.0574561,15,0.227094
0,35,4,35,50,85,0.411765,0.588235,0.101616,36,0.415425
0,35,5,31,57,88,0.352273,0.647727,0.0903524,32,0.362903
0,35,6,37,62,99,0.373737,0.626263,0.0976051,38,0.38754
0,35,7,29,52,81,0.358025,0.641975,0.0943457,30,0.374273
0,35,8,0,0,0,0,0,0.249475,1,1
0,36,0,72,73,145,0.496552,0.503448,0.128837,73,0.508823
0,36,1,52,63,115,0.452174,0.547826,0.11994,53,0.469781
0,36,2,10,41,51,0.196078,0.803922,0.057868,11,0.223321
0,36,3,16,53,69,0.231884,0.768116,0.0569004,17,0.236735
0,36,4,37,51,88,0.420455,0.579545,0.104088,38,0.423622
0,36,5,31,57,88,0.352273,0.647727,0.0909285,32,0.36327
0,36,6,37,63,100,0.37,0.63,0.0971015,38,0.38377
0,36,7,30,54,84,0.357143,0.642857,0.0937774,31,0.37166
0,36,8,0,0,0,0,0,0.250559,1,1
0,37,0,74,75,149,0.496644,0.503356,0.127813,75,0.506089
0,37,1,54,66,120,0.45,0.55,0.118006,55,0.464057
0,37,2,10,41,51,0.196078,0.803922,0.056097,11,0.219504
0,37,3,16,54,70,0.228571,0.771429,0.0594666,17,0.239796
0,37,4,37,52,89,0.41573,0.58427,0.106411,38,0.425294
0,37,5,32,57,89,0.359551,0.640449,0.0912513,33,0.367028
0,37,6,37,66,103,0.359223,0.640777,0.0964008,38,0.376351
0,37,7,32,57,89,0.359551,0.640449,0.093359,33,0.371224
0,37,8,0,0,0,0,0,0.251194,1,1
0,38,0,76,77,153,0.496732,0.503268,0.1275,77,0.504679
0,38,1,57,68,125,0.456,0.544,0.11691,58,0.464029
0,38,2,10,42,52,0.192308,0.807692,0.0552997,11,0.215521
0,38,3,16,55,71,0.225352,0.774648,0.0604121,17,0.239616
0,38,4,37,52,89,0.41573,0.58427,0.107145,38,0.42613
0,38,5,35,60,95,0.368421,0.631579,0.0924657,36,0.372988
0,38,6,38,66,104,0.365385,0.634615,0.0948144,39,0.375675
0,38,7,33,58,91,0.362637,0.637363,0.0935227,34,0.372425
0,38,8,0,0,0,0,0,0.251931,1,1
0,39,0,76,81,157,0.484076,0.515924,0.127089,77,0.497562
0,39,1,61,70,131,0.465649,0.534351,0.116852,62,0.468655
0,39,2,11,43,54,0.203704,0.796296,0.0542729,12,0.218872
0,39,3,17,56,73,0.232877,0.767123,0.0603406,18,0.243096
0,39,4,37,52,89,0.41573,0.58427,0.107309,38,0.426548
0,39,5,36,60,96,0.375,0.625,0.0939264,37,0.379202
0,39,6,40,67,107,0.373832,0.626168,0.0946033,41,0.379427
0,39,7,33,60,93,0.354839,0.645161,0.0937847,34,0.369008
0,39,8,0,0,0,0,0,0.251822,1,1
0,40,0,76,84,160,0.475,0.525,0.124941,77,0.489406
0,40,1,61,71,132,0.462121,0.537879,0.117683,62,0.469176
0,40,2,11,45,56,0.196429,0.803571,0.0549601,12,0.216579
0,40,3,18,59,77,0.233766,0.766234,0.061043,19,0.244925
0,40,4,37,54,91,0.406593,0.593407,0.107109,38,0.422065
0,40,5,37,61,98,0.377551,0.622449,0.0952202,38,0.383479
0,40,6,41,70,111,0.369369,0.630631,0.0952766,42,0.378902
0,40,7,34,61,95,0.357895,0.642105,0.0926604,35,0.368715
0,40,8,0,0,0,0,0,0.251107,1,1
0,41,0,77,86,163,0.472393,0.527607,0.123175,78,0.483967
0,41,1,62,76,138,0.449275,0.550725,0.118084,63,0.462849
0,41,2,12,45,57,0.210526,0.789474,0.0545092,13,0.222324
0,41,3,19,62,81,0.234568,0.765432,0.0616434,20,0.245919
0,41,4,37,55,92,0.402174,0.597826,0.106227,38,0.417554
0,41,5,37,61,98,0.377551,0.622449,0.0965152,38,0.385617
0,41,6,42,72,114,0.368421,0.631579,0.0953634,43,0.378048
0,41,7,35,62,97,0.360825,0.639175,0.0927993,36,0.369924
0,41,8,0,0,0,0,0,0.251683,1,1
0,42,0,80,86,166,0.481928,0.518072,0.122023,81,0.485959
0,42,1,65,77,142,0.457746,0.542254,0.116698,66,0.463819
0,42,2,12,46,58,0.206897,0.793103,0.0560547,13,0.223231
0,42,3,19,63,82,0.231707,0.768293,0.0620037,20,0.244911
0,42,4,37,59,96,0.385417,0.614583,0.105278,38,0.406694
0,42,5,40,62,102,0.392157,0.607843,0.0972257,41,0.393789
0,42,6,42,73,115,0.365217,0.634783,0.0953173,43,0.37598
0,42,7,36,63,99,0.363636,0.636364,0.0932691,37,0.371831
0,42,8,0,0,0,0,0,0.25213,1,1
0,43,0,81,88,169,0.47929,0.52071,0.122525,82,0.485583
0,43,1,65,82,147,0.442177,0.557823,0.116942,66,0.456399
0,43,2,12,48,60,0.2,0.8,0.0562832,13,0.219949
0,43,3,20,64,84,0.238095,0.761905,0.0617493,21,0.247455
0,43,4,37,60,97,0.381443,0.618557,0.10254,38,0.399223
0,43,5,41,62,103,0.398058,0.601942,0.0992858,42,0.400778
0,43,6,42,73,115,0.365217,0.634783,0.0947958,43,0.374947
0,43,7,39,66,105,0.371429,0.628571,0.0937496,40,0.376392
0,43,8,0,0,0,0,0,0.25213,1,1
0,44,0,82,89,171,0.479532,0.520468,0.1226,83,0.485482
0,44,1,67,83,150,0.446667,0.553333,0.115231,68,0.454866
0,44,2,12,50,62,0.193548,0.806452,0.0555325,13,0.214813
0,44,3,23,67,90,0.255556,0.744444,0.0624773,24,0.257061
0,44,4,38,63,101,0.376238,0.623762,0.100795,39,0.392681
0,44,5,41,62,103,0.398058,0.601942,0.101188,42,0.404272
0,44,6,42,73,115,0.365217,0.634783,0.0946662,43,0.37443
0,44,7,41,67,108,0.37963,0.62037,0.095031,42,0.38264
0,44,8,0,0,0,0,0,0.252479,1,1
0,45,0,82,93,175,0.468571,0.531429,0.122403,83,0.479884
0,45,1,68,84,152,0.447368,0.552632,0.114684,69,0.454407
0,45,2,12,50,62,0.193548,0.806452,0.0541603,13,0.212245
0,45,3,24,69,93,0.258065,0.741935,0.0648122,25,0.262939
0,45,4,38,65,103,0.368932,0.631068,0.0990057,39,0.385661
0,45,5,43,66,109,0.394495,0.605505,0.101928,44,0.403971
0,45,6,42,74,116,0.362069,0.637931,0.0944041,43,0.37256
0,45,7,41,69,110,0.372727,0.627273,0.0964742,42,0.382229
0,45,8,0,0,0,0,0,0.252128,1,1
0,46,0,82,95,177,0.463277,0.536723,0.12137,83,0.474405
0,46,1,69,84,153,0.45098,0.54902,0.114926,70,0.455962
0,46,2,13,50,63,0.206349,0.793651,0.05368,14,0.217234
0,46,3,24,72,96,0.25,0.75,0.0665013,25,0.261678
0,46,4,38,68,106,0.358491,0.641509,0.0975395,39,0.376793
0,46,5,45,68,113,0.39823,0.60177,0.10217,46,0.405525
0,46,6,44,76,120,0.366667,0.633333,0.094226,45,0.37378
