Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
0,14,0,0,0,0,0,0,0.118081,1,1
0,14,1,0,0,0,0,0,0.118081,1,1
0,14,2,0,0,0,0,0,0.118081,1,1
0,14,3,0,0,0,0,0,0.118081,1,1
0,14,4,0,0,0,0,0,0.118081,1,1
0,14,5,0,0,0,0,0,0.118081,1,1
0,14,6,0,0,0,0,0,0.118081,1,1
0,14,7,0,0,0,0,0,0.118081,1,1
0,14,8,141,159,300,0.47,0.53,0.0553528,142,0.471052
0,15,0,0,0,0,0,0,0.118049,1,1
0,15,1,0,0,0,0,0,0.118049,1,1
0,15,2,0,0,0,0,0,0.118049,1,1
0,15,3,0,0,0,0,0,0.118049,1,1
0,15,4,0,0,0,0,0,0.118049,1,1
0,15,5,0,0,0,0,0,0.118049,1,1
0,15,6,0,0,0,0,0,0.118049,1,1
0,15,7,0,0,0,0,0,0.118049,1,1
0,15,8,146,174,320,0.45625,0.54375,0.0556072,147,0.465213
0,16,0,0,0,0,0,0,0.118131,1,1
0,16,1,0,0,0,0,0,0.118131,1,1
0,16,2,0,0,0,0,0,0.118131,1,1
0,16,3,0,0,0,0,0,0.118131,1,1
0,16,4,0,0,0,0,0,0.118131,1,1
0,16,5,0,0,0,0,0,0.118131,1,1
0,16,6,0,0,0,0,0,0.118131,1,1
0,16,7,0,0,0,0,0,0.118131,1,1
0,16,8,156,184,340,0.458824,0.541176,0.0549559,157,0.463489
0,17,0,0,0,0,0,0,0.118155,1,1
0,17,1,0,0,0,0,0,0.118155,1,1
0,17,2,0,0,0,0,0,0.118155,1,1
0,17,3,0,0,0,0,0,0.118155,1,1
0,17,4,0,0,0,0,0,0.118155,1,1
0,17,5,0,0,0,0,0,0.118155,1,1
0,17,6,0,0,0,0,0,0.118155,1,1
0,17,7,0,0,0,0,0,0.118155,1,1
0,17,8,167,193,360,0.463889,0.536111,0.0547634,168,0.465078
0,18,0,0,0,0,0,0,0.118132,1,1
0,18,1,0,0,0,0,0,0.118132,1,1
0,18,2,0,0,0,0,0,0.118132,1,1
0,18,3,0,0,0,0,0,0.118132,1,1
0,18,4,0,0,0,0,0,0.118132,1,1
0,18,5,0,0,0,0,0,0.118132,1,1
0,18,6,0,0,0,0,0,0.118132,1,1
0,18,7,0,0,0,0,0,0.118132,1,1
0,18,8,176,204,380,0.463158,0.536842,0.0549408,177,0.465434
0,19,0,0,0,0,0,0,0.118127,1,1
0,19,1,0,0,0,0,0,0.118127,1,1
0,19,2,0,0,0,0,0,0.118127,1,1
0,19,3,0,0,0,0,0,0.118127,1,1
0,19,4,0,0,0,0,0,0.118127,1,1
0,19,5,0,0,0,0,0,0.118127,1,1
0,19,6,0,0,0,0,0,0.118127,1,1
0,19,7,0,0,0,0,0,0.118127,1,1
0,19,8,188,212,400,0.47,0.53,0.0549805,189,0.468967
0,20,0,0,0,0,0,0,0.118078,1,1
0,20,1,0,0,0,0,0,0.118078,1,1
0,20,2,0,0,0,0,0,0.118078,1,1
0,20,3,0,0,0,0,0,0.118078,1,1
0,20,4,0,0,0,0,0,0.118078,1,1
0,20,5,0,0,0,0,0,0.118078,1,1
0,20,6,0,0,0,0,0,0.118078,1,1
0,20,7,0,0,0,0,0,0.118078,1,1
0,20,8,195,225,420,0.464286,0.535714,0.0553747,196,0.467817
0,21,0,0,0,0,0,0,0.118094,1,1
0,21,1,0,0,0,0,0,0.118094,1,1
0,21,2,0,0,0,0,0,0.118094,1,1
0,21,3,0,0,0,0,0,0.118094,1,1
0,21,4,0,0,0,0,0,0.118094,1,1
0,21,5,0,0,0,0,0,0.118094,1,1
0,21,6,0,0,0,0,0,0.118094,1,1
0,21,7,0,0,0,0,0,0.118094,1,1
0,21,8,207,233,440,0.470455,0.529545,0.0552464,208,0.470272
0,22,0,0,0,0,0,0,0.11806,1,1
0,22,1,0,0,0,0,0,0.11806,1,1
0,22,2,0,0,0,0,0,0.11806,1,1
0,22,3,0,0,0,0,0,0.11806,1,1
0,22,4,0,0,0,0,0,0.11806,1,1
0,22,5,0,0,0,0,0,0.11806,1,1
0,22,6,0,0,0,0,0,0.11806,1,1
0,22,7,0,0,0,0,0,0.11806,1,1
0,22,8,214,246,460,0.465217,0.534783,0.0555203,215,0.468832
0,23,0,0,0,0,0,0,0.11808,1,1
0,23,1,0,0,0,0,0,0.11808,1,1
0,23,2,0,0,0,0,0,0.11808,1,1
0,23,3,0,0,0,0,0,0.11808,1,1
0,23,4,0,0,0,0,0,0.11808,1,1
0,23,5,0,0,0,0,0,0.11808,1,1
0,23,6,0,0,0,0,0,0.11808,1,1
0,23,7,0,0,0,0,0,0.11808,1,1
0,23,8,226,254,480,0.470833,0.529167,0.0553597,227,0.470874
0,24,0,0,0,0,0,0,0.118052,1,1
0,24,1,0,0,0,0,0,0.118052,1,1
0,24,2,0,0,0,0,0,0.118052,1,1
0,24,3,0,0,0,0,0,0.118052,1,1
0,24,4,0,0,0,0,0,0.118052,1,1
0,24,5,0,0,0,0,0,0.118052,1,1
0,24,6,0,0,0,0,0,0.118052,1,1
0,24,7,0,0,0,0,0,0.118052,1,1
0,24,8,236,264,500,0.472,0.528,0.0555874,237,0.472437
0,25,0,0,0,0,0,0,0.11803,1,1
0,25,1,0,0,0,0,0,0.11803,1,1
0,25,2,0,0,0,0,0,0.11803,1,1
0,25,3,0,0,0,0,0,0.11803,1,1
0,25,4,0,0,0,0,0,0.11803,1,1
0,25,5,0,0,0,0,0,0.11803,1,1
0,25,6,0,0,0,0,0,0.11803,1,1
0,25,7,0,0,0,0,0,0.11803,1,1
0,25,8,247,273,520,0.475,0.525,0.0557617,248,0.47468
0,26,0,0,0,0,0,0,0.117999,1,1
0,26,1,0,0,0,0,0,0.117999,1,1
0,26,2,0,0,0,0,0,0.117999,1,1
0,26,3,0,0,0,0,0,0.117999,1,1
0,26,4,0,0,0,0,0,0.117999,1,1
0,26,5,0,0,0,0,0,0.117999,1,1
0,26,6,0,0,0,0,0,0.117999,1,1
0,26,7,0,0,0,0,0,0.117999,1,1
0,26,8,257,283,540,0.475926,0.524074,0.0560116,258,0.476229
0,27,0,0,0,0,0,0,0.117977,1,1
0,27,1,0,0,0,0,0,0.117977,1,1
0,27,2,0,0,0,0,0,0.117977,1,1
0,27,3,0,0,0,0,0,0.117977,1,1
0,27,4,0,0,0,0,0,0.117977,1,1
0,27,5,0,0,0,0,0,0.117977,1,1
0,27,6,0,0,0,0,0,0.117977,1,1
0,27,7,0,0,0,0,0,0.117977,1,1
0,27,8,267,293,560,0.476786,0.523214,0.0561841,268,0.4774
0,28,0,0,0,0,0,0,0.117961,1,1
0,28,1,0,0,0,0,0,0.117961,1,1
0,28,2,0,0,0,0,0,0.117961,1,1
0,28,3,0,0,0,0,0,0.117961,1,1
0,28,4,0,0,0,0,0,0.117961,1,1
0,28,5,0,0,0,0,0,0.117961,1,1
0,28,6,0,0,0,0,0,0.117961,1,1
0,28,7,0,0,0,0,0,0.117961,1,1
0,28,8,275,305,580,0.474138,0.525862,0.0563145,276,0.476631
0,29,0,0,0,0,0,0,0.117971,1,1
0,29,1,0,0,0,0,0,0.117971,1,1
0,29,2,0,0,0,0,0,0.117971,1,1
0,29,3,0,0,0,0,0,0.117971,1,1
0,29,4,0,0,0,0,0,0.117971,1,1
0,29,5,0,0,0,0,0,0.117971,1,1
0,29,6,0,0,0,0,0,0.117971,1,1
0,29,7,0,0,0,0,0,0.117971,1,1
0,29,8,283,317,600,0.471667,0.528333,0.0562288,284,0.474982
0,30,0,0,0,0,0,0,0.117994,1,1
0,30,1,0,0,0,0,0,0.117994,1,1
0,30,2,0,0,0,0,0,0.117994,1,1
0,30,3,0,0,0,0,0,0.117994,1,1
0,30,4,0,0,0,0,0,0.117994,1,1
0,30,5,0,0,0,0,0,0.117994,1,1
0,30,6,0,0,0,0,0,0.117994,1,1
0,30,7,0,0,0,0,0,0.117994,1,1
0,30,8,292,328,620,0.470968,0.529032,0.0560452,293,0.473781
0,31,0,0,0,0,0,0,0.118011,1,1
0,31,1,0,0,0,0,0,0.118011,1,1
0,31,2,0,0,0,0,0,0.118011,1,1
0,31,3,0,0,0,0,0,0.118011,1,1
0,31,4,0,0,0,0,0,0.118011,1,1
0,31,5,0,0,0,0,0,0.118011,1,1
0,31,6,0,0,0,0,0,0.118011,1,1
0,31,7,0,0,0,0,0,0.118011,1,1
0,31,8,302,338,640,0.471875,0.528125,0.0559115,303,0.473609
0,32,0,0,0,0,0,0,0.118013,1,1
0,32,1,0,0,0,0,0,0.118013,1,1
0,32,2,0,0,0,0,0,0.118013,1,1
0,32,3,0,0,0,0,0,0.118013,1,1
0,32,4,0,0,0,0,0,0.118013,1,1
0,32,5,0,0,0,0,0,0.118013,1,1
0,32,6,0,0,0,0,0,0.118013,1,1
0,32,7,0,0,0,0,0,0.118013,1,1
0,32,8,310,350,660,0.469697,0.530303,0.0558923,311,0.472411
0,33,0,0,0,0,0,0,0.11803,1,1
0,33,1,0,0,0,0,0,0.11803,1,1
0,33,2,0,0,0,0,0,0.11803,1,1
0,33,3,0,0,0,0,0,0.11803,1,1
0,33,4,0,0,0,0,0,0.11803,1,1
0,33,5,0,0,0,0,0,0.11803,1,1
0,33,6,0,0,0,0,0,0.11803,1,1
0,33,7,0,0,0,0,0,0.11803,1,1
0,33,8,320,360,680,0.470588,0.529412,0.0557587,321,0.472235
0,34,0,0,0,0,0,0,0.118033,1,1
0,34,1,0,0,0,0,0,0.118033,1,1
0,34,2,0,0,0,0,0,0.118033,1,1
0,34,3,0,0,0,0,0,0.118033,1,1
0,34,4,0,0,0,0,0,0.118033,1,1
0,34,5,0,0,0,0,0,0.118033,1,1
0,34,6,0,0,0,0,0,0.118033,1,1
0,34,7,0,0,0,0,0,0.118033,1,1
0,34,8,332,368,700,0.474286,0.525714,0.0557391,333,0.473975
0,35,0,0,0,0,0,0,0.118008,1,1
0,35,1,0,0,0,0,0,0.118008,1,1
0,35,2,0,0,0,0,0,0.118008,1,1
0,35,3,0,0,0,0,0,0.118008,1,1
0,35,4,0,0,0,0,0,0.118008,1,1
0,35,5,0,0,0,0,0,0.118008,1,1
0,35,6,0,0,0,0,0,0.118008,1,1
0,35,7,0,0,0,0,0,0.118008,1,1
0,35,8,346,374,720,0.480556,0.519444,0.055933,347,0.477959
0,36,0,0,0,0,0,0,0.117953,1,1
0,36,1,0,0,0,0,0,0.117953,1,1
0,36,2,0,0,0,0,0,0.117953,1,1
0,36,3,0,0,0,0,0,0.117953,1,1
0,36,4,0,0,0,0,0,0.117953,1,1
0,36,5,0,0,0,0,0,0.117953,1,1
0,36,6,0,0,0,0,0,0.117953,1,1
0,36,7,0,0,0,0,0,0.117953,1,1
0,36,8,355,385,740,0.47973,0.52027,0.0563767,356,0.47952
0,37,0,0,0,0,0,0,0.117931,1,1
0,37,1,0,0,0,0,0,0.117931,1,1
0,37,2,0,0,0,0,0,0.117931,1,1
0,37,3,0,0,0,0,0,0.117931,1,1
0,37,4,0,0,0,0,0,0.117931,1,1
0,37,5,0,0,0,0,0,0.117931,1,1
0,37,6,0,0,0,0,0,0.117931,1,1
0,37,7,0,0,0,0,0,0.117931,1,1
0,37,8,364,396,760,0.478947,0.521053,0.0565504,365,0.479892
0,38,0,0,0,0,0,0,0.117926,1,1
0,38,1,0,0,0,0,0,0.117926,1,1
0,38,2,0,0,0,0,0,0.117926,1,1
0,38,3,0,0,0,0,0,0.117926,1,1
0,38,4,0,0,0,0,0,0.117926,1,1
0,38,5,0,0,0,0,0,0.117926,1,1
0,38,6,0,0,0,0,0,0.117926,1,1
0,38,7,0,0,0,0,0,0.117926,1,1
0,38,8,378,402,780,0.484615,0.515385,0.0565917,379,0.482895
0,39,0,0,0,0,0,0,0.117884,1,1
0,39,1,0,0,0,0,0,0.117884,1,1
0,39,2,0,0,0,0,0,0.117884,1,1
0,39,3,0,0,0,0,0,0.117884,1,1
0,39,4,0,0,0,0,0,0.117884,1,1
0,39,5,0,0,0,0,0,0.117884,1,1
0,39,6,0,0,0,0,0,0.117884,1,1
0,39,7,0,0,0,0,0,0.117884,1,1
0,39,8,390,410,800,0.4875,0.5125,0.0569257,391,0.485822
0,40,0,0,0,0,0,0,0.117844,1,1
0,40,1,0,0,0,0,0,0.117844,1,1
0,40,2,0,0,0,0,0,0.117844,1,1
0,40,3,0,0,0,0,0,0.117844,1,1
0,40,4,0,0,0,0,0,0.117844,1,1
0,40,5,0,0,0,0,0,0.117844,1,1
0,40,6,0,0,0,0,0,0.117844,1,1
0,40,7,0,0,0,0,0,0.117844,1,1
0,40,8,400,420,820,0.487805,0.512195,0.0572511,401,0.487423
0,41,0,0,0,0,0,0,0.117821,1,1
0,41,1,0,0,0,0,0,0.117821,1,1
0,41,2,0,0,0,0,0,0.117821,1,1
0,41,3,0,0,0,0,0,0.117821,1,1
0,41,4,0,0,0,0,0,0.117821,1,1
0,41,5,0,0,0,0,0,0.117821,1,1
0,41,6,0,0,0,0,0,0.117821,1,1
0,41,7,0,0,0,0,0,0.117821,1,1
0,41,8,410,430,840,0.488095,0.511905,0.0574289,411,0.488355
0,42,0,0,0,0,0,0,0.117808,1,1
0,42,1,0,0,0,0,0,0.117808,1,1
0,42,2,0,0,0,0,0,0.117808,1,1
0,42,3,0,0,0,0,0,0.117808,1,1
0,42,4,0,0,0,0,0,0.117808,1,1
0,42,5,0,0,0,0,0,0.117808,1,1
0,42,6,0,0,0,0,0,0.117808,1,1
0,42,7,0,0,0,0,0,0.117808,1,1
0,42,8,415,445,860,0.482558,0.517442,0.0575323,416,0.486038
0,43,0,0,0,0,0,0,0.117841,1,1
0,43,1,0,0,0,0,0,0.117841,1,1
0,43,2,0,0,0,0,0,0.117841,1,1
0,43,3,0,0,0,0,0,0.117841,1,1
0,43,4,0,0,0,0,0,0.117841,1,1
0,43,5,0,0,0,0,0,0.117841,1,1
0,43,6,0,0,0,0,0,0.117841,1,1
0,43,7,0,0,0,0,0,0.117841,1,1
0,43,8,425,455,880,0.482955,0.517045,0.057275,426,0.485064
0,44,0,0,0,0,0,0,0.117854,1,1
0,44,1,0,0,0,0,0,0.117854,1,1
0,44,2,0,0,0,0,0,0.117854,1,1
0,44,3,0,0,0,0,0,0.117854,1,1
0,44,4,0,0,0,0,0,0.117854,1,1
0,44,5,0,0,0,0,0,0.117854,1,1
0,44,6,0,0,0,0,0,0.117854,1,1
0,44,7,0,0,0,0,0,0.117854,1,1
0,44,8,432,468,900,0.48,0.52,0.0571668,433,0.483088
0,45,0,0,0,0,0,0,0.117882,1,1
0,45,1,0,0,0,0,0,0.117882,1,1
0,45,2,0,0,0,0,0,0.117882,1,1
0,45,3,0,0,0,0,0,0.117882,1,1
0,45,4,0,0,0,0,0,0.117882,1,1
0,45,5,0,0,0,0,0,0.117882,1,1
0,45,6,0,0,0,0,0,0.117882,1,1
0,45,7,0,0,0,0,0,0.117882,1,1
0,45,8,441,479,920,0.479348,0.520652,0.0569472,442,0.481761
0,46,0,0,0,0,0,0,0.1179,1,1
0,46,1,0,0,0,0,0,0.1179,1,1
0,46,2,0,0,0,0,0,0.1179,1,1
0,46,3,0,0,0,0,0,0.1179,1,1
0,46,4,0,0,0,0,0,0.1179,1,1
0,46,5,0,0,0,0,0,0.1179,1,1
0,46,6,0,0,0,0,0,0.1179,1,1
0,46,7,0,0,0,0,0,0.1179,1,1
0,46,8,447,493,940,0.475532,0.524468,0.0567997,448,0.479178
0,47,0,0,0,0,0,0,0.117936,1,1
0,47,1,0,0,0,0,0,0.117936,1,1
0,47,2,0,0,0,0,0,0.117936,1,1
0,47,3,0,0,0,0,0,0.117936,1,1
0,47,4,0,0,0,0,0,0.117936,1,1
0,47,5,0,0,0,0,0,0.117936,1,1
0,47,6,0,0,0,0,0,0.117936,1,1
0,47,7,0,0,0,0,0,0.117936,1,1
0,47,8,457,503,960,0.476042,0.523958,0.0565124,458,0.478131
0,48,0,0,0,0,0,0,0.117951,1,1
0,48,1,0,0,0,0,0,0.117951,1,1
0,48,2,0,0,0,0,0,0.117951,1,1
0,48,3,0,0,0,0,0,0.117951,1,1
0,48,4,0,0,0,0,0,0.117951,1,1
0,48,5,0,0,0,0,0,0.117951,1,1
0,48,6,0,0,0,0,0,0.117951,1,1
0,48,7,0,0,0,0,0,0.117951,1,1
0,48,8,464,516,980,0.473469,0.526531,0.0563958,465,0.47631
0,49,0,0,0,0,0,0,0.117976,1,1
0,49,1,0,0,0,0,0,0.117976,1,1
0,49,2,0,0,0,0,0,0.117976,1,1
0,49,3,0,0,0,0,0,0.117976,1,1
0,49,4,0,0,0,0,0,0.117976,1,1
0,49,5,0,0,0,0,0,0.117976,1,1
0,49,6,0,0,0,0,0,0.117976,1,1
0,49,7,0,0,0,0,0,0.117976,1,1
0,49,8,473,527,1000,0.473,0.527,0.0561931,474,0.475155
0,50,0,0,0,0,0,0,0.117992,1,1
0,50,1,0,0,0,0,0,0.117992,1,1
0,50,2,0,0,0,0,0,0.117992,1,1
0,50,3,0,0,0,0,0,0.117992,1,1
0,50,4,0,0,0,0,0,0.117992,1,1
0,50,5,0,0,0,0,0,0.117992,1,1
0,50,6,0,0,0,0,0,0.117992,1,1
0,50,7,0,0,0,0,0,0.117992,1,1
0,50,8,484,536,1020,0.47451,0.52549,0.0560645,485,0.475323
1,0,0,0,0,0,0,0,0.111111,1,1
1,0,1,0,0,0,0,0,0.111111,1,1
1,0,2,0,0,0,0,0,0.111111,1,1
1,0,3,0,0,0,0,0,0.111111,1,1
1,0,4,0,0,0,0,0,0.111111,1,1
1,0,5,0,0,0,0,0,0.111111,1,1
1,0,6,0,0,0,0,0,0.111111,1,1
1,0,7,0,0,0,0,0,0.111111,1,1
1,0,8,10,10,20,0.5,0.5,0.111111,11,0.775
1,1,0,0,0,0,0,0,0.11396,1,1
1,1,1,0,0,0,0,0,0.11396,1,1
1,1,2,0,0,0,0,0,0.11396,1,1
1,1,3,0,0,0,0,0,0.11396,1,1
1,1,4,0,0,0,0,0,0.11396,1,1
1,1,5,0,0,0,0,0,0.11396,1,1
1,1,6,0,0,0,0,0,0.11396,1,1
1,1,7,0,0,0,0,0,0.11396,1,1
1,1,8,20,20,40,0.5,0.5,0.0883191,21,0.65
1,2,0,0,0,0,0,0,0.115607,1,1
1,2,1,0,0,0,0,0,0.115607,1,1
1,2,2,0,0,0,0,0,0.115607,1,1
1,2,3,0,0,0,0,0,0.115607,1,1
1,2,4,0,0,0,0,0,0.115607,1,1
1,2,5,0,0,0,0,0,0.115607,1,1
1,2,6,0,0,0,0,0,0.115607,1,1
1,2,7,0,0,0,0,0,0.115607,1,1
1,2,8,26,34,60,0.433333,0.566667,0.0751445,27,0.55
1,3,0,0,0,0,0,0,0.116959,1,1
1,3,1,0,0,0,0,0,0.116959,1,1
1,3,2,0,0,0,0,0,0.116959,1,1
1,3,3,0,0,0,0,0,0.116959,1,1
1,3,4,0,0,0,0,0,0.116959,1,1
1,3,5,0,0,0,0,0,0.116959,1,1
1,3,6,0,0,0,0,0,0.116959,1,1
1,3,7,0,0,0,0,0,0.116959,1,1
1,3,8,36,44,80,0.45,0.55,0.0643275,37,0.50625
1,4,0,0,0,0,0,0,0.117561,1,1
1,4,1,0,0,0,0,0,0.117561,1,1
1,4,2,0,0,0,0,0,0.117561,1,1
1,4,3,0,0,0,0,0,0.117561,1,1
1,4,4,0,0,0,0,0,0.117561,1,1
1,4,5,0,0,0,0,0,0.117561,1,1
1,4,6,0,0,0,0,0,0.117561,1,1
1,4,7,0,0,0,0,0,0.117561,1,1
1,4,8,47,53,100,0.47,0.53,0.0595151,48,0.493125
1,5,0,0,0,0,0,0,0.117742,1,1
1,5,1,0,0,0,0,0,0.117742,1,1
1,5,2,0,0,0,0,0,0.117742,1,1
1,5,3,0,0,0,0,0,0.117742,1,1
1,5,4,0,0,0,0,0,0.117742,1,1
1,5,5,0,0,0,0,0,0.117742,1,1
1,5,6,0,0,0,0,0,0.117742,1,1
1,5,7,0,0,0,0,0,0.117742,1,1
1,5,8,54,66,120,0.45,0.55,0.0580617,55,0.475729
1,6,0,0,0,0,0,0,0.117984,1,1
1,6,1,0,0,0,0,0,0.117984,1,1
1,6,2,0,0,0,0,0,0.117984,1,1
1,6,3,0,0,0,0,0,0.117984,1,1
1,6,4,0,0,0,0,0,0.117984,1,1
1,6,5,0,0,0,0,0,0.117984,1,1
1,6,6,0,0,0,0,0,0.117984,1,1
1,6,7,0,0,0,0,0,0.117984,1,1
1,6,8,69,71,140,0.492857,0.507143,0.0561284,70,0.487865
1,7,0,0,0,0,0,0,0.117815,1,1
1,7,1,0,0,0,0,0,0.117815,1,1
1,7,2,0,0,0,0,0,0.117815,1,1
1,7,3,0,0,0,0,0,0.117815,1,1
1,7,4,0,0,0,0,0,0.117815,1,1
1,7,5,0,0,0,0,0,0.117815,1,1
1,7,6,0,0,0,0,0,0.117815,1,1
1,7,7,0,0,0,0,0,0.117815,1,1
1,7,8,75,85,160,0.46875,0.53125,0.0574779,76,0.481432
1,8,0,0,0,0,0,0,0.117905,1,1
1,8,1,0,0,0,0,0,0.117905,1,1
1,8,2,0,0,0,0,0,0.117905,1,1
