Seed,First,Second,AferScore,BeforeScore,SameScore,Dom
0,29,2,0,0,0,0
0,29,6,0,0,0,0
0,29,12,0,0,0,0
0,29,16,0,0,0,0
0,29,19,0,0,0,0
0,29,22,0,0,0,0
0,29,26,0,0,0,0
0,29,27,0,0,0,0
0,29,29,0,0,0,0
0,29,31,0,0,0,0
0,29,34,0,0,0,0
0,29,42,0,0,0,0
0,29,50,0,0,0,0
0,29,55,0,0,0,0
0,29,59,0,0,0,0
0,31,0,0,0,0,0
0,31,2,0,0,0,0
0,31,6,0,0,0,0
0,31,12,0,0,0,0
0,31,16,0,0,0,0
0,31,19,0,0,0,0
0,31,22,0,0,0,0
0,31,26,0,0,0,0
0,31,27,0,0,0,0
0,31,29,0,0,0,0
0,31,31,0,0,0,0
0,31,34,0,0,0,0
0,31,42,0,0,0,0
0,31,50,0,0,0,0
0,31,55,0,0,0,0
0,31,59,0,0,0,0
0,34,0,0,0,0,0
0,34,2,0,0,0,0
0,34,6,0,0,0,0
0,34,12,0,0,0,0
0,34,16,0,0,0,0
0,34,19,0,0,0,0
0,34,22,0,0,0,0
0,34,26,0,0,0,0
0,34,27,0,0,0,0
0,34,29,0,0,0,0
0,34,31,0,0,0,0
0,34,34,0,0,0,0
0,34,42,0,0,0,0
0,34,50,0,0,0,0
0,34,55,0,0,0,0
0,34,59,0,0,0,0
0,42,0,0,0,0,0
0,42,2,0,0,0,0
0,42,6,0,0,0,0
0,42,12,0,0,0,0
0,42,16,0,0,0,0
0,42,19,0,0,0,0
0,42,22,0,0,0,0
0,42,26,0,0,0,0
0,42,27,0,0,0,0
0,42,29,0,0,0,0
0,42,31,0,0,0,0
0,42,34,0,0,0,0
0,42,42,0,0,0,0
0,42,50,0,0,0,0
0,42,55,0,0,0,0
0,42,59,0,0,0,0
0,50,0,0,0,0,0
0,50,2,0,0,0,0
0,50,6,0,0,0,0
0,50,12,0,0,0,0
0,50,16,0,0,0,0
0,50,19,0,0,0,0
0,50,22,0,0,0,0
0,50,26,0,0,0,0
0,50,27,0,0,0,0
0,50,29,0,0,0,0
0,50,31,0,0,0,0
0,50,34,0,0,0,0
0,50,42,0,0,0,0
0,50,50,0,0,0,0
0,50,55,0,0,0,0
0,50,59,0,0,0,0
0,55,0,0,0,0,0
0,55,2,0,0,0,0
0,55,6,0,0,0,0
0,55,12,0,0,0,0
0,55,16,0,0,0,0
0,55,19,0,0,0,0
0,55,22,0,0,0,0
0,55,26,0,0,0,0
0,55,27,0,0,0,0
0,55,29,0,0,0,0
0,55,31,0,0,0,0
0,55,34,0,0,0,0
0,55,42,0,0,0,0
0,55,50,0,0,0,0
0,55,55,0,0,0,0
0,55,59,0,0,0,0
0,59,0,0,0,0,0
0,59,2,0,0,0,0
0,59,6,0,0,0,0
0,59,12,0,0,0,0
0,59,16,0,0,0,0
0,59,19,0,0,0,0
0,59,22,0,0,0,0
0,59,26,0,0,0,0
0,59,27,0,0,0,0
0,59,29,0,0,0,0
0,59,31,0,0,0,0
0,59,34,0,0,0,0
0,59,42,0,0,0,0
0,59,50,0,0,0,0
0,59,55,0,0,0,0
0,59,59,0,0,0,0
1,0,0,0,0,0,0
1,0,2,0,0,0,0
1,0,6,0,0,0,0
1,0,12,0,0,0,0
1,0,16,0,0,0,0
1,0,19,0,0,0,0
1,0,22,0,0,0,0
1,0,26,0,0,0,0
1,0,27,0,0,0,0
1,0,29,0,0,0,0
1,0,31,0,0,0,0
1,0,34,0,0,0,0
1,0,42,0,0,0,0
1,0,50,0,0,0,0
1,0,55,0,0,0,0
1,0,59,0,0,0,0
1,2,0,0,0,0,0
1,2,2,0,0,0,0
1,2,6,0,0,0,0
1,2,12,0,0,0,0
1,2,16,0,0,0,0
1,2,19,0,0,0,0
1,2,22,0,0,0,0
1,2,26,0,0,0,0
1,2,27,0,0,0,0
1,2,29,0,0,0,0
1,2,31,0,0,0,0
1,2,34,0,0,0,0
1,2,42,0,0,0,0
1,2,50,0,0,0,0
1,2,55,0,0,0,0
1,2,59,0,0,0,0
1,6,0,0,0,0,0
1,6,2,0,0,0,0
1,6,6,0,0,0,0
1,6,12,0,0,0,0
1,6,16,0,0,0,0
1,6,19,0,0,0,0
1,6,22,0,0,0,0
1,6,26,0,0,0,0
1,6,27,0,0,0,0
1,6,29,0,0,0,0
1,6,31,0,0,0,0
1,6,34,0,0,0,0
1,6,42,0,0,0,0
1,6,50,0,0,0,0
1,6,55,0,0,0,0
1,6,59,0,0,0,0
1,12,0,0,0,0,0
1,12,2,0,0,0,0
1,12,6,0,0,0,0
1,12,12,0,0,0,0
1,12,16,0,0,0,0
1,12,19,0,0,0,0
1,12,22,0,0,0,0
1,12,26,0,0,0,0
1,12,27,0,0,0,0
1,12,29,0,0,0,0
1,12,31,0,0,0,0
1,12,34,0,0,0,0
1,12,42,0,0,0,0
1,12,50,0,0,0,0
1,12,55,0,0,0,0
1,12,59,0,0,0,0
1,16,0,0,0,0,0
1,16,2,0,0,0,0
1,16,6,0,0,0,0
1,16,12,0,0,0,0
1,16,16,0,0,0,0
1,16,19,0,0,0,0
1,16,22,0,0,0,0
1,16,26,0,0,0,0
1,16,27,0,0,0,0
1,16,29,0,0,0,0
1,16,31,0,0,0,0
1,16,34,0,0,0,0
1,16,42,0,0,0,0
1,16,50,0,0,0,0
1,16,55,0,0,0,0
1,16,59,0,0,0,0
1,19,0,0,0,0,0
1,19,2,0,0,0,0
1,19,6,0,0,0,0
1,19,12,0,0,0,0
1,19,16,0,0,0,0
1,19,19,0,0,0,0
1,19,22,0,0,0,0
1,19,26,0,0,0,0
1,19,27,0,0,0,0
1,19,29,0,0,0,0
1,19,31,0,0,0,0
1,19,34,0,0,0,0
1,19,42,0,0,0,0
1,19,50,0,0,0,0
1,19,55,0,0,0,0
1,19,59,0,0,0,0
1,22,0,0,0,0,0
1,22,2,0,0,0,0
1,22,6,0,0,0,0
1,22,12,0,0,0,0
1,22,16,0,0,0,0
1,22,19,0,0,0,0
1,22,22,0,0,0,0
1,22,26,0,0,0,0
1,22,27,0,0,0,0
1,22,29,0,0,0,0
1,22,31,0,0,0,0
1,22,34,0,0,0,0
1,22,42,0,0,0,0
1,22,50,0,0,0,0
1,22,55,0,0,0,0
1,22,59,0,0,0,0
1,26,0,0,0,0,0
1,26,2,0,0,0,0
1,26,6,0,0,0,0
1,26,12,0,0,0,0
1,26,16,0,0,0,0
1,26,19,0,0,0,0
1,26,22,0,0,0,0
1,26,26,0,0,0,0
1,26,27,0,0,0,0
1,26,29,0,0,0,0
1,26,31,0,0,0,0
1,26,34,0,0,0,0
1,26,42,0,0,0,0
1,26,50,0,0,0,0
1,26,55,0,0,0,0
1,26,59,0,0,0,0
1,27,0,0,0,0,0
1,27,2,0,0,0,0
1,27,6,0,0,0,0
1,27,12,0,0,0,0
1,27,16,0,0,0,0
1,27,19,0,0,0,0
1,27,22,0,0,0,0
1,27,26,0,0,0,0
1,27,27,0,0,0,0
1,27,29,0,0,0,0
1,27,31,0,0,0,0
1,27,34,0,0,0,0
1,27,42,0,0,0,0
1,27,50,0,0,0,0
1,27,55,0,0,0,0
1,27,59,0,0,0,0
1,29,0,0,0,0,0
1,29,2,0,0,0,0
1,29,6,0,0,0,0
1,29,12,0,0,0,0
1,29,16,0,0,0,0
1,29,19,0,0,0,0
1,29,22,0,0,0,0
1,29,26,0,0,0,0
1,29,27,0,0,0,0
1,29,29,0,0,0,0
1,29,31,0,0,0,0
1,29,34,0,0,0,0
1,29,42,0,0,0,0
1,29,50,0,0,0,0
1,29,55,0,0,0,0
1,29,59,0,0,0,0
1,31,0,0,0,0,0
1,31,2,0,0,0,0
1,31,6,0,0,0,0
1,31,12,0,0,0,0
1,31,16,0,0,0,0
1,31,19,0,0,0,0
1,31,22,0,0,0,0
1,31,26,0,0,0,0
1,31,27,0,0,0,0
1,31,29,0,0,0,0
1,31,31,0,0,0,0
1,31,34,0,0,0,0
1,31,42,0,0,0,0
1,31,50,0,0,0,0
1,31,55,0,0,0,0
1,31,59,0,0,0,0
1,34,0,0,0,0,0
1,34,2,0,0,0,0
1,34,6,0,0,0,0
1,34,12,0,0,0,0
1,34,16,0,0,0,0
1,34,19,0,0,0,0
1,34,22,0,0,0,0
1,34,26,0,0,0,0
1,34,27,0,0,0,0
1,34,29,0,0,0,0
1,34,31,0,0,0,0
1,34,34,0,0,0,0
1,34,42,0,0,0,0
1,34,50,0,0,0,0
1,34,55,0,0,0,0
1,34,59,0,0,0,0
1,42,0,0,0,0,0
1,42,2,0,0,0,0
1,42,6,0,0,0,0
1,42,12,0,0,0,0
1,42,16,0,0,0,0
1,42,19,0,0,0,0
1,42,22,0,0,0,0
1,42,26,0,0,0,0
1,42,27,0,0,0,0
1,42,29,0,0,0,0
1,42,31,0,0,0,0
1,42,34,0,0,0,0
1,42,42,0,0,0,0
1,42,50,0,0,0,0
1,42,55,0,0,0,0
1,42,59,0,0,0,0
1,50,0,0,0,0,0
1,50,2,0,0,0,0
1,50,6,0,0,0,0
1,50,12,0,0,0,0
1,50,16,0,0,0,0
1,50,19,0,0,0,0
1,50,22,0,0,0,0
1,50,26,0,0,0,0
1,50,27,0,0,0,0
1,50,29,0,0,0,0
1,50,31,0,0,0,0
1,50,34,0,0,0,0
1,50,42,0,0,0,0
1,50,50,0,0,0,0
1,50,55,0,0,0,0
1,50,59,0,0,0,0
1,55,0,0,0,0,0
1,55,2,0,0,0,0
1,55,6,0,0,0,0
1,55,12,0,0,0,0
1,55,16,0,0,0,0
1,55,19,0,0,0,0
1,55,22,0,0,0,0
1,55,26,0,0,0,0
1,55,27,0,0,0,0
1,55,29,0,0,0,0
1,55,31,0,0,0,0
1,55,34,0,0,0,0
1,55,42,0,0,0,0
1,55,50,0,0,0,0
1,55,55,0,0,0,0
1,55,59,0,0,0,0
1,59,0,0,0,0,0
1,59,2,0,0,0,0
1,59,6,0,0,0,0
1,59,12,0,0,0,0
1,59,16,0,0,0,0
1,59,19,0,0,0,0
1,59,22,0,0,0,0
1,59,26,0,0,0,0
1,59,27,0,0,0,0
1,59,29,0,0,0,0
1,59,31,0,0,0,0
1,59,34,0,0,0,0
1,59,42,0,0,0,0
1,59,50,0,0,0,0
1,59,55,0,0,0,0
1,59,59,0,0,0,0
