Seed,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
5,1,125,2457,2582,0.0484121,0.951588,0.111111,1,1
5,2,65,2574,2639,0.0246305,0.975369,0.111111,1,1
5,3,62,2666,2728,0.0227273,0.977273,0.111111,1,1
5,4,92,2651,2743,0.0335399,0.96646,0.111111,1,1
5,5,160,2468,2628,0.0608828,0.939117,0.111111,1,1
5,6,77,2636,2713,0.0283819,0.971618,0.111111,1,1
5,7,60,2647,2707,0.0221648,0.977835,0.111111,1,1
5,8,203,2423,2626,0.0773039,0.922696,0.111111,1,1
6,0,167,2893,3060,0.0545752,0.945425,0.111111,1,1
6,1,152,2859,3011,0.0504816,0.949518,0.111111,1,1
6,2,78,3004,3082,0.0253082,0.974692,0.111111,1,1
6,3,74,3106,3180,0.0232704,0.97673,0.111111,1,1
6,4,109,3068,3177,0.0343091,0.965691,0.111111,1,1
6,5,183,2867,3050,0.06,0.94,0.111111,1,1
6,6,90,3061,3151,0.0285624,0.971438,0.111111,1,1
6,7,67,3104,3171,0.021129,0.978871,0.111111,1,1
6,8,234,2884,3118,0.0750481,0.924952,0.111111,1,1
7,0,181,3326,3507,0.0516111,0.948389,0.111111,1,1
7,1,170,3310,3480,0.0488506,0.951149,0.111111,1,1
7,2,87,3438,3525,0.0246809,0.975319,0.111111,1,1
7,3,86,3544,3630,0.0236915,0.976309,0.111111,1,1
7,4,121,3501,3622,0.033407,0.966593,0.111111,1,1
7,5,212,3248,3460,0.0612717,0.938728,0.111111,1,1
7,6,101,3498,3599,0.0280634,0.971937,0.111111,1,1
7,7,75,3533,3608,0.0207871,0.979213,0.111111,1,1
7,8,262,3307,3569,0.0734099,0.92659,0.111111,1,1
8,0,206,3732,3938,0.0523108,0.947689,0.111111,1,1
8,1,193,3754,3947,0.0488979,0.951102,0.111111,1,1
8,2,95,3899,3994,0.0237857,0.976214,0.111111,1,1
8,3,98,3978,4076,0.0240432,0.975957,0.111111,1,1
8,4,131,3939,4070,0.0321867,0.967813,0.111111,1,1
8,5,240,3690,3930,0.0610687,0.938931,0.111111,1,1
8,6,119,3920,4039,0.0294627,0.970537,0.111111,1,1
8,7,78,3937,4015,0.0194271,0.980573,0.111111,1,1
8,8,291,3700,3991,0.0729141,0.927086,0.111111,1,1
9,0,235,4177,4412,0.0532638,0.946736,0.111111,1,1
9,1,218,4154,4372,0.0498628,0.950137,0.111111,1,1
9,2,102,4331,4433,0.0230092,0.976991,0.111111,1,1
9,3,108,4424,4532,0.0238305,0.976169,0.111111,1,1
9,4,143,4376,4519,0.0316442,0.968356,0.111111,1,1
9,5,276,4098,4374,0.0631001,0.9369,0.111111,1,1
9,6,133,4342,4475,0.0297207,0.970279,0.111111,1,1
9,7,91,4344,4435,0.0205186,0.979481,0.111111,1,1
9,8,319,4129,4448,0.0717176,0.928282,0.111111,1,1
10,0,254,4594,4848,0.0523927,0.947607,0.111111,1,1
10,1,248,4572,4820,0.0514523,0.948548,0.111111,1,1
10,2,109,4769,4878,0.0223452,0.977655,0.111111,1,1
10,3,119,4840,4959,0.0239968,0.976003,0.111111,1,1
10,4,154,4800,4954,0.031086,0.968914,0.111111,1,1
10,5,301,4496,4797,0.0627476,0.937252,0.111111,1,1
10,6,145,4814,4959,0.0292398,0.97076,0.111111,1,1
10,7,98,4805,4903,0.0199878,0.980012,0.111111,1,1
10,8,344,4538,4882,0.0704629,0.929537,0.111111,1,1
11,0,273,5025,5298,0.0515289,0.948471,0.111111,1,1
11,1,267,4981,5248,0.0508765,0.949123,0.111111,1,1
11,2,121,5222,5343,0.0226465,0.977354,0.111111,1,1
11,3,132,5268,5400,0.0244444,0.975556,0.111111,1,1
11,4,168,5242,5410,0.0310536,0.968946,0.111111,1,1
11,5,330,4893,5223,0.0631821,0.936818,0.111111,1,1
11,6,153,5270,5423,0.0282132,0.971787,0.111111,1,1
11,7,107,5223,5330,0.020075,0.979925,0.111111,1,1
11,8,371,4954,5325,0.0696714,0.930329,0.111111,1,1
12,0,289,5428,5717,0.050551,0.949449,0.111111,1,1
12,1,296,5364,5660,0.0522968,0.947703,0.111111,1,1
12,2,133,5659,5792,0.0229627,0.977037,0.111111,1,1
12,3,145,5731,5876,0.0246767,0.975323,0.111111,1,1
12,4,177,5650,5827,0.0303758,0.969624,0.111111,1,1
12,5,363,5328,5691,0.0637849,0.936215,0.111111,1,1
12,6,163,5694,5857,0.0278299,0.97217,0.111111,1,1
12,7,112,5680,5792,0.019337,0.980663,0.111111,1,1
12,8,398,5390,5788,0.068763,0.931237,0.111111,1,1
13,0,309,5821,6130,0.0504078,0.949592,0.111111,1,1
13,1,321,5757,6078,0.0528134,0.947187,0.111111,1,1
13,2,141,6093,6234,0.0226179,0.977382,0.111111,1,1
13,3,162,6170,6332,0.0255843,0.974416,0.111111,1,1
13,4,183,6075,6258,0.0292426,0.970757,0.111111,1,1
13,5,391,5745,6136,0.0637223,0.936278,0.111111,1,1
13,6,172,6164,6336,0.0271465,0.972854,0.111111,1,1
13,7,117,6134,6251,0.018717,0.981283,0.111111,1,1
13,8,428,5817,6245,0.0685348,0.931465,0.111111,1,1
14,0,331,6211,6542,0.0505961,0.949404,0.111111,1,1
14,1,339,6179,6518,0.0520098,0.94799,0.111111,1,1
14,2,151,6538,6689,0.0225744,0.977426,0.111111,1,1
14,3,169,6628,6797,0.0248639,0.975136,0.111111,1,1
14,4,196,6531,6727,0.0291363,0.970864,0.111111,1,1
14,5,417,6177,6594,0.0632393,0.936761,0.111111,1,1
14,6,187,6562,6749,0.0277078,0.972292,0.111111,1,1
14,7,124,6560,6684,0.0185518,0.981448,0.111111,1,1
14,8,452,6248,6700,0.0674627,0.932537,0.111111,1,1
15,0,353,6624,6977,0.0505948,0.949405,0.111111,1,1
15,1,359,6587,6946,0.0516844,0.948316,0.111111,1,1
15,2,159,6963,7122,0.0223252,0.977675,0.111111,1,1
15,3,175,7088,7263,0.0240947,0.975905,0.111111,1,1
15,4,208,6957,7165,0.02903,0.97097,0.111111,1,1
15,5,436,6632,7068,0.0616865,0.938314,0.111111,1,1
15,6,192,6996,7188,0.0267112,0.973289,0.111111,1,1
15,7,135,6997,7132,0.0189288,0.981071,0.111111,1,1
15,8,494,6645,7139,0.0691974,0.930803,0.111111,1,1
16,0,372,7036,7408,0.050216,0.949784,0.111111,1,1
16,1,380,6998,7378,0.0515045,0.948496,0.111111,1,1
16,2,171,7426,7597,0.0225089,0.977491,0.111111,1,1
16,3,185,7529,7714,0.0239824,0.976018,0.111111,1,1
16,4,220,7364,7584,0.0290084,0.970992,0.111111,1,1
16,5,463,7084,7547,0.0613489,0.938651,0.111111,1,1
16,6,206,7421,7627,0.0270093,0.972991,0.111111,1,1
16,7,143,7448,7591,0.0188381,0.981162,0.111111,1,1
16,8,527,7027,7554,0.0697644,0.930236,0.111111,1,1
17,0,392,7488,7880,0.0497462,0.950254,0.111111,1,1
17,1,398,7418,7816,0.0509212,0.949079,0.111111,1,1
17,2,176,7839,8015,0.0219588,0.978041,0.111111,1,1
17,3,189,7979,8168,0.0231391,0.976861,0.111111,1,1
17,4,229,7833,8062,0.0284049,0.971595,0.111111,1,1
17,5,486,7521,8007,0.0606969,0.939303,0.111111,1,1
17,6,218,7819,8037,0.0271245,0.972875,0.111111,1,1
17,7,149,7863,8012,0.0185971,0.981403,0.111111,1,1
17,8,566,7437,8003,0.0707235,0.929277,0.111111,1,1
18,0,418,7923,8341,0.0501139,0.949886,0.111111,1,1
18,1,426,7853,8279,0.0514555,0.948545,0.111111,1,1
18,2,188,8277,8465,0.0222091,0.977791,0.111111,1,1
18,3,199,8360,8559,0.0232504,0.97675,0.111111,1,1
18,4,243,8254,8497,0.0285983,0.971402,0.111111,1,1
18,5,506,7922,8428,0.060038,0.939962,0.111111,1,1
18,6,230,8239,8469,0.0271579,0.972842,0.111111,1,1
18,7,157,8353,8510,0.0184489,0.981551,0.111111,1,1
18,8,598,7854,8452,0.0707525,0.929248,0.111111,1,1
19,0,442,8330,8772,0.0503876,0.949612,0.111111,1,1
19,1,448,8253,8701,0.0514883,0.948512,0.111111,1,1
19,2,199,8706,8905,0.022347,0.977653,0.111111,1,1
19,3,214,8810,9024,0.0237145,0.976285,0.111111,1,1
19,4,254,8675,8929,0.0284466,0.971553,0.111111,1,1
19,5,532,8356,8888,0.059856,0.940144,0.111111,1,1
19,6,243,8669,8912,0.0272666,0.972733,0.111111,1,1
19,7,167,8786,8953,0.018653,0.981347,0.111111,1,1
19,8,636,8280,8916,0.0713324,0.928668,0.111111,1,1
