2,75,3426.59
2,76,3426.59
2,77,3426.59
2,78,3426.59
2,79,3426.59
2,80,3426.59
2,81,3426.59
2,82,3426.59
2,83,3426.59
2,84,3426.59
2,85,3426.59
2,86,3426.59
2,87,3426.59
2,88,3426.59
2,89,3426.59
2,90,3426.59
2,91,3426.59
2,92,3426.59
2,93,3426.59
2,94,3426.59
2,95,3426.59
2,96,3426.59
2,97,3426.59
2,98,3426.59
2,99,3426.59
2,100,3426.59
2,101,3426.59
2,102,3426.59
2,103,3426.59
2,104,3426.59
2,105,3426.59
2,106,3426.59
2,107,3426.59
2,108,3426.59
2,109,3426.59
2,110,3426.59
2,111,3426.59
2,112,3426.59
2,113,3426.59
2,114,3426.59
2,115,3426.59
2,116,3426.59
2,117,3426.59
2,118,3426.59
2,119,3426.59
2,120,3426.59
2,121,3426.59
2,122,3426.59
2,123,3426.59
2,124,3426.59
2,125,3426.59
2,126,3426.59
2,127,3426.59
2,128,3426.59
2,129,3426.59
2,130,3426.59
2,131,3426.59
2,132,3426.59
2,133,3426.59
2,134,3426.59
2,135,3426.59
2,136,3426.59
2,137,3426.59
2,138,3426.59
2,139,3426.59
2,140,3426.59
2,141,3426.59
2,142,3426.59
2,143,3426.59
2,144,3426.59
2,145,3426.59
2,146,3426.59
2,147,3426.59
2,148,3426.59
2,149,3426.59
2,150,3426.59
2,151,3426.59
2,152,3426.59
2,153,3426.59
2,154,3426.59
2,155,3426.59
2,156,3426.59
2,157,3426.59
2,158,3426.59
2,159,3426.59
2,160,3426.59
2,161,3426.59
2,162,3426.59
2,163,3426.59
2,164,3426.59
2,165,3426.59
2,166,3426.59
2,167,3426.59
2,168,3426.59
2,169,3426.59
2,170,3426.59
2,171,3426.59
2,172,3426.59
2,173,3426.59
2,174,3426.59
2,175,3426.59
2,176,3426.59
2,177,3426.59
2,178,3426.59
2,179,3426.59
2,180,3426.59
2,181,3426.59
2,182,3426.59
2,183,3426.59
2,184,3426.59
2,185,3426.59
2,186,3426.59
2,187,3426.59
2,188,3426.59
2,189,3426.59
2,190,3426.59
2,191,3426.59
2,192,3426.59
2,193,3426.59
2,194,3426.59
2,195,3426.59
2,196,3426.59
2,197,3426.59
2,198,3426.59
2,199,3426.59
3,0,3458.84
3,1,3458.84
3,2,3458.84
3,3,3458.84
3,4,3458.84
3,5,3458.84
3,6,3458.84
3,7,3458.84
3,8,3426.59
3,9,3426.59
3,10,3426.59
3,11,3426.59
3,12,3426.59
3,13,3426.59
3,14,3426.59
3,15,3426.59
3,16,3426.59
3,17,3426.59
3,18,3426.59
3,19,3426.59
3,20,3426.59
3,21,3426.59
3,22,3426.59
3,23,3426.59
3,24,3426.59
3,25,3426.59
3,26,3426.59
3,27,3426.59
3,28,3426.59
3,29,3426.59
3,30,3426.59
3,31,3426.59
3,32,3426.59
3,33,3426.59
3,34,3426.59
3,35,3426.59
3,36,3426.59
3,37,3426.59
3,38,3426.59
3,39,3426.59
3,40,3426.59
3,41,3426.59
3,42,3426.59
3,43,3426.59
3,44,3426.59
3,45,3426.59
3,46,3426.59
3,47,3426.59
3,48,3426.59
3,49,3426.59
3,50,3426.59
3,51,3426.59
3,52,3426.59
3,53,3426.59
3,54,3426.59
3,55,3426.59
3,56,3426.59
3,57,3426.59
3,58,3426.59
3,59,3426.59
3,60,3426.59
3,61,3426.59
3,62,3426.59
3,63,3426.59
3,64,3426.59
3,65,3426.59
3,66,3426.59
3,67,3426.59
3,68,3426.59
3,69,3426.59
3,70,3426.59
3,71,3426.59
3,72,3426.59
3,73,3426.59
3,74,3426.59
3,75,3426.59
3,76,3426.59
3,77,3426.59
3,78,3426.59
3,79,3426.59
3,80,3426.59
3,81,3426.59
3,82,3426.59
3,83,3426.59
3,84,3426.59
3,85,3426.59
3,86,3426.59
3,87,3426.59
3,88,3426.59
3,89,3426.59
3,90,3426.59
3,91,3426.59
3,92,3426.59
3,93,3426.59
3,94,3426.59
3,95,3426.59
3,96,3426.59
3,97,3426.59
3,98,3426.59
3,99,3426.59
3,100,3426.59
3,101,3426.59
3,102,3426.59
3,103,3426.59
3,104,3426.59
3,105,3426.59
3,106,3426.59
3,107,3426.59
3,108,3426.59
3,109,3426.59
3,110,3426.59
3,111,3426.59
3,112,3426.59
3,113,3426.59
3,114,3426.59
3,115,3426.59
3,116,3426.59
3,117,3426.59
3,118,3426.59
3,119,3426.59
3,120,3426.59
3,121,3426.59
3,122,3426.59
3,123,3426.59
3,124,3426.59
3,125,3426.59
3,126,3426.59
3,127,3426.59
3,128,3426.59
3,129,3426.59
3,130,3426.59
3,131,3426.59
3,132,3426.59
3,133,3426.59
3,134,3426.59
3,135,3426.59
3,136,3426.59
3,137,3426.59
3,138,3426.59
3,139,3426.59
3,140,3426.59
3,141,3426.59
3,142,3426.59
3,143,3426.59
3,144,3426.59
3,145,3426.59
3,146,3426.59
3,147,3426.59
3,148,3426.59
3,149,3426.59
3,150,3426.59
3,151,3426.59
3,152,3426.59
3,153,3426.59
3,154,3426.59
3,155,3426.59
3,156,3426.59
3,157,3426.59
3,158,3426.59
3,159,3426.59
3,160,3426.59
3,161,3426.59
3,162,3426.59
3,163,3426.59
3,164,3426.59
3,165,3426.59
3,166,3426.59
3,167,3426.59
3,168,3426.59
3,169,3426.59
3,170,3426.59
3,171,3426.59
3,172,3426.59
3,173,3426.59
3,174,3426.59
3,175,3426.59
3,176,3426.59
3,177,3426.59
3,178,3426.59
3,179,3426.59
3,180,3426.59
3,181,3426.59
3,182,3426.59
3,183,3426.59
3,184,3426.59
3,185,3426.59
3,186,3426.59
3,187,3426.59
3,188,3426.59
3,189,3426.59
3,190,3426.59
3,191,3426.59
3,192,3426.59
3,193,3426.59
3,194,3426.59
3,195,3426.59
3,196,3426.59
3,197,3426.59
3,198,3426.59
3,199,3426.59
4,0,3458.84
4,1,3458.84
4,2,3458.84
4,3,3426.59
4,4,3426.59
4,5,3426.59
4,6,3426.59
4,7,3426.59
4,8,3426.59
4,9,3426.59
4,10,3426.59
4,11,3426.59
4,12,3426.59
4,13,3426.59
4,14,3426.59
4,15,3426.59
4,16,3426.59
4,17,3426.59
4,18,3426.59
4,19,3426.59
4,20,3426.59
4,21,3426.59
4,22,3426.59
4,23,3426.59
4,24,3426.59
4,25,3426.59
4,26,3426.59
4,27,3426.59
4,28,3426.59
4,29,3426.59
4,30,3426.59
4,31,3426.59
4,32,3426.59
4,33,3426.59
4,34,3426.59
4,35,3426.59
4,36,3426.59
4,37,3426.59
4,38,3426.59
4,39,3426.59
4,40,3426.59
4,41,3426.59
4,42,3426.59
4,43,3426.59
4,44,3426.59
4,45,3426.59
4,46,3426.59
4,47,3426.59
4,48,3426.59
4,49,3426.59
4,50,3426.59
4,51,3426.59
4,52,3426.59
4,53,3426.59
4,54,3426.59
4,55,3426.59
4,56,3426.59
4,57,3426.59
4,58,3426.59
4,59,3426.59
4,60,3426.59
4,61,3426.59
4,62,3426.59
4,63,3426.59
4,64,3426.59
4,65,3426.59
4,66,3426.59
4,67,3426.59
4,68,3426.59
4,69,3426.59
4,70,3426.59
4,71,3426.59
4,72,3426.59
4,73,3426.59
4,74,3426.59
4,75,3426.59
4,76,3426.59
4,77,3426.59
4,78,3426.59
4,79,3426.59
4,80,3426.59
4,81,3426.59
4,82,3426.59
4,83,3426.59
4,84,3426.59
4,85,3426.59
4,86,3426.59
4,87,3426.59
4,88,3426.59
4,89,3426.59
4,90,3426.59
4,91,3426.59
4,92,3426.59
4,93,3426.59
4,94,3426.59
4,95,3426.59
4,96,3426.59
4,97,3426.59
4,98,3426.59
4,99,3426.59
4,100,3426.59
4,101,3426.59
4,102,3426.59
4,103,3426.59
4,104,3426.59
4,105,3426.59
4,106,3426.59
4,107,3426.59
4,108,3426.59
4,109,3426.59
4,110,3426.59
4,111,3426.59
4,112,3426.59
4,113,3426.59
4,114,3426.59
4,115,3426.59
4,116,3426.59
4,117,3426.59
4,118,3426.59
4,119,3426.59
4,120,3426.59
4,121,3426.59
4,122,3426.59
4,123,3426.59
4,124,3426.59
4,125,3426.59
4,126,3426.59
4,127,3426.59
4,128,3426.59
4,129,3426.59
4,130,3426.59
4,131,3426.59
4,132,3426.59
4,133,3426.59
4,134,3426.59
4,135,3426.59
4,136,3426.59
4,137,3426.59
4,138,3426.59
4,139,3426.59
4,140,3426.59
4,141,3426.59
4,142,3426.59
4,143,3426.59
4,144,3426.59
4,145,3426.59
4,146,3426.59
4,147,3426.59
4,148,3426.59
4,149,3426.59
4,150,3426.59
4,151,3426.59
4,152,3426.59
4,153,3426.59
4,154,3426.59
4,155,3426.59
4,156,3426.59
4,157,3426.59
4,158,3426.59
4,159,3426.59
4,160,3426.59
4,161,3426.59
4,162,3426.59
4,163,3426.59
4,164,3426.59
4,165,3426.59
4,166,3426.59
4,167,3426.59
4,168,3426.59
4,169,3426.59
4,170,3426.59
4,171,3426.59
4,172,3426.59
4,173,3426.59
4,174,3426.59
4,175,3426.59
4,176,3426.59
4,177,3426.59
4,178,3426.59
4,179,3426.59
4,180,3426.59
4,181,3426.59
4,182,3426.59
4,183,3426.59
4,184,3426.59
4,185,3426.59
4,186,3426.59
4,187,3426.59
4,188,3426.59
4,189,3426.59
4,190,3426.59
4,191,3426.59
4,192,3426.59
4,193,3426.59
4,194,3426.59
4,195,3426.59
4,196,3426.59
4,197,3426.59
4,198,3426.59
4,199,3426.59
5,0,3622.77
5,1,3495.28
5,2,3495.28
5,3,3495.28
5,4,3458.84
5,5,3458.84
5,6,3458.84
5,7,3458.84
5,8,3458.84
5,9,3458.84
5,10,3426.59
5,11,3426.59
5,12,3426.59
5,13,3426.59
5,14,3426.59
5,15,3426.59
5,16,3426.59
5,17,3426.59
5,18,3426.59
5,19,3426.59
5,20,3426.59
5,21,3426.59
5,22,3426.59
5,23,3426.59
5,24,3426.59
5,25,3426.59
5,26,3426.59
5,27,3426.59
5,28,3426.59
5,29,3426.59
5,30,3426.59
5,31,3426.59
5,32,3426.59
5,33,3426.59
5,34,3426.59
5,35,3426.59
5,36,3426.59
5,37,3426.59
5,38,3426.59
5,39,3426.59
5,40,3426.59
5,41,3426.59
5,42,3426.59
5,43,3426.59
5,44,3426.59
5,45,3426.59
5,46,3426.59
5,47,3426.59
5,48,3426.59
5,49,3426.59
5,50,3426.59
5,51,3426.59
5,52,3426.59
5,53,3426.59
5,54,3426.59
5,55,3426.59
5,56,3426.59
5,57,3426.59
5,58,3426.59
5,59,3426.59
5,60,3426.59
5,61,3426.59
5,62,3426.59
5,63,3426.59
5,64,3426.59
5,65,3426.59
5,66,3426.59
5,67,3426.59
5,68,3426.59
5,69,3426.59
5,70,3426.59
5,71,3426.59
5,72,3426.59
5,73,3426.59
5,74,3426.59
5,75,3426.59
5,76,3426.59
5,77,3426.59
5,78,3426.59
5,79,3426.59
5,80,3426.59
5,81,3426.59
5,82,3426.59
5,83,3426.59
5,84,3426.59
5,85,3426.59
5,86,3426.59
5,87,3426.59
5,88,3426.59
5,89,3426.59
5,90,3426.59
5,91,3426.59
5,92,3426.59
5,93,3426.59
5,94,3426.59
5,95,3426.59
5,96,3426.59
5,97,3426.59
5,98,3426.59
5,99,3426.59
5,100,3426.59
5,101,3426.59
5,102,3426.59
5,103,3426.59
5,104,3426.59
5,105,3426.59
5,106,3426.59
5,107,3426.59
5,108,3426.59
5,109,3426.59
5,110,3426.59
5,111,3426.59
5,112,3426.59
5,113,3426.59
5,114,3426.59
5,115,3426.59
5,116,3426.59
5,117,3426.59
5,118,3426.59
5,119,3426.59
5,120,3426.59
5,121,3426.59
5,122,3426.59
5,123,3426.59
5,124,3426.59
5,125,3426.59
5,126,3426.59
5,127,3426.59
5,128,3426.59
5,129,3426.59
5,130,3426.59
5,131,3426.59
5,132,3426.59
5,133,3426.59
5,134,3426.59
5,135,3426.59
5,136,3426.59
5,137,3426.59
5,138,3426.59
5,139,3426.59
5,140,3426.59
5,141,3426.59
5,142,3426.59
5,143,3426.59
5,144,3426.59
5,145,3426.59
5,146,3426.59
5,147,3426.59
5,148,3426.59
5,149,3426.59
5,150,3426.59
5,151,3426.59
5,152,3426.59
5,153,3426.59
5,154,3426.59
5,155,3426.59
5,156,3426.59
5,157,3426.59
5,158,3426.59
5,159,3426.59
5,160,3426.59
5,161,3426.59
5,162,3426.59
5,163,3426.59
5,164,3426.59
5,165,3426.59
5,166,3426.59
5,167,3426.59
5,168,3426.59
5,169,3426.59
5,170,3426.59
5,171,3426.59
5,172,3426.59
5,173,3426.59
5,174,3426.59
5,175,3426.59
5,176,3426.59
5,177,3426.59
5,178,3426.59
5,179,3426.59
5,180,3426.59
5,181,3426.59
5,182,3426.59
5,183,3426.59
5,184,3426.59
5,185,3426.59
5,186,3426.59
5,187,3426.59
5,188,3426.59
5,189,3426.59
5,190,3426.59
5,191,3426.59
5,192,3426.59
5,193,3426.59
5,194,3426.59
5,195,3426.59
5,196,3426.59
5,197,3426.59
5,198,3426.59
5,199,3426.59
6,0,3495.28
6,1,3495.28
6,2,3495.28
6,3,3495.28
6,4,3495.28
6,5,3495.28
6,6,3495.28
6,7,3495.28
6,8,3458.84
6,9,3458.84
6,10,3458.84
6,11,3426.59
6,12,3426.59
6,13,3426.59
6,14,3426.59
6,15,3426.59
6,16,3426.59
6,17,3426.59
6,18,3426.59
6,19,3426.59
6,20,3426.59
6,21,3426.59
6,22,3426.59
6,23,3426.59
6,24,3426.59
6,25,3426.59
6,26,3426.59
6,27,3426.59
6,28,3426.59
6,29,3426.59
6,30,3426.59
6,31,3426.59
6,32,3426.59
6,33,3426.59
6,34,3426.59
6,35,3426.59
6,36,3426.59
6,37,3426.59
6,38,3426.59
6,39,3426.59
6,40,3426.59
6,41,3426.59
6,42,3426.59
6,43,3426.59
6,44,3426.59
6,45,3426.59
6,46,3426.59
6,47,3426.59
6,48,3426.59
6,49,3426.59
6,50,3426.59
6,51,3426.59
6,52,3426.59
6,53,3426.59
6,54,3426.59
6,55,3426.59
6,56,3426.59
6,57,3426.59
6,58,3426.59
6,59,3426.59
6,60,3426.59
6,61,3426.59
6,62,3426.59
6,63,3426.59
6,64,3426.59
6,65,3426.59
6,66,3426.59
6,67,3426.59
6,68,3426.59
6,69,3426.59
6,70,3426.59
6,71,3426.59
6,72,3426.59
6,73,3426.59
6,74,3426.59
6,75,3426.59
6,76,3426.59
6,77,3426.59
6,78,3426.59
6,79,3426.59
6,80,3426.59
6,81,3426.59
6,82,3426.59
6,83,3426.59
6,84,3426.59
6,85,3426.59
6,86,3426.59
6,87,3426.59
6,88,3426.59
6,89,3426.59
6,90,3426.59
6,91,3426.59
6,92,3426.59
6,93,3426.59
6,94,3426.59
6,95,3426.59
6,96,3426.59
6,97,3426.59
6,98,3426.59
6,99,3426.59
6,100,3426.59
6,101,3426.59
6,102,3426.59
6,103,3426.59
6,104,3426.59
6,105,3426.59
6,106,3426.59
6,107,3426.59
6,108,3426.59
6,109,3426.59
6,110,3426.59
6,111,3426.59
6,112,3426.59
6,113,3426.59
6,114,3426.59
6,115,3426.59
6,116,3426.59
6,117,3426.59
6,118,3426.59
6,119,3426.59
6,120,3426.59
6,121,3426.59
6,122,3426.59
6,123,3426.59
6,124,3426.59
6,125,3426.59
6,126,3426.59
6,127,3426.59
6,128,3426.59
6,129,3426.59
6,130,3426.59
6,131,3426.59
6,132,3426.59
6,133,3426.59
6,134,3426.59
6,135,3426.59
6,136,3426.59
6,137,3426.59
6,138,3426.59
6,139,3426.59
6,140,3426.59
6,141,3426.59
6,142,3426.59
6,143,3426.59
6,144,3426.59
6,145,3426.59
6,146,3426.59
6,147,3426.59
6,148,3426.59
6,149,3426.59
6,150,3426.59
6,151,3426.59
6,152,3426.59
6,153,3426.59
6,154,3426.59
6,155,3426.59
6,156,3426.59
6,157,3426.59
6,158,3426.59
6,159,3426.59
6,160,3426.59
6,161,3426.59
6,162,3426.59
6,163,3426.59
6,164,3426.59
6,165,3426.59
6,166,3426.59
6,167,3426.59
6,168,3426.59
6,169,3426.59
6,170,3426.59
6,171,3426.59
6,172,3426.59
6,173,3426.59
6,174,3426.59
6,175,3426.59
6,176,3426.59
6,177,3426.59
6,178,3426.59
6,179,3426.59
6,180,3426.59
6,181,3426.59
6,182,3426.59
6,183,3426.59
6,184,3426.59
6,185,3426.59
6,186,3426.59
6,187,3426.59
6,188,3426.59
6,189,3426.59
6,190,3426.59
6,191,3426.59
6,192,3426.59
6,193,3426.59
6,194,3426.59
6,195,3426.59
6,196,3426.59
6,197,3426.59
6,198,3426.59
6,199,3426.59
7,0,3426.59
7,1,3426.59
7,2,3426.59
7,3,3426.59
7,4,3426.59
7,5,3426.59
7,6,3426.59
7,7,3426.59
7,8,3426.59
7,9,3426.59
7,10,3426.59
7,11,3426.59
7,12,3426.59
7,13,3426.59
7,14,3426.59
7,15,3426.59
7,16,3426.59
7,17,3426.59
7,18,3426.59
7,19,3426.59
7,20,3426.59
7,21,3426.59
7,22,3426.59
7,23,3426.59
7,24,3426.59
7,25,3426.59
7,26,3426.59
7,27,3426.59
7,28,3426.59
7,29,3426.59
7,30,3426.59
7,31,3426.59
7,32,3426.59
7,33,3426.59
7,34,3426.59
7,35,3426.59
7,36,3426.59
7,37,3426.59
7,38,3426.59
7,39,3426.59
7,40,3426.59
7,41,3426.59
7,42,3426.59
7,43,3426.59
7,44,3426.59
7,45,3426.59
7,46,3426.59
7,47,3426.59
7,48,3426.59
7,49,3426.59
7,50,3426.59
7,51,3426.59
7,52,3426.59
7,53,3426.59
7,54,3426.59
7,55,3426.59
7,56,3426.59
7,57,3426.59
7,58,3426.59
7,59,3426.59
7,60,3426.59
7,61,3426.59
7,62,3426.59
7,63,3426.59
7,64,3426.59
7,65,3426.59
7,66,3426.59
7,67,3426.59
7,68,3426.59
7,69,3426.59
7,70,3426.59
7,71,3426.59
7,72,3426.59
7,73,3426.59
7,74,3426.59
7,75,3426.59
7,76,3426.59
7,77,3426.59
7,78,3426.59
7,79,3426.59
7,80,3426.59
7,81,3426.59
7,82,3426.59
7,83,3426.59
7,84,3426.59
7,85,3426.59
7,86,3426.59
7,87,3426.59
7,88,3426.59
7,89,3426.59
7,90,3426.59
7,91,3426.59
7,92,3426.59
7,93,3426.59
7,94,3426.59
7,95,3426.59
7,96,3426.59
7,97,3426.59
7,98,3426.59
7,99,3426.59
7,100,3426.59
7,101,3426.59
7,102,3426.59
7,103,3426.59
7,104,3426.59
7,105,3426.59
7,106,3426.59
7,107,3426.59
7,108,3426.59
7,109,3426.59
7,110,3426.59
7,111,3426.59
7,112,3426.59
7,113,3426.59
7,114,3426.59
7,115,3426.59
7,116,3426.59
7,117,3426.59
7,118,3426.59
7,119,3426.59
7,120,3426.59
7,121,3426.59
7,122,3426.59
7,123,3426.59
7,124,3426.59
7,125,3426.59
7,126,3426.59
7,127,3426.59
7,128,3426.59
7,129,3426.59
7,130,3426.59
7,131,3426.59
7,132,3426.59
7,133,3426.59
7,134,3426.59
7,135,3426.59
7,136,3426.59
7,137,3426.59
7,138,3426.59
7,139,3426.59
7,140,3426.59
7,141,3426.59
7,142,3426.59
7,143,3426.59
7,144,3426.59
7,145,3426.59
7,146,3426.59
7,147,3426.59
7,148,3426.59
7,149,3426.59
7,150,3426.59
7,151,3426.59
7,152,3426.59
7,153,3426.59
7,154,3426.59
