ID    ,Origin      ,Dest        ,Demand      ,MinCost     
62,3,2,200.000000,-999.900024
63,3,4,500.000000,-999.900024
64,3,5,400.000000,-999.900024
65,3,6,400.000000,-999.900024
66,3,7,700.000000,-999.900024
67,3,8,700.000000,-999.900024
68,3,9,1200.000000,-999.900024
69,3,10,1400.000000,-999.900024
70,3,11,600.000000,-999.900024
71,3,12,600.000000,-999.900024
72,3,13,500.000000,-999.900024
73,3,14,500.000000,-999.900024
74,3,15,800.000000,-999.900024
75,3,16,500.000000,-999.900024
76,3,17,100.000000,-999.900024
77,3,18,200.000000,-999.900024
78,3,19,300.000000,-999.900024
79,3,20,200.000000,-999.900024
80,3,21,400.000000,-999.900024
81,3,22,500.000000,-999.900024
82,3,23,200.000000,-999.900024
83,4,0,200.000000,-999.900024
84,4,1,100.000000,-999.900024
85,4,2,100.000000,-999.900024
86,4,3,500.000000,-999.900024
87,4,5,200.000000,-999.900024
88,4,6,200.000000,-999.900024
89,4,7,500.000000,-999.900024
90,4,8,800.000000,-999.900024
91,4,9,1000.000000,-999.900024
92,4,10,500.000000,-999.900024
93,4,11,200.000000,-999.900024
94,4,12,200.000000,-999.900024
95,4,13,100.000000,-999.900024
96,4,14,200.000000,-999.900024
97,4,15,500.000000,-999.900024
98,4,16,200.000000,-999.900024
99,4,18,100.000000,-999.900024
100,4,19,100.000000,-999.900024
101,4,20,100.000000,-999.900024
102,4,21,200.000000,-999.900024
103,4,22,100.000000,-999.900024
104,5,0,300.000000,-999.900024
105,5,1,400.000000,-999.900024
106,5,2,300.000000,-999.900024
107,5,3,400.000000,-999.900024
108,5,4,200.000000,-999.900024
109,5,6,400.000000,-999.900024
110,5,7,800.000000,-999.900024
111,5,8,400.000000,-999.900024
112,5,9,800.000000,-999.900024
113,5,10,400.000000,-999.900024
114,5,11,200.000000,-999.900024
115,5,12,200.000000,-999.900024
116,5,13,100.000000,-999.900024
117,5,14,200.000000,-999.900024
118,5,15,900.000000,-999.900024
119,5,16,500.000000,-999.900024
120,5,17,100.000000,-999.900024
121,5,18,200.000000,-999.900024
122,5,19,300.000000,-999.900024
123,5,20,100.000000,-999.900024
124,5,21,200.000000,-999.900024
125,5,22,100.000000,-999.900024
126,5,23,100.000000,-999.900024
127,6,0,500.000000,-999.900024
128,6,1,200.000000,-999.900024
129,6,2,100.000000,-999.900024
130,6,3,400.000000,-999.900024
131,6,4,200.000000,-999.900024
132,6,5,400.000000,-999.900024
133,6,7,1000.000000,-999.900024
134,6,8,600.000000,-999.900024
135,6,9,1900.000000,-999.900024
136,6,10,500.000000,-999.900024
137,6,11,700.000000,-999.900024
138,6,12,400.000000,-999.900024
139,6,13,200.000000,-999.900024
140,6,14,500.000000,-999.900024
141,6,15,1400.000000,-999.900024
142,6,16,1000.000000,-999.900024
143,6,17,200.000000,-999.900024
144,6,18,400.000000,-999.900024
145,6,19,500.000000,-999.900024
146,6,20,200.000000,-999.900024
147,6,21,500.000000,-999.900024
148,6,22,200.000000,-999.900024
149,6,23,100.000000,-999.900024
150,7,0,800.000000,-999.900024
151,7,1,400.000000,-999.900024
152,7,2,200.000000,-999.900024
153,7,3,700.000000,-999.900024
154,7,4,500.000000,-999.900024
155,7,5,800.000000,-999.900024
156,7,6,1000.000000,-999.900024
157,7,8,800.000000,-999.900024
158,7,9,1600.000000,-999.900024
159,7,10,800.000000,-999.900024
160,7,11,600.000000,-999.900024
161,7,12,600.000000,-999.900024
162,7,13,400.000000,-999.900024
163,7,14,600.000000,-999.900024
164,7,15,2200.000000,-999.900024
165,7,16,1400.000000,-999.900024
166,7,17,300.000000,-999.900024
167,7,18,700.000000,-999.900024
168,7,19,900.000000,-999.900024
169,7,20,400.000000,-999.900024
170,7,21,500.000000,-999.900024
171,7,22,300.000000,-999.900024
172,7,23,200.000000,-999.900024
173,8,0,500.000000,-999.900024
174,8,1,200.000000,-999.900024
175,8,2,100.000000,-999.900024
176,8,3,700.000000,-999.900024
177,8,4,800.000000,-999.900024
178,8,5,400.000000,-999.900024
179,8,6,600.000000,-999.900024
180,8,7,800.000000,-999.900024
181,8,9,2800.000000,-999.900024
182,8,10,1400.000000,-999.900024
183,8,11,600.000000,-999.900024
184,8,12,600.000000,-999.900024
185,8,13,600.000000,-999.900024
186,8,14,900.000000,-999.900024
187,8,15,1400.000000,-999.900024
188,8,16,900.000000,-999.900024
189,8,17,200.000000,-999.900024
190,8,18,400.000000,-999.900024
191,8,19,600.000000,-999.900024
192,8,20,300.000000,-999.900024
193,8,21,700.000000,-999.900024
194,8,22,500.000000,-999.900024
195,8,23,200.000000,-999.900024
196,9,0,1300.000000,-999.900024
197,9,1,600.000000,-999.900024
198,9,2,300.000000,-999.900024
199,9,3,1200.000000,-999.900024
200,9,4,1000.000000,-999.900024
201,9,5,800.000000,-999.900024
202,9,6,1900.000000,-999.900024
203,9,7,1600.000000,-999.900024
204,9,8,2800.000000,-999.900024
205,9,10,4000.000000,-999.900024
206,9,11,2000.000000,-999.900024
207,9,12,1900.000000,-999.900024
208,9,13,2100.000000,-999.900024
209,9,14,4000.000000,-999.900024
210,9,15,4400.000000,-999.900024
211,9,16,3900.000000,-999.900024
212,9,17,700.000000,-999.900024
213,9,18,1800.000000,-999.900024
214,9,19,2500.000000,-999.900024
215,9,20,1200.000000,-999.900024
216,9,21,2600.000000,-999.900024
217,9,22,1800.000000,-999.900024
218,9,23,800.000000,-999.900024
219,10,0,500.000000,-999.900024
220,10,1,200.000000,-999.900024
221,10,2,300.000000,-999.900024
222,10,3,1500.000000,-999.900024
223,10,4,500.000000,-999.900024
224,10,5,400.000000,-999.900024
225,10,6,500.000000,-999.900024
226,10,7,800.000000,-999.900024
227,10,8,1400.000000,-999.900024
228,10,9,3900.000000,-999.900024
229,10,11,1400.000000,-999.900024
230,10,12,1000.000000,-999.900024
231,10,13,1600.000000,-999.900024
232,10,14,1400.000000,-999.900024
233,10,15,1400.000000,-999.900024
234,10,16,1000.000000,-999.900024
235,10,17,100.000000,-999.900024
236,10,18,400.000000,-999.900024
237,10,19,600.000000,-999.900024
238,10,20,400.000000,-999.900024
239,10,21,1100.000000,-999.900024
240,10,22,1300.000000,-999.900024
241,10,23,600.000000,-999.900024
242,11,0,200.000000,-999.900024
243,11,1,100.000000,-999.900024
244,11,2,200.000000,-999.900024
245,11,3,600.000000,-999.900024
246,11,4,200.000000,-999.900024
247,11,5,200.000000,-999.900024
248,11,6,700.000000,-999.900024
249,11,7,600.000000,-999.900024
250,11,8,600.000000,-999.900024
251,11,9,2000.000000,-999.900024
252,11,10,1400.000000,-999.900024
253,11,12,1300.000000,-999.900024
254,11,13,700.000000,-999.900024
255,11,14,700.000000,-999.900024
256,11,15,700.000000,-999.900024
257,11,16,600.000000,-999.900024
258,11,17,200.000000,-999.900024
259,11,18,300.000000,-999.900024
260,11,19,400.000000,-999.900024
261,11,20,300.000000,-999.900024
262,11,21,700.000000,-999.900024
263,11,22,700.000000,-999.900024
264,11,23,500.000000,-999.900024
265,12,0,500.000000,-999.900024
266,12,1,300.000000,-999.900024
267,12,2,100.000000,-999.900024
268,12,3,600.000000,-999.900024
269,12,4,200.000000,-999.900024
270,12,5,200.000000,-999.900024
271,12,6,400.000000,-999.900024
272,12,7,600.000000,-999.900024
273,12,8,600.000000,-999.900024
274,12,9,1900.000000,-999.900024
275,12,10,1000.000000,-999.900024
276,12,11,1300.000000,-999.900024
277,12,13,600.000000,-999.900024
278,12,14,700.000000,-999.900024
279,12,15,600.000000,-999.900024
280,12,16,500.000000,-999.900024
281,12,17,100.000000,-999.900024
282,12,18,300.000000,-999.900024
283,12,19,600.000000,-999.900024
284,12,20,600.000000,-999.900024
285,12,21,1300.000000,-999.900024
286,12,22,800.000000,-999.900024
287,12,23,800.000000,-999.900024
288,13,0,300.000000,-999.900024
289,13,1,100.000000,-999.900024
290,13,2,100.000000,-999.900024
291,13,3,500.000000,-999.900024
292,13,4,100.000000,-999.900024
293,13,5,100.000000,-999.900024
294,13,6,200.000000,-999.900024
295,13,7,400.000000,-999.900024
296,13,8,600.000000,-999.900024
297,13,9,2100.000000,-999.900024
298,13,10,1600.000000,-999.900024
299,13,11,700.000000,-999.900024
300,13,12,600.000000,-999.900024
301,13,14,1300.000000,-999.900024
302,13,15,700.000000,-999.900024
303,13,16,700.000000,-999.900024
304,13,17,100.000000,-999.900024
305,13,18,300.000000,-999.900024
306,13,19,500.000000,-999.900024
307,13,20,400.000000,-999.900024
308,13,21,1200.000000,-999.900024
309,13,22,1100.000000,-999.900024
310,13,23,400.000000,-999.900024
311,14,0,500.000000,-999.900024
312,14,1,100.000000,-999.900024
313,14,2,100.000000,-999.900024
314,14,3,500.000000,-999.900024
315,14,4,200.000000,-999.900024
316,14,5,200.000000,-999.900024
317,14,6,500.000000,-999.900024
318,14,7,600.000000,-999.900024
319,14,8,1000.000000,-999.900024
320,14,9,4000.000000,-999.900024
321,14,10,1400.000000,-999.900024
322,14,11,700.000000,-999.900024
323,14,12,700.000000,-999.900024
324,14,13,1300.000000,-999.900024
325,14,15,1200.000000,-999.900024
326,14,16,1500.000000,-999.900024
327,14,17,200.000000,-999.900024
328,14,18,800.000000,-999.900024
329,14,19,1100.000000,-999.900024
330,14,20,800.000000,-999.900024
331,14,21,2600.000000,-999.900024
332,14,22,1000.000000,-999.900024
333,14,23,400.000000,-999.900024
334,15,0,500.000000,-999.900024
335,15,1,400.000000,-999.900024
336,15,2,200.000000,-999.900024
337,15,3,800.000000,-999.900024
338,15,4,500.000000,-999.900024
339,15,5,900.000000,-999.900024
340,15,6,1400.000000,-999.900024
341,15,7,2200.000000,-999.900024
342,15,8,1400.000000,-999.900024
343,15,9,4400.000000,-999.900024
344,15,10,1400.000000,-999.900024
345,15,11,700.000000,-999.900024
346,15,12,600.000000,-999.900024
347,15,13,700.000000,-999.900024
348,15,14,1200.000000,-999.900024
349,15,16,2800.000000,-999.900024
350,15,17,500.000000,-999.900024
351,15,18,1300.000000,-999.900024
352,15,19,1600.000000,-999.900024
353,15,20,600.000000,-999.900024
354,15,21,1200.000000,-999.900024
355,15,22,500.000000,-999.900024
356,15,23,300.000000,-999.900024
357,16,0,400.000000,-999.900024
358,16,1,200.000000,-999.900024
359,16,2,100.000000,-999.900024
360,16,3,500.000000,-999.900024
361,16,4,200.000000,-999.900024
362,16,5,500.000000,-999.900024
363,16,6,1000.000000,-999.900024
364,16,7,1400.000000,-999.900024
365,16,8,900.000000,-999.900024
366,16,9,3900.000000,-999.900024
367,16,10,1000.000000,-999.900024
368,16,11,600.000000,-999.900024
369,16,12,500.000000,-999.900024
370,16,13,700.000000,-999.900024
371,16,14,1500.000000,-999.900024
372,16,15,2800.000000,-999.900024
373,16,17,600.000000,-999.900024
374,16,18,1700.000000,-999.900024
375,16,19,1700.000000,-999.900024
376,16,20,600.000000,-999.900024
377,16,21,1700.000000,-999.900024
378,16,22,600.000000,-999.900024
379,16,23,300.000000,-999.900024
380,17,0,100.000000,-999.900024
381,17,3,100.000000,-999.900024
382,17,5,100.000000,-999.900024
383,17,6,200.000000,-999.900024
384,17,7,300.000000,-999.900024
385,17,8,200.000000,-999.900024
386,17,9,700.000000,-999.900024
387,17,10,200.000000,-999.900024
388,17,11,200.000000,-999.900024
389,17,12,100.000000,-999.900024
390,17,13,100.000000,-999.900024
391,17,14,200.000000,-999.900024
392,17,15,500.000000,-999.900024
393,17,16,600.000000,-999.900024
394,17,18,300.000000,-999.900024
395,17,19,400.000000,-999.900024
396,17,20,100.000000,-999.900024
397,17,21,300.000000,-999.900024
398,17,22,100.000000,-999.900024
399,18,0,300.000000,-999.900024
400,18,1,100.000000,-999.900024
401,18,3,200.000000,-999.900024
402,18,4,100.000000,-999.900024
403,18,5,200.000000,-999.900024
404,18,6,400.000000,-999.900024
405,18,7,700.000000,-999.900024
406,18,8,400.000000,-999.900024
407,18,9,1800.000000,-999.900024
408,18,10,400.000000,-999.900024
409,18,11,300.000000,-999.900024
410,18,12,300.000000,-999.900024
411,18,13,300.000000,-999.900024
412,18,14,800.000000,-999.900024
413,18,15,1300.000000,-999.900024
414,18,16,1700.000000,-999.900024
415,18,17,300.000000,-999.900024
416,18,19,1200.000000,-999.900024
417,18,20,400.000000,-999.900024
418,18,21,1200.000000,-999.900024
419,18,22,300.000000,-999.900024
420,18,23,100.000000,-999.900024
421,19,0,300.000000,-999.900024
422,19,1,100.000000,-999.900024
423,19,3,300.000000,-999.900024
424,19,4,100.000000,-999.900024
425,19,5,300.000000,-999.900024
426,19,6,500.000000,-999.900024
427,19,7,900.000000,-999.900024
428,19,8,600.000000,-999.900024
429,19,9,2500.000000,-999.900024
430,19,10,600.000000,-999.900024
431,19,11,500.000000,-999.900024
432,19,12,600.000000,-999.900024
433,19,13,500.000000,-999.900024
434,19,14,1100.000000,-999.900024
435,19,15,1600.000000,-999.900024
436,19,16,1700.000000,-999.900024
437,19,17,400.000000,-999.900024
438,19,18,1200.000000,-999.900024
439,19,20,1200.000000,-999.900024
440,19,21,2400.000000,-999.900024
441,19,22,700.000000,-999.900024
442,19,23,400.000000,-999.900024
443,20,0,100.000000,-999.900024
444,20,3,200.000000,-999.900024
445,20,4,100.000000,-999.900024
446,20,5,100.000000,-999.900024
447,20,6,200.000000,-999.900024
448,20,7,400.000000,-999.900024
449,20,8,300.000000,-999.900024
450,20,9,1200.000000,-999.900024
451,20,10,400.000000,-999.900024
452,20,11,300.000000,-999.900024
453,20,12,600.000000,-999.900024
454,20,13,400.000000,-999.900024
455,20,14,800.000000,-999.900024
456,20,15,600.000000,-999.900024
457,20,16,600.000000,-999.900024
458,20,17,100.000000,-999.900024
459,20,18,400.000000,-999.900024
460,20,19,1200.000000,-999.900024
461,20,21,1800.000000,-999.900024
462,20,22,700.000000,-999.900024
463,20,23,500.000000,-999.900024
464,21,0,400.000000,-999.900024
465,21,1,100.000000,-999.900024
466,21,2,100.000000,-999.900024
467,21,3,400.000000,-999.900024
468,21,4,200.000000,-999.900024
469,21,5,200.000000,-999.900024
470,21,6,500.000000,-999.900024
471,21,7,500.000000,-999.900024
472,21,8,700.000000,-999.900024
473,21,9,2600.000000,-999.900024
474,21,10,1100.000000,-999.900024
475,21,11,700.000000,-999.900024
476,21,12,1300.000000,-999.900024
477,21,13,1200.000000,-999.900024
478,21,14,2600.000000,-999.900024
479,21,15,1200.000000,-999.900024
480,21,16,1700.000000,-999.900024
481,21,17,300.000000,-999.900024
482,21,18,1200.000000,-999.900024
483,21,19,2400.000000,-999.900024
484,21,20,1800.000000,-999.900024
485,21,22,2100.000000,-999.900024
486,21,23,1100.000000,-999.900024
487,22,0,300.000000,-999.900024
488,22,2,100.000000,-999.900024
489,22,3,500.000000,-999.900024
490,22,4,100.000000,-999.900024
491,22,5,100.000000,-999.900024
492,22,6,200.000000,-999.900024
493,22,7,300.000000,-999.900024
494,22,8,500.000000,-999.900024
495,22,9,1800.000000,-999.900024
496,22,10,1300.000000,-999.900024
497,22,11,700.000000,-999.900024
498,22,12,800.000000,-999.900024
499,22,13,1100.000000,-999.900024
500,22,14,1000.000000,-999.900024
501,22,15,500.000000,-999.900024
502,22,16,600.000000,-999.900024
503,22,17,100.000000,-999.900024
504,22,18,300.000000,-999.900024
505,22,19,700.000000,-999.900024
506,22,20,700.000000,-999.900024
507,22,21,2100.000000,-999.900024
508,22,23,700.000000,-999.900024
509,23,0,100.000000,-999.900024
510,23,3,200.000000,-999.900024
511,23,5,100.000000,-999.900024
512,23,6,100.000000,-999.900024
513,23,7,200.000000,-999.900024
514,23,8,200.000000,-999.900024
515,23,9,800.000000,-999.900024
516,23,10,600.000000,-999.900024
517,23,11,500.000000,-999.900024
518,23,12,700.000000,-999.900024
519,23,13,400.000000,-999.900024
520,23,14,400.000000,-999.900024
521,23,15,300.000000,-999.900024
522,23,16,300.000000,-999.900024
523,23,18,100.000000,-999.900024
524,23,19,400.000000,-999.900024
525,23,20,500.000000,-999.900024
526,23,21,1100.000000,-999.900024
527,23,22,700.000000,-999.900024
